 - LSTM_output.csv RMSE = 0.06775934930586204
 - TP = 289, 	TN = 2948, 	FP = 2202, 	 FN = 1581
 - TRUE TOTAL = 3237, 	FALSE TOTAL = 3783

FP, TN, TP, FN, FP, FP, FP, FN, FN, FP, TN, FP, TN, FN, TN, TN, FP, TN, TN, TN
FN, TN, FN, FP, FN, FP, FP, FP, FP, FP, TN, FP, TN, TN, TN, TN, FN, TN, TN, TN
FN, TN, FP, FP, FP, FP, FP, FP, FN, FP, TN, FP, TN, TN, FN, TN, FN, TN, TN, TN
FP, TN, TP, FN, FN, FN, FN, FN, FN, FP, TN, FP, TN, TN, TN, TN, FN, TN, TN, TN
FP, TN, FN, FP, FN, FN, FN, FN, TP, FP, TN, FN, TN, FN, TN, TN, FP, FN, TN, TN
FP, TN, FN, FP, FP, FP, FN, FP, FP, FN, TN, FP, TN, TN, TN, TN, FP, TN, TN, TN
FN, TN, TP, TP, FP, FP, FP, FP, FP, FP, TN, FP, TN, TN, TN, TN, FP, TN, TN, TN
FP, TN, FP, TP, FN, FN, FN, FP, FN, FN, TN, FN, TN, FN, TN, TN, FP, TN, TN, TN
FP, TN, FP, TP, TP, FP, TP, FN, FN, FN, TN, FN, TN, TN, TN, TN, FP, TN, TN, TN
FP, TN, TP, FN, FP, FP, FP, TP, FN, FP, TN, FP, TN, TN, TN, TN, FP, TN, TN, TN
FP, TN, TP, FN, FP, FP, FP, FP, FP, FP, TN, FP, TN, TN, TN, TN, TP, TN, TN, TN
FP, TN, FP, FP, FP, FN, FP, FP, FN, FN, TN, FN, TN, FN, TN, TN, FP, TN, TN, TN
FP, TN, TP, FP, FN, FP, FP, FN, FN, FN, TN, FN, TN, TN, TN, TN, FP, TN, TN, TN
TP, TN, TP, FN, FP, FP, FN, TP, TP, FP, TN, TP, TN, TN, TN, TN, FP, TN, TN, TN
TP, TN, FP, TP, FP, FN, FP, FP, FN, FN, TN, FN, TN, FN, TN, TN, FP, TN, TN, TN
FP, TN, TP, FN, FP, FN, FP, FP, FN, TP, TN, FP, FN, FP, TN, TN, TP, TN, TN, TN
FP, TN, TP, FN, FN, FP, FN, FN, FP, FP, TN, TP, TN, FN, TN, TN, FN, TN, TN, TN
FP, TN, TP, FN, FN, FN, FN, FN, FN, FP, TN, FP, TN, TN, TN, TN, FN, TN, TN, TN
FP, TN, FP, FN, TP, FP, FP, FP, FP, FN, TN, FN, TN, TN, TN, TN, FN, TN, TN, TN
FP, TN, FN, FN, FN, FN, FN, FN, FP, FN, TN, FP, TN, TN, TN, TN, FN, TN, TN, TN
TP, TN, FP, TP, TP, FP, TP, FN, FN, FN, TN, FN, TN, TN, TN, TN, FP, TN, TN, TN
FP, TN, FN, FP, TP, FP, FP, FN, FN, FP, TN, FN, TN, FN, TN, TN, FN, TN, TN, TN
FP, TN, FN, FN, FN, FP, FP, FP, FP, FN, TN, FN, TN, FN, TN, TN, FN, TN, TN, TN
FP, TN, FP, FN, FP, FN, FP, FN, FN, FN, TN, FN, TN, TN, TN, TN, FP, TN, TN, TN
FP, TN, FP, FN, FP, FP, FN, FN, FP, FN, TN, FN, TN, TN, FN, TN, FN, TN, TN, TN
FP, TN, FP, TP, FP, FP, FN, TP, FN, FN, TN, FN, TN, FN, FN, TN, FP, TN, TN, TN
TP, TN, TP, FN, FN, FN, FP, FP, TP, TP, TN, FP, TN, TN, TN, TN, FP, TN, TN, TN
FP, TN, FN, FN, FN, FP, FN, FN, TP, FP, TN, FP, TN, TN, TN, TN, FN, TN, TN, TN
FP, FN, FN, FP, FN, FN, FP, FN, FN, TP, TN, FP, TN, TN, TN, TN, FN, TN, TN, TN
FN, TN, FP, FN, FP, FP, FP, FP, FN, FP, TN, FP, TN, FN, TN, TN, FN, TN, TN, TN
FP, TN, FP, TP, FP, FP, FN, TP, FN, FN, TN, FN, TN, TN, TN, TN, FP, TN, TN, TN
FN, TN, FP, FP, FP, FP, FP, FN, FP, FP, TN, FP, TN, FN, TN, TN, TP, TN, TN, TN
FP, FN, TP, FN, FN, FN, FP, FN, FN, FP, TN, FP, TN, FP, TN, TN, TP, TN, FN, TN
FN, TN, FP, FP, FN, FP, FP, FP, FP, FP, TN, FP, TN, TN, TN, TN, FN, TN, TN, TN
FP, TN, TP, TP, FN, FP, FN, FN, FN, FN, TN, FN, TN, TN, TN, TN, FP, TN, TN, TN
FN, TN, FP, TP, TP, FP, FP, FN, FP, FP, TN, TP, TN, FN, TN, TN, FN, TN, TN, TN
FN, TN, TP, FN, FP, FP, FP, FP, TP, FP, TN, FP, TN, TN, TN, TN, FP, TN, TN, TN
FN, TN, FN, FP, FP, FP, FP, FP, FP, FP, TN, FP, TN, TN, TN, TN, FN, TN, TN, TN
FP, TN, FN, FN, FN, FN, FN, FN, FP, FP, TN, TP, TN, TN, TN, TN, FP, TN, TN, TN
FP, FN, TP, FN, FN, FN, FP, FP, FN, FP, TN, FP, TN, FN, TN, TN, FN, TN, FN, TN
FN, TN, TP, TP, FN, FP, FN, FP, FN, FN, TN, FP, TN, TN, TN, TN, FP, TN, TN, TN
FP, TN, FN, TP, FP, FP, FN, TP, FN, FN, TN, FN, TN, TN, TN, TN, FP, TN, TN, TN
FN, TN, FN, FN, FP, FP, FN, FN, FP, FP, TN, FP, TN, TN, TN, TN, FP, TN, TN, TN
FP, FN, FP, FN, FN, FN, FP, FN, FN, FP, TN, FP, TN, FN, TN, TN, TP, TN, FN, TN
FP, TN, FN, FN, FN, FN, FN, FN, FP, FN, TN, FP, TN, TN, TN, TN, TP, TN, TN, TN
FN, TN, FP, TP, FN, FP, FP, FP, FP, FP, TN, FP, TN, TN, TN, TN, FP, TN, TN, TN
FP, TN, FP, FN, FP, FP, FP, FP, FN, FN, TN, FN, TN, FN, TN, TN, FP, TN, TN, TN
FP, TN, TP, FN, FN, FP, FN, FN, TP, FP, TN, FP, TN, FN, TN, TN, FN, TN, TN, TN
FP, TN, FP, FP, FN, FN, FN, FP, FN, FN, TN, FP, FN, FN, TN, TN, TP, TN, TN, TN
FN, TN, FP, FP, FP, FN, FN, FP, FP, FP, TN, FP, FN, FN, TN, TN, TP, TN, TN, TN
FP, TN, FP, TP, FP, FP, FN, FN, FN, FN, TN, FP, TN, FN, TN, TN, FP, TN, TN, TN
FP, TN, FP, FN, FP, FP, FP, FP, FN, FP, TN, FP, TN, TN, TN, TN, FP, FN, TN, TN
FP, TN, FN, FN, FN, FP, FN, FN, FN, FP, TN, FP, TN, TN, TN, TN, FN, TN, TN, TN
FP, TN, FN, FN, FN, FP, FN, FN, TP, FP, TN, FN, TN, TN, TN, TN, FN, TN, TN, TN
FP, TN, FN, TP, FP, FN, FN, TP, FP, FP, TN, FP, TN, TN, TN, TN, FN, TN, TN, TN
FP, TN, FN, FP, FN, FN, FN, FP, FP, FP, TN, FN, TN, TN, TN, TN, FP, TN, FN, TN
FP, TN, FP, FP, FN, FP, FP, FN, FP, FN, TN, FN, TN, FN, TN, TN, FN, TN, TN, TN
TP, TN, FN, FP, FP, FP, FP, FP, FN, FN, TN, FP, TN, TN, TN, TN, FP, TN, TN, TN
FP, TN, FN, TP, FP, FP, FN, FN, FP, FP, TN, FP, TN, TN, TN, TN, FP, TN, TN, FP
FN, TN, FN, FN, FP, FP, FP, FP, FP, FP, TN, FP, TN, TN, TN, TN, FP, TN, TN, TN
FN, TN, TP, FP, FP, FP, FP, FN, FP, FN, TN, FP, TN, TN, TN, TN, FP, TN, TN, TN
FP, TN, FN, FP, FP, FP, FN, FP, FP, FP, TN, FN, TN, TN, FN, TN, FP, TN, TN, TN
FP, TN, FN, FP, FP, FP, FP, FP, FP, FP, TN, FP, TN, TN, TN, TN, FP, TN, TN, TN
FP, TN, FN, FP, FP, FP, FP, FN, FP, FP, TN, FP, TN, TN, FN, TN, FP, TN, TN, TN
FP, TN, FP, FN, TP, FP, FN, FP, FN, FP, TN, FN, TN, TN, FN, TN, FN, TN, TN, TN
FP, TN, FN, FP, FP, FP, FN, FN, FN, FN, TN, FN, TN, TN, TN, TN, FP, TN, TN, TN
FP, TN, FN, TP, FP, FN, FP, FN, FN, FP, TN, FP, TN, TN, TN, TN, FP, TN, TN, TN
FP, TN, TP, FN, FN, FN, FP, FN, FP, FN, TN, FP, TN, FN, TN, TN, FP, TN, TN, TN
FP, TN, FN, FP, FP, FN, FP, FN, FN, FN, TN, FP, TN, TN, TN, TN, FN, TN, TN, TN
FP, FN, FP, FP, TP, FN, FP, FN, FN, FP, TN, FP, TN, TN, TN, TN, TP, TN, FN, FN
FN, TN, FP, FN, FP, FP, FP, FP, FN, FP, TN, FP, TN, TN, TN, TN, FP, TN, TN, TN
FP, TN, FN, FN, FN, FN, FN, FN, FP, FN, TN, FP, TN, TN, TN, TN, FN, TN, TN, TN
FN, TN, FP, FN, FP, FP, FP, FP, FP, FP, TN, FP, TN, TN, TN, TN, TP, TN, TN, TN
FP, TN, FP, FN, FP, FP, FP, FN, FP, FP, TN, FP, TN, TN, FN, TN, FP, FN, TN, TN
TP, TN, FP, FP, FN, FP, FN, FN, TP, FP, TN, FP, TN, FN, TN, TN, FN, TN, TN, TN
FP, TN, FP, TP, FP, FP, FN, FN, FN, FN, TN, FN, TN, TN, TN, TN, FP, TN, TN, TN
FN, TN, FP, FP, FP, FP, FN, FP, FP, TP, TN, FN, TN, FN, TN, TN, FP, TN, TN, TN
FP, TN, FP, TP, FN, FP, FP, FN, FN, FN, TN, FN, TN, TN, TN, TN, FP, TN, TN, TN
FN, TN, TP, FP, FP, FP, FP, FP, FP, FP, TN, FP, TN, TN, TN, TN, FN, TN, TN, TN
FP, TN, FN, FP, FP, FP, FN, FN, FN, FN, TN, FP, TN, TN, TN, TN, FP, TN, TN, TN
FN, TN, FP, FP, FP, FP, FP, FP, TP, FP, TN, FP, TN, FN, TN, TN, FP, TN, TN, TN
FN, TN, FP, FP, FN, FN, FN, FN, FN, FP, TN, FP, TN, TN, TN, TN, FN, TN, TN, TN
FP, TN, FP, FN, FN, FP, FN, FN, FN, FN, TN, FP, TN, TN, TN, TN, FN, TN, TN, TN
FN, TN, TP, TP, FP, FP, FN, FN, FP, FN, TN, FP, TN, TN, TN, TN, FP, TN, TN, TN
FN, TN, FP, FN, FP, FP, FP, FP, FP, FP, TN, FN, TN, TN, TN, TN, FP, TN, TN, TN
TP, TN, TP, FN, FN, FP, FN, FN, FP, FP, TN, FP, TN, FN, TN, TN, FP, TN, TN, TN
FP, TN, FP, FP, FN, FP, FP, FN, FN, FN, TN, FN, TN, FP, TN, TN, FN, TN, TN, TN
FN, TN, FP, TP, FN, FP, FN, FN, FN, FN, TN, FP, TN, FP, TN, TN, FP, TN, TN, TN
FP, TN, FN, FN, FP, FP, FP, FP, FP, FP, TN, FN, FN, TN, TN, TN, FN, TN, TN, TN
FN, TN, FP, FN, FP, FP, FP, FP, TP, FP, TN, TP, TN, TN, TN, TN, FN, TN, TN, TN
FN, TN, TP, FP, FP, FP, FP, FP, FP, FP, TN, FP, TN, TN, TN, TN, FN, TN, TN, TN
FP, TN, TP, FN, FN, FP, FN, FN, FN, FN, TN, TP, TN, TN, TN, TN, FN, TN, TN, TN
TP, TN, FN, FN, TP, FN, FN, TP, FP, FP, TN, FP, TN, TN, TN, TN, FP, TN, TN, TN
FP, TN, FP, TP, FN, FN, TP, TP, FN, FN, TN, FN, TN, TN, TN, TN, FP, TN, TN, TN
FN, TN, FN, TP, FP, FP, FP, FP, FP, FP, TN, FP, TN, TN, TN, TN, FP, TN, TN, TN
FN, TN, FP, FN, FN, FP, FN, FN, FP, FN, TN, FP, TN, TN, TN, TN, FN, TN, TN, TN
FN, TN, FN, FP, FN, FN, FP, TP, FP, FP, TN, FP, TN, TN, TN, TN, FP, TN, TN, TN
FN, TN, FP, FP, TP, FP, TP, TP, FP, FP, TN, FP, TN, TN, TN, TN, FP, TN, TN, TN
FP, TN, TP, FN, FN, FP, FN, FN, TP, FP, TN, FP, TN, FN, TN, TN, FN, TN, TN, TN
FP, TN, FP, FP, FN, FP, FN, FN, FP, TP, TN, FP, TN, FP, TN, TN, FN, TN, TN, TN
FP, TN, FP, FP, FP, FP, FP, FP, FP, FN, TN, FN, TN, TN, TN, TN, FN, TN, TN, TN
FN, TN, TP, FP, FN, FP, FP, FP, FP, FP, TN, FP, TN, FN, TN, TN, FP, TN, TN, TN
FN, TN, FP, FP, FN, FN, FN, FN, FP, FN, TN, FP, TN, TN, TN, TN, FP, TN, TN, TN
TP, TN, TP, FN, FN, FN, FP, FP, FP, FP, TN, FP, TN, FN, TN, TN, FP, TN, TN, TN
FP, TN, FN, FP, FN, FP, FN, FN, FP, FP, TN, FP, TN, FN, TN, TN, FN, TN, TN, TN
FP, TN, FN, FN, FN, FN, FN, FN, FP, FP, TN, FP, TN, FN, TN, TN, FN, TN, TN, TN
FP, FN, FN, FN, FP, FN, FP, FN, FP, FP, TN, FN, TN, TN, TN, TN, FN, TN, TN, TN
FP, TN, FP, FP, FN, FP, FP, FN, FN, FN, TN, FN, TN, TN, TN, TN, FP, TN, TN, TN
TP, TN, FP, FP, FP, FP, FN, FN, FN, FN, TN, FN, TN, FN, TN, TN, FP, TN, TN, TN
FP, TN, FN, FN, FN, FP, FP, FP, FP, FP, TN, FP, TN, FN, TN, TN, FN, TN, TN, TN
FP, FN, FP, TP, FP, FP, FP, FN, FP, FP, TN, FP, TN, FN, TN, TN, FP, FN, TN, TN
FN, TN, FP, FP, FP, FP, FN, FP, FP, FP, TN, FP, TN, TN, TN, TN, FP, TN, TN, TN
FN, TN, FP, FP, FP, TP, FN, FP, FP, FP, TN, FP, TN, FN, TN, TN, FP, TN, TN, TN
FP, TN, FP, FP, FN, FP, FP, FP, FN, FP, TN, FP, TN, TN, TN, TN, FP, FN, TN, TN
FN, FN, FP, FP, FP, FP, FN, FP, FN, FP, TN, FN, TN, TN, TN, TN, FP, FN, TN, TN
FP, TN, TP, FN, FN, FP, FN, FN, FP, FP, TN, TP, TN, FN, TN, TN, FN, TN, TN, TN
FN, TN, FP, TP, FP, FP, FP, FP, FP, FP, TN, FP, TN, FN, FN, TN, FP, TN, TN, TN
FN, TN, FP, FP, FP, FP, FP, TP, FP, FN, TN, FN, TN, FN, TN, TN, FN, TN, TN, TN
FP, TN, FP, FP, FP, FP, FN, FN, FN, FP, TN, FN, TN, FN, TN, TN, FN, TN, TN, TN
FP, TN, FN, FP, FP, FP, FN, FP, FN, FN, TN, FN, TN, FN, TN, TN, FP, FN, FN, TN
FP, TN, TP, TP, FN, FN, FN, FN, FN, FN, TN, FP, TN, FN, TN, TN, FP, TN, TN, TN
FP, TN, FP, FN, FP, FP, FN, FN, FP, FP, TN, FP, TN, TN, TN, TN, FP, TN, TN, TN
FP, TN, FN, TP, FP, FP, FP, FP, FP, FP, TN, FP, TN, TN, TN, TN, FP, TN, TN, TN
