 - HP_LSTM_output.csv RMSE = 0.06633244667524668
 - TP = 249, 	TN = 2401, 	FP = 2734, 	 FN = 1636
 - TRUE TOTAL = 2650, 	FALSE TOTAL = 4370

FP, TN, TP, FN, FP, FP, FP, FN, FN, FP, TN, FN, TN, FN, TN, TN, FP, TN, FP, TN
FN, TN, TP, FP, FN, FP, FP, FP, FP, FP, TN, FP, TN, FP, TN, TN, FN, TN, FP, TN
FN, TN, FP, FP, FP, FP, FP, FP, FN, FP, TN, FP, TN, FP, FN, TN, FN, TN, FP, TN
FP, TN, FN, FN, FN, FN, FN, FN, FP, FP, TN, FP, TN, FP, TN, TN, FN, TN, FP, TN
FP, TN, FN, FP, FN, FN, FN, FN, FP, FP, TN, FN, TN, FN, TN, TN, FP, FN, FP, TN
TP, TN, FN, FP, FP, FP, FN, TP, FP, FN, TN, FP, TN, FP, TN, TN, FP, TN, FP, TN
FN, TN, TP, TP, FP, FP, FP, FP, FP, FP, TN, FP, TN, FP, TN, TN, FP, TN, FP, TN
FP, TN, FP, FP, FN, FN, FN, FP, FN, FN, TN, FN, TN, FN, TN, TN, FP, TN, FP, TN
FP, TN, FP, TP, FN, FP, TP, FN, FN, FN, TN, FN, TN, FP, TN, TN, FP, FP, TN, TN
FP, TN, TP, FN, FP, FP, FP, TP, TP, FP, TN, TN, TN, FP, TN, TN, FP, TN, FP, TN
FP, TN, TP, FN, FP, FP, FP, FP, FP, FP, TN, FP, TN, FP, TN, TN, FN, TN, FP, TN
FP, TN, FP, FP, FP, FN, FP, TP, FN, FN, TN, FN, TN, FN, TN, TN, FP, TN, FP, TN
FP, TN, TP, FP, FN, FP, FP, FN, FN, FN, TN, FN, TN, FP, TN, TN, FP, TN, FP, TN
FP, TN, TP, FN, FP, FP, FN, FN, FN, FP, TN, FN, TN, FP, TN, TN, FP, TN, TN, TN
TP, TN, FP, TP, TP, FN, FP, FP, FN, FN, TN, FN, TN, FN, TN, TN, FP, TN, FP, TN
FP, TN, TP, FN, FP, FN, FP, FP, FN, FP, TN, FP, FN, FP, TN, TN, TP, TN, FP, TN
FP, TN, TP, FN, FN, FP, FN, FN, FP, FP, TN, FN, TN, FN, TN, TN, FN, TN, FP, TN
FP, TN, FN, FN, FN, FN, FN, FN, TP, FP, TN, FP, TN, FP, TN, TN, FN, TN, FP, TN
FP, TN, FP, FN, FN, FP, FP, FP, FP, FN, TN, FN, TN, FP, TN, TN, FN, TN, FP, TN
FP, TN, FN, FN, FN, FN, FN, FN, FP, FN, TN, FP, TN, FP, TN, TN, FN, TN, FP, TN
TP, TN, FP, TP, FN, FP, FN, FN, FN, FN, TN, FN, TN, FP, TN, TN, FP, TN, FP, TN
FP, TN, FN, FP, FN, FP, FP, FN, FN, FP, TN, FN, TN, FN, TN, TN, FN, TN, FP, TN
FP, TN, FN, FN, FN, FP, FP, FP, FP, FN, TN, FN, TN, FN, TN, TN, FN, TN, FP, TN
FP, TN, FP, FN, TP, FN, FP, FN, FN, FN, TN, FN, TN, FP, TN, TN, FP, TN, FP, TN
FP, TN, FP, FN, FP, FP, FN, FN, FP, FN, TN, FN, TN, FP, FN, TN, FN, TN, FP, TN
FP, TN, TP, TP, FP, FP, FN, TP, FN, FN, TN, FN, TN, FN, FN, TN, FP, FP, FP, TN
TP, TN, TP, FN, FN, FN, FP, FP, FP, TP, TN, TN, TN, FP, TN, TN, FP, TN, FP, TN
FP, TN, FN, FN, FN, FP, FN, FN, FP, FP, TN, FP, TN, FP, TN, TN, FN, TN, FP, TN
FP, FN, FN, FP, FN, FN, FP, FN, TP, FN, TN, FP, TN, FP, TN, TN, FN, TN, FP, TN
FN, TN, FP, TP, FP, FP, FP, FP, FN, FP, TN, FP, TN, FN, TN, TN, FN, TN, FP, TN
FP, TN, FP, TP, FP, FP, FN, FN, FN, FN, TN, FN, TN, FP, TN, TN, FP, TN, FP, TN
FN, TN, FP, FP, FP, FP, FP, FN, FP, FP, TN, FP, TN, FN, TN, TN, FP, TN, FP, TN
FP, FN, TP, FN, FN, FN, FP, FN, FP, FP, TN, FP, TN, FP, TN, TN, FN, TN, FN, TN
FN, TN, FP, FP, FN, FP, FP, FP, FP, FP, TN, FP, TN, FP, TN, TN, FN, TN, FP, TN
FP, TN, TP, TP, FN, FP, FN, FN, FN, FN, TN, FN, TN, FP, TN, TN, TP, TN, FP, TN
FN, TN, FP, TP, FN, FP, FP, FN, FP, FP, TN, FN, TN, FN, TN, TN, FN, TN, FP, TN
FN, TN, TP, FN, FP, FP, FP, FP, FP, FP, TN, FP, TN, FP, TN, TN, FP, TN, FP, TN
FN, TN, FN, FP, FP, FP, FP, FP, FP, FP, TN, FP, TN, FP, TN, TN, FN, TN, FP, TN
FP, TN, FN, FN, FN, FN, FN, FN, FP, FP, TN, FN, TN, FP, TN, TN, FP, TN, FP, TN
FP, FN, TP, FN, FN, FN, FP, TP, TP, FP, TN, FN, TN, FN, TN, TN, FN, TN, FN, TN
FN, TN, TP, FP, FN, FP, FN, FP, FN, FN, TN, FP, TN, FP, TN, TN, FP, TN, FP, TN
FP, TN, FN, TP, FP, FP, FN, FN, FN, FN, TN, FN, TN, FP, TN, TN, FP, TN, FP, TN
FN, TN, FN, FN, FP, FP, FN, FN, FP, FP, TN, FP, TN, FP, TN, TN, FP, TN, FP, TN
FP, FN, FP, FN, FN, FN, FP, FN, TP, FP, TN, FP, TN, FN, TN, TN, TP, TN, FN, TN
FP, TN, FN, FN, FN, FN, FN, FN, FP, FN, TN, FP, TN, FP, TN, TN, TP, TN, FP, TN
FN, TN, FP, TP, FN, FP, FP, FP, FP, FP, TN, FP, TN, FP, TN, TN, FP, TN, FP, TN
FP, TN, FP, FN, FP, FP, FP, FP, FN, FN, TN, FN, TN, FN, FP, TN, FP, TN, FP, TN
FP, TN, TP, FN, FN, FP, FN, FN, FP, FP, TN, FP, TN, FN, TN, TN, FN, TN, FP, TN
FP, TN, TP, FP, FN, FN, FN, FP, FN, FN, TN, FP, FN, TP, TN, TN, TP, FP, FP, TN
FN, TN, FP, FP, FP, FN, FN, FP, FP, FP, TN, FP, FN, TP, TN, TN, FN, TN, FP, TN
FP, TN, FP, TP, FP, FP, FN, FN, FN, FN, TN, FP, TN, FN, TN, TN, FP, TN, FP, TN
TP, TN, FP, FN, FP, FP, FP, FP, FN, FP, TN, FP, TN, FP, TN, TN, FP, FN, FP, TN
FP, TN, FN, FN, FN, FP, FN, FN, TP, FP, TN, FP, TN, FP, TN, TN, FN, TN, FP, TN
FP, TN, FN, FN, FN, FP, FN, FN, FP, FP, TN, FN, TN, FP, TN, TN, FN, TN, FP, TN
FP, TN, FN, TP, TP, FN, FN, FN, FP, FP, TN, FP, TN, FP, TN, TN, FN, TN, FP, TN
FP, TN, FN, FP, FN, FN, FN, FP, FP, FP, TN, FN, TN, FP, TN, TN, FP, TN, FN, TN
FP, TN, FP, FP, FN, FP, FP, FN, FP, FN, TN, FN, TN, FN, TN, TN, FN, TN, FP, TN
TP, TN, FN, FP, FP, FP, FP, FP, FN, FN, TN, FP, TN, FP, TN, TN, FP, TN, FP, TN
FP, TN, FN, TP, FP, FP, FN, FN, FP, FP, TN, TN, TN, FP, TN, TN, FP, TN, FP, TN
FN, TN, FN, FN, FP, FP, FP, FP, FP, FP, TN, FP, TN, FP, TN, TN, FP, TN, FP, TN
FN, TN, TP, FP, FP, FP, FP, FN, FP, FN, TN, FP, TN, FP, TN, TN, FP, TN, FP, TN
FP, TN, FN, FP, FP, FP, FN, TP, FP, TP, TN, FN, TN, FP, FN, TN, FP, TN, FP, TN
FP, TN, FN, FP, FP, FP, FP, FP, FP, FP, TN, FP, TN, FP, TN, TN, TP, TN, FP, TN
FP, TN, FN, FP, FP, TP, FP, FN, FP, FP, TN, FP, TN, FP, FN, TN, FP, TN, FP, TN
FP, TN, FP, FN, TP, FP, FN, FP, FN, FP, TN, FN, TN, FP, FN, TN, FN, TN, FP, TN
FP, TN, FN, FP, FP, FP, FN, FN, FN, FN, TN, FN, TN, FP, TN, TN, FP, TN, FP, TN
FP, TN, FN, TP, FP, FN, FP, FN, FN, FP, TN, FP, TN, FP, TN, TN, FP, TN, FP, TN
FP, TN, TP, FN, FN, FN, FP, FN, FP, FN, TN, FN, TN, FN, TN, TN, FP, TN, FP, TN
FP, TN, FN, FP, FP, FN, FP, FN, FN, FN, TN, FP, TN, FP, TN, TN, FN, TN, FP, TN
FP, FN, FP, FP, FN, FN, FP, FN, TP, FP, TN, FP, TN, FP, TN, TN, TP, TN, FN, FN
FN, TN, FP, FN, FP, FP, FP, FP, FN, FP, TN, FP, TN, FP, TN, TN, FP, TN, FP, TN
FP, TN, FN, FN, FN, FN, FN, FN, FP, FN, TN, FP, TN, FP, TN, TN, FN, TN, FP, TN
FN, TN, FP, FN, FP, FP, FP, FP, FP, FP, TN, FP, TN, FP, TN, TN, TP, TN, FP, TN
FP, TN, FP, FN, FP, FP, FP, FN, FP, FP, TN, FP, TN, FP, FN, TN, FP, FN, FP, TN
TP, TN, FP, FP, FN, FP, FN, FN, TP, FP, TN, FP, TN, FN, TN, TN, FN, TN, FP, TN
FP, TN, FP, TP, FP, FP, FN, FN, FN, FN, TN, FN, TN, FP, TN, TN, FP, TN, FP, TN
FN, TN, FP, FP, FP, FP, FN, TP, FP, FN, TN, FN, TN, FN, TN, TN, FP, TN, FP, TN
FP, TN, FP, TP, FN, FP, FP, FN, FN, FN, TN, FN, TN, FP, TN, TN, FP, TN, FP, TN
FN, TN, TP, FP, FP, FP, FP, FP, FP, FP, TN, TN, TN, FP, TN, TN, FN, TN, FP, TN
FP, TN, FN, FP, FP, FP, FN, FN, TP, FN, TN, FP, TN, FP, TN, TN, FP, TN, FP, TN
FN, TN, FP, FP, FP, FP, FP, FP, FP, FP, TN, FP, TN, FN, TN, TN, FP, TN, FP, TN
FN, TN, FP, FP, FN, FN, FN, FN, FN, FP, TN, FP, TN, FP, TN, TN, FN, TN, FP, TN
FP, TN, FP, FN, FN, FP, FN, FN, FN, TP, TN, FP, TN, FP, TN, TN, FN, TN, FP, TN
FN, TN, FN, TP, FP, FP, FN, FN, FP, FN, TN, FP, TN, FP, TN, TN, FP, TN, FP, TN
FN, TN, FP, FN, FP, FP, FP, FP, FP, FP, TN, FN, TN, FP, TN, TN, FP, TN, FP, TN
TP, TN, TP, FN, FN, FP, FN, FN, FP, FP, TN, TN, TN, FN, TN, TN, FP, TN, FP, TN
FP, TN, FP, FP, FN, FP, FP, FN, FN, FN, TN, FN, TN, FP, TN, TN, FN, TN, FP, TN
FN, TN, FP, TP, FN, FP, FN, FN, FN, FN, TN, FP, TN, FP, TN, TN, TP, TN, FP, TN
FP, TN, FN, FN, FP, FP, FP, FP, FP, FP, TN, FN, FN, FP, TN, TN, FN, TN, FP, TN
FN, TN, FP, TP, FN, FP, FP, FP, TP, FP, TN, FN, TN, FP, TN, TN, FN, TN, FP, TN
FN, TN, FP, FP, FP, FP, FP, FP, FP, FP, TN, FP, TN, FP, TN, TN, FN, TN, FP, TN
FP, TN, TP, FN, FN, FP, FN, FN, FN, FN, TN, FN, TN, FP, TN, TN, FN, TN, FP, TN
TP, TN, FN, FN, FN, FN, FN, FN, FP, FP, TN, TP, TN, FP, TN, TN, FP, TN, FP, TN
FP, TN, FP, TP, FN, FN, FN, FN, FN, FN, TN, FN, TN, FP, TN, TN, FP, TN, FP, TN
FN, TN, FN, TP, FP, FP, FP, FP, FP, FP, TN, FP, FP, FP, TN, TN, FP, FP, TN, TN
TP, TN, FP, FN, FN, FP, FN, FN, FP, FN, TN, FP, TN, FP, TN, TN, FN, TN, FP, TN
TP, TN, FN, FP, FN, FN, FP, FN, FP, FP, TN, FP, FP, FP, TN, TN, FP, TN, FP, TN
FN, TN, FP, TP, FN, FP, FN, FN, FP, FP, TN, FP, TN, FP, TN, TN, FP, TN, FP, TN
FP, TN, TP, FN, FN, FP, FN, FN, FP, FP, TN, FP, TN, FN, TN, TN, FN, TN, FP, TN
TP, TN, TP, FP, FN, FP, FN, FN, FP, FP, TN, FP, TN, FP, TN, TN, FN, TN, FP, TN
FP, TN, FP, FP, FP, FP, FP, FP, FP, FN, TN, FN, TN, FP, TN, TN, FN, TN, TN, TN
FN, TN, TP, FP, FN, FP, FP, FP, FP, FP, TN, FP, TN, FN, TN, TN, FP, TN, FP, TN
FN, TN, FP, FP, FN, FN, FN, FN, FP, FN, TN, FP, TN, FP, TN, TN, FP, TN, TN, TN
FN, TN, TP, FN, FN, FN, FP, FP, FP, FP, TN, FP, TN, FN, TN, TN, FP, TN, FP, TN
FP, TN, FN, FP, FN, FP, FN, FN, FP, FP, TN, FP, TN, FN, TN, TN, FN, TN, FP, TN
FP, TN, FN, FN, FN, FN, FN, FN, FP, FP, TN, FP, TN, FN, TN, TN, FN, TN, FP, TN
FP, FN, FN, TP, FP, FN, FP, FN, FP, FP, TN, FN, TN, FP, TN, TN, FN, TN, FP, TN
FP, TN, FP, FP, FN, FP, FP, FN, FN, FN, TN, FN, TN, FP, TN, TN, FP, TN, FP, TN
TP, TN, FP, FP, FP, FP, FN, FN, FN, FN, TN, FN, TN, FN, TN, TN, FP, TN, FP, TN
FP, TN, FN, FN, FN, FP, FP, FP, FP, FP, TN, FP, TN, FN, TN, TN, FN, TN, FP, TN
FP, FN, FP, TP, FP, FP, FP, FN, FP, FP, TN, FP, TN, FN, TN, TN, FP, FN, FP, TN
FN, TN, FP, FP, FP, FP, FN, FP, FP, FP, TN, FP, TN, FP, TN, TN, FP, TN, FP, TN
FN, TN, FP, FP, FP, FN, FN, TP, FP, FP, TN, FP, TN, FP, TN, TN, FP, TN, FP, TN
TP, TN, FP, FP, FN, FP, FP, FP, FN, FP, TN, FP, TN, FP, TN, TN, FP, FN, FP, TN
FN, FN, FP, FP, FP, FP, FN, FP, FN, FP, TN, FN, TN, FP, TN, TN, FP, FN, FP, TN
FP, TN, TP, FN, FN, FP, FN, FN, FP, FP, TN, FN, TN, FN, TN, TN, FN, TN, FP, TN
FN, TN, FP, TP, FP, FP, FP, FP, FP, FP, TN, TP, TN, FN, FN, TN, FP, TN, FP, TN
FN, TN, FP, FP, TP, FP, FP, FN, FP, FN, TN, FN, TN, FN, TN, TN, FN, TN, FP, TN
FP, TN, FP, FP, FP, FP, FN, FN, FN, FP, TN, FN, TN, FN, TN, TN, FN, TN, FP, TN
FP, TN, FN, FP, FP, FP, FN, TP, FN, FN, TN, FN, TN, FN, TN, TN, FP, FN, FN, TN
FP, TN, TP, TP, FN, FN, FN, FN, FN, FN, TN, FP, TN, FN, TN, TN, FP, TN, FP, TN
FP, TN, FP, FN, FP, FP, FN, FN, FP, FP, TN, FP, TN, FP, TN, TN, FP, TN, FP, TN
FP, TN, FN, FN, FP, FP, FP, FP, FP, FP, TN, FP, TN, FP, TN, TN, FP, TN, FP, TN
