client_id,sex,age,state,risk_profile,invest_goals,temp_goals,fin_exp,fin_avail,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20
429789,1,62,LI,3,13,17,11,19,0.035,0,0.197,0.133,0.183,0,0,0.037,0.122,0.146,0,0,0,0.103,0,0,0.046,0,0,0
501461,1,69,PU,3,13,17,10,19,0.263,0,0.453,0.139,0.045,0,0.024,0.037,0.001,0,0,0,0,0,0,0,0.037,0,0,0
527331,0,54,AR,3,13,17,10,19,0.037,0,0.319,0.254,0,0.048,0,0.076,0.041,0.032,0,0,0,0,0,0,0.194,0,0,0
538690,1,58,SI,3,13,17,8,19,0.135,0.056,0.198,0.237,0.047,0.056,0,0.047,0.058,0,0,0,0,0,0,0,0.117,0,0.047,0
541541,1,47,PI,4,13,17,11,19,0.184,0,0.247,0.178,0.055,0,0.069,0.069,0.035,0,0,0,0,0.027,0,0,0.137,0,0,0
544616,1,74,GR,3,13,17,10,19,0.525,0,0.037,0.165,0.037,0,0,0,0.046,0,0,0.018,0,0.027,0,0,0.146,0,0,0
546694,1,61,PI,4,13,16,11,19,0.34,0,0.228,0.176,0,0,0,0,0.009,0.152,0,0,0,0,0,0,0.095,0,0,0
559668,1,66,PT,3,13,17,10,19,0.038,0,0,0.349,0.029,0.073,0.073,0.117,0.029,0.044,0,0,0,0.03,0,0,0.074,0,0,0.146
562343,1,57,FI,2,12,15,9,18,0,0,0.299,0.115,0,0,0,0,0.025,0,0,0,0,0,0,0,0.229,0,0,0.332
580114,0,74,PE,3,13,17,10,19,0.24,0,0.19,0.197,0.053,0,0.057,0.076,0,0.038,0,0,0,0,0,0,0.148,0,0,0
587734,1,82,AR,3,13,16,10,19,0.638,0,0.223,0,0,0,0,0,0,0,0,0,0,0,0,0,0.139,0,0,0
616764,1,51,LT,3,13,17,10,19,0.929,0,0,0,0,0,0,0,0.071,0,0,0,0,0,0,0,0,0,0,0
625452,0,50,PU,3,13,17,10,19,0.147,0,0.242,0.194,0.06,0.048,0.06,0.079,0.017,0,0,0,0,0,0,0,0.151,0,0,0
652777,0,99,PI,3,13,16,10,19,0.415,0,0.233,0.1,0.033,0,0,0,0.001,0,0,0,0,0,0,0,0.218,0,0,0
660383,0,50,MC,4,13,17,11,19,0.129,0,0.197,0.15,0.085,0,0.044,0.055,0.079,0.109,0,0.055,0,0,0,0,0.098,0,0,0
664492,0,54,PG,3,13,17,8,20,0.106,0,0.196,0.204,0,0,0.064,0.064,0.011,0,0,0,0,0.038,0,0,0.318,0,0,0
673277,1,62,FR,4,14,17,10,19,0.056,0,0.116,0.139,0,0,0,0,0.024,0.29,0,0.29,0,0.028,0,0,0.058,0,0,0
675676,0,92,AR,3,13,17,11,19,0.37,0,0.26,0.137,0.115,0,0.019,0,0,0.038,0,0.061,0,0,0,0,0,0,0,0
680358,1,61,RM,3,13,16,9,18,-0.036,0,0.637,0.283,0,0,0.045,0,0.038,0,0,0,0,0.033,0,0,0,0,0,0
697740,0,61,RM,3,13,16,11,19,0.123,0,0.246,0.199,0.054,0.047,0.067,0.084,0,0,0,0,0,0.034,0,0,0.146,0,0,0
710661,0,47,LI,3,13,16,10,19,0.713,0,0,0,0,0,0,0,0,0,0,0.287,0,0,0,0,0,0,0,0
725204,1,54,GR,3,13,17,10,19,0.406,0,0.208,0.194,0.052,0,0,0,0.035,0,0,0,0,0.026,0,0,0.078,0,0,0
753632,1,46,PG,3,13,16,9,19,0.129,0,0.579,0.099,0,0,0,0,0.019,0.037,0,0,0,0,0,0,0.136,0,0,0
757175,0,100,SI,3,13,17,8,19,0.149,0.057,0.194,0.236,0.049,0.057,0,0.061,0.042,0,0,0,0,0,0,0,0.115,0,0.041,0
758540,1,69,SI,4,13,17,11,19,0.109,0,0,0.067,0.034,0,0,0.07,0.351,0.13,0,0.073,0,0,0.086,0,0.079,0,0,0
773479,0,79,SI,3,13,17,10,19,0.271,0,0.13,0.206,0.045,0,0,0.042,0.051,0.024,0,0,0.028,0,0.081,0,0.08,0,0.042,0
799176,1,63,AR,3,12,16,11,19,0.199,0,0.246,0.178,0.055,0.027,0.055,0.082,0.034,0,0,0.014,0,0.028,0,0,0.082,0,0,0
808847,0,63,GR,3,13,16,10,19,0.275,0,0.545,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0.09,0,0,0
816015,1,73,AR,3,13,17,10,19,0.089,0,0.562,0.126,0.03,0,0,0,0.119,0.015,0,0.03,0,0,0,0,0.03,0,0,0
817106,1,90,AR,3,13,17,10,19,0.018,0,0.246,0.284,0.054,0.046,0.058,0.077,0.009,0.042,0,0,0,0.015,0,0,0.15,0,0,0
833419,1,54,AR,3,13,17,10,19,0.283,0,0.193,0,0,0,0.193,0,0.035,0.092,0,0.114,0,0,0,0,0.092,0,0,0
839815,1,76,AR,3,13,17,10,19,0.156,0,0.336,0.186,0,0,0,0.064,0.088,0,0,0.026,0,0.019,0,0,0.125,0,0,0
845301,1,69,PG,3,13,17,10,19,0.43,0.029,0.17,0.116,0.048,0.058,0,0.067,0.03,0,0,0,0,0,0,0,0.026,0,0.024,0
860447,1,54,AR,3,13,17,10,19,0.151,0,0.199,0.398,0,0,0.075,0.05,0.076,0.05,0,0,0,0,0,0,0,0,0,0
861160,1,76,SI,3,13,16,10,19,0.105,0,0.755,0.026,0.043,0,0,0,0.002,0,0,0,0,0,0,0,0.069,0,0,0
865300,1,102,GR,3,13,16,10,19,0.535,0.039,0.028,0.043,0,0.047,0,0.049,0.049,0,0,0,0,0,0.084,0,0.116,0,0.01,0
873832,1,73,AR,4,13,16,11,19,0.103,0,0.069,0.269,0.057,0,0.035,0.035,0.276,0.017,0,0,0,0,0,0,0.139,0,0,0
878516,1,65,AR,3,13,17,10,19,0.124,0,0.25,0.195,0.056,0.045,0.056,0.084,0.006,0.042,0,0,0,0,0,0,0.141,0,0,0
882597,0,81,AR,3,13,16,11,19,0.515,0,0.388,0.015,0,0,0,0,0.082,0,0,0,0,0,0,0,0,0,0,0
884671,0,71,SI,3,13,17,10,19,0.075,0,0.25,0.239,0.058,0.046,0.044,0.074,0.035,0.035,0,0,0,0,0,0,0.144,0,0,0
891225,1,67,SI,4,13,17,10,19,0.333,0,0,0.131,0,0,0.137,0.065,0.133,0.065,0,0,0,0,0.064,0.072,0,0,0,0
916802,0,80,PU,4,14,17,11,19,0.157,0,0.199,0.148,0,0,0.044,0.07,0.127,0.105,0,0,0,0.055,0,0,0.096,0,0,0
918288,1,47,PU,3,13,17,10,19,0.371,0,0.194,0.194,0,0,0,0,0,0,0,0,0,0.048,0,0,0.194,0,0,0
919973,0,86,SI,3,13,17,10,19,0.111,0,0.329,0.114,0.057,0.049,0.061,0.082,0.005,0.041,0,0,0,0,0,0,0.149,0,0,0
941117,1,77,AR,3,13,17,10,19,0.7,0,0.054,0,0,0,0,0,0.007,0.069,0,0.161,0,0.01,0,0,0,0,0,0
958560,0,93,AR,3,13,17,10,19,0.311,0,0.138,0.167,0,0,0,0.068,0.021,0,0,0,0,0,0.065,0,0.23,0,0,0
964964,1,82,GR,3,13,16,10,19,0.37,0,0.172,0.056,0.057,0,0.061,0.081,0.035,0,0,0.019,0,0,0,0,0.148,0,0,0
972927,1,75,AR,3,13,17,10,19,0.378,0,0.434,0.02,0,0,0,0,0.016,0.017,0,0,0,0,0,0,0.134,0,0,0
973059,1,56,AR,3,13,16,10,19,0.129,0,0.248,0.186,0.058,0.044,0.036,0.073,0.007,0.044,0,0,0,0.029,0,0,0.146,0,0,0
980390,1,80,LI,3,13,17,10,19,0.145,0,0.248,0.199,0.049,0.049,0.064,0.083,0.043,0,0,0.003,0,0,0,0,0.117,0,0,0
985991,0,75,FI,2,12,17,10,19,0.392,0,0.046,0.437,0,0,0,0,0.002,0,0,0,0,0,0,0,0.122,0,0,0
988014,1,82,FI,3,13,17,10,19,0.706,0,0.291,0,0,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,0
997072,0,62,FI,3,13,17,10,19,0.233,0,0.084,0.26,0.056,0.049,0.062,0.077,0,0.031,0,0,0,0,0,0,0.148,0,0,0
998741,0,84,FI,3,13,16,10,19,0.145,0,0.249,0.18,0.059,0.05,0.066,0.088,0,0,0,0.019,0,0,0,0,0.144,0,0,0
1001021,0,68,FI,3,13,16,11,19,0.136,0,0.309,0.133,0.054,0.047,0.068,0.085,0.002,0.034,0,0,0,0,0,0,0.132,0,0,0
1004631,0,77,FI,3,13,16,10,19,0.286,0,0.11,0.198,0.056,0.047,0.066,0.089,0,0,0,0,0,0,0,0,0.148,0,0,0
1006094,0,74,FI,3,13,17,10,19,0.172,0,0.248,0.196,0.059,0,0.069,0.089,0.018,0,0,0,0,0,0,0,0.148,0,0,0
1007884,0,83,FI,3,13,17,10,19,0.087,0,0.235,0.2,0.033,0.033,0.082,0.082,0.086,0.016,0,0.016,0,0.029,0,0,0.099,0,0,0
1009014,0,83,FI,3,13,17,10,19,0.089,0,0.388,0.061,0.056,0,0.069,0.087,0.042,0,0,0,0,0,0,0,0.209,0,0,0
1012512,1,58,PG,4,13,17,11,19,0.163,0,0.182,0.179,0.055,0,0.055,0.073,0.003,0.182,0,0.054,0,0,0,0,0.055,0,0,0
1023043,1,76,PG,3,13,17,10,19,0.262,0,0.16,0.198,0.059,0,0.063,0.084,0.028,0,0,0,0,0,0,0,0.147,0,0,0
1046950,1,77,RM,3,13,17,10,19,0.187,0,0.131,0.281,0,0.052,0,0.066,0.093,0.033,0,0,0,0,0,0,0.125,0,0.033,0
1073713,1,74,RM,4,13,17,11,19,0.138,0,0.2,0.148,0.035,0,0.035,0.07,0.132,0.101,0,0,0,0.055,0,0,0.087,0,0,0
1081991,1,65,RM,3,13,17,10,19,0.218,0,0.502,0,0,0,0.037,0.018,0.046,0.018,0,0,0.019,0,0,0,0,0,0,0.141
1087364,1,68,RM,5,14,17,11,19,0,0,0.384,0,0,0,0,0.008,0.019,0,0,0,0,0.004,0.381,0,0,0,0,0.203
1087365,1,65,RM,4,14,17,10,19,0.226,0,0.194,0.138,0.048,0,0,0.06,0.09,0.06,0,0.048,0,0.038,0,0,0.096,0,0,0
1118887,1,79,RI,3,13,16,10,19,0.137,0,0.188,0.136,0.038,0.038,0.047,0.047,0.097,0.094,0,0.056,0,0.038,0,0,0.085,0,0,0
1121300,0,68,RM,3,13,17,10,19,0.599,0,0.301,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1139576,1,62,PG,4,14,16,10,20,0.098,0,0.48,0.118,0.03,0,0.025,0.049,0.021,0,0,0.01,0,0.016,0,0,0.153,0,0,0
1173523,1,41,PG,4,13,17,11,19,0.206,0,0.074,0.198,0.055,0,0.083,0.046,0.033,0.058,0,0.017,0,0,0,0,0.23,0,0,0
1194825,1,67,VT,3,13,17,10,19,0.436,0,0.25,0.073,0,0,0,0,0,0,0,0,0,0.023,0,0,0.218,0,0,0
1195808,0,60,PG,3,13,16,10,19,0.172,0,0.488,0.087,0,0.045,0,0.04,0.053,0,0,0,0,0,0,0,0.078,0,0.038,0
1196256,0,45,SI,3,13,17,10,19,0.336,0.056,0.093,0,0,0.131,0,0,0.057,0,0,0,0,0,0,0,0.281,0,0.047,0
1203282,1,66,AN,4,13,17,11,19,0.127,0,0.325,0.126,0.083,0,0,0.069,0.025,0,0,0.025,0,0,0,0,0.22,0,0,0
1206017,1,82,AN,3,13,17,10,19,0.133,0,0.449,0,0.059,0.05,0.07,0.089,0,0,0,0,0,0,0,0,0.15,0,0,0
1221978,1,60,RN,3,13,17,11,19,0.405,0,0.186,0.146,0.037,0.037,0.037,0,0.095,0,0,0.019,0,0,0,0,0.037,0,0,0
1233087,1,70,AN,3,13,16,10,19,0.157,0,0.25,0.192,0.053,0.042,0.053,0.079,0.026,0.026,0,0,0,0,0,0,0.121,0,0,0
1237771,1,36,PU,3,13,17,10,19,0.967,0,0,0,0,0,0,0,0.033,0,0,0,0,0,0,0,0,0,0,0
1259613,1,40,RM,3,13,17,10,19,0.496,0,0.234,0.074,0.078,0,0,0,0,0,0,0,0,0,0,0,0.117,0,0,0
1296262,1,75,LU,3,13,16,10,19,0.364,0,0.167,0.181,0,0,0,0,0.003,0.111,0,0.056,0,0.035,0,0,0.083,0,0,0
1308884,0,56,PG,4,13,17,9,19,0.753,0,0,0.123,0,0,0,0,0,0,0,0,0,0.024,0,0,0.1,0,0,0
1327788,1,51,GR,3,13,16,10,19,0.175,0,0.199,0.199,0,0,0.006,0,0.022,0.133,0,0.133,0,0,0,0,0.133,0,0,0
1330062,0,69,PG,3,13,17,10,19,0.013,0,0.115,0.092,0,0,0,0,0.7,0,0,0.01,0,0,0,0,0.069,0,0,0
1359382,0,59,PG,3,13,17,10,19,0.603,0,0.248,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0
1431889,0,60,AR,3,13,17,10,19,0.444,0,0.24,0.13,0,0,0,0,0.017,0,0,0.007,0,0,0,0,0.162,0,0,0
1440691,0,68,MI,3,13,16,10,19,0.432,0,0.227,0,0,0,0,0,0,0,0,0,0,0,0,0,0.341,0,0,0
1450842,0,81,LU,3,13,17,10,19,0.323,0,0.232,0.19,0.04,0,0.04,0.04,0,0,0,0,0,0,0,0,0.135,0,0,0
1480580,1,30,PG,3,13,17,10,19,0.251,0,0,0.528,0,0.026,0.051,0.026,0,0.092,0,0,0,0,0,0,0.026,0,0,0
1482737,1,71,PT,3,13,17,10,19,0.616,0,0,0,0,0,0,0,0.033,0,0,0,0,0,0,0,0.351,0,0,0
1513438,0,80,SI,3,13,16,10,19,0.286,0,0,0.64,0.04,0,0,0.029,0.005,0,0,0,0,0,0,0,0,0,0,0
1513937,0,41,PO,3,13,16,10,19,0.555,0,0.148,0.074,0,0,0,0,0.013,0,0,0.1,0,0.036,0,0,0.074,0,0,0
1515352,1,68,FI,3,13,17,10,19,0.417,0,0.2,0.191,0,0,0,0,0.035,0,0,0,0,0.024,0,0,0.133,0,0,0
1531598,0,83,IS,3,13,16,10,19,0.379,0,0.049,0.192,0.059,0,0.061,0.085,0.027,0,0,0,0,0,0,0,0.149,0,0,0
1534942,0,48,IS,3,12,16,9,19,0.805,0,0.08,0.081,0,0,0,0,0.035,0,0,0,0,0,0,0,0,0,0,0
1937159,0,50,FI,3,13,16,10,19,0.238,0,0.641,0.037,0.025,0.025,0,0,0,0,0,0.012,0,0.022,0,0,0,0,0,0
1937183,1,83,FI,3,13,17,10,19,0.065,0,0.203,0.074,0,0,0,0.074,0.057,0,0,0,0.1,0,0,0,0.205,0.148,0,0.073
1937578,1,55,FI,3,13,17,10,19,0.317,0,0.058,0.147,0.058,0.096,0,0.058,0.018,0,0,0.058,0,0,0,0,0.192,0,0,0
1937714,1,63,FI,3,13,17,10,19,0.445,0,0,0.191,0.06,0.06,0,0.121,0.006,0,0,0,0,0,0.057,0,0.06,0,0,0
1938257,1,81,FI,3,13,17,10,19,0.139,0.109,0,0.188,0.196,0.079,0.197,0,0,0.091,0,0,0,0,0,0,0,0,0,0
14465880,0,57,FI,3,13,16,10,19,0.396,0,0.329,0,0,0,0,0,0,0,0,0,0,0,0,0,0.158,0,0,0.117
13502,1,68,AR,5,14,17,11,19,0.113,0,0,0.103,0,0.085,0.059,0.065,0.087,0.084,0.04,0.148,0,0.036,0,0.015,0.086,0.08,0,0
15835,1,67,PU,3,13,17,10,19,0.124,0,0.145,0.198,0.055,0,0.059,0.079,0.034,0.04,0,0.018,0,0,0,0,0.248,0,0,0
15963,1,81,AR,3,13,17,10,19,0.211,0,0.227,0.29,0,0,0,0,0.102,0,0,0.057,0,0,0,0,0.113,0,0,0
20240,1,73,AR,4,14,17,10,19,0.13,0.057,0.194,0.225,0.043,0.057,0,0.049,0.06,0,0,0,0,0.035,0,0,0.114,0,0.036,0
23414,0,90,AR,3,13,16,10,19,0.419,0,0.381,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0.099,0,0,0
42453,1,55,GR,3,13,16,10,19,0.334,0,0.127,0.189,0.032,0.032,0,0.066,0.028,0.032,0,0.016,0,0,0,0,0.143,0,0,0
47527,1,100,GR,3,13,16,10,19,0.238,0,0.215,0.199,0.036,0,0,0.089,0.035,0,0,0.018,0,0.026,0,0,0.145,0,0,0
50342,1,54,LI,3,13,17,10,19,0.323,0,0.054,0.194,0.054,0.041,0.068,0.068,0.034,0.034,0,0,0,0,0,0,0.129,0,0,0
52050,0,69,AR,3,13,16,8,19,0.687,0,0,0.083,0,0,0,0,0.148,0,0,0,0,0,0,0,0.083,0,0,0
80170,1,92,SI,3,13,17,10,19,0.111,0.055,0.2,0.233,0.047,0.055,0,0.059,0.059,0,0,0,0,0,0,0,0.119,0,0.059,0
81017,1,64,AQ,3,13,17,10,19,0.264,0,0.106,0.115,0.089,0,0,0.132,0.003,0,0,0,0,0,0.05,0,0.241,0,0,0
92100,1,86,AR,3,13,17,10,19,0.19,0,0.638,0.102,0,0,0,0,0.003,0,0,0,0,0,0,0,0.067,0,0,0
102115,1,69,PU,3,13,17,10,19,0.101,0,0.25,0.152,0.057,0.05,0.064,0.085,0.071,0.013,0,0.007,0,0,0,0,0.152,0,0,0
103244,0,74,AR,3,13,17,10,19,0.232,0,0.091,0.337,0,0.043,0,0.086,0.034,0.026,0.024,0,0,0,0.041,0,0.086,0,0,0
118487,1,68,FI,3,13,16,10,19,0.496,0,0.085,0.064,0.043,0,0.053,0.053,0.174,0,0,0.011,0,0,0,0,0.021,0,0,0
121001,1,74,AR,3,13,17,10,19,0.279,0,0.197,0.115,0.085,0,0,0.082,0.001,0,0,0,0.008,0,0,0,0.234,0,0,0
140353,1,74,FI,3,13,16,10,19,0.147,0,0.249,0.198,0.059,0.049,0.066,0.085,0,0,0,0,0,0,0,0,0.147,0,0,0
144788,0,92,AR,3,14,17,8,19,0.219,0,0.125,0.624,0,0,0,0,0,0,0,0,0,0,0,0,0.032,0,0,0
147676,1,56,AR,3,13,17,10,19,0.492,0,0,0.062,0.059,0,0.049,0.069,0.115,0.034,0,0,0,0,0,0,0.049,0.069,0,0
157038,1,81,FI,3,13,17,11,19,0.043,0,0,0.957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161635,1,55,AQ,3,13,17,10,19,0.194,0,0.193,0.142,0,0,0.065,0.032,0.108,0.105,0,0.011,0,0.055,0,0,0.096,0,0,0
162772,0,82,GR,3,13,17,10,19,0.79,0,0.177,0,0,0,0,0,0.009,0,0,0,0,0,0,0,0.024,0,0,0
175791,0,90,RM,3,13,16,10,19,0.437,0,0.241,0.08,0.04,0,0,0,0,0,0,0,0,0,0,0,0.201,0,0,0
188078,1,62,AR,3,13,17,11,19,0.195,0,0.238,0.175,0.053,0,0.066,0.079,0.035,0,0,0.013,0,0,0,0,0.146,0,0,0
190796,0,68,LI,3,13,17,10,19,0.163,0,0.196,0.146,0.041,0.027,0.034,0.068,0.103,0.102,0,0,0,0.054,0,0,0.068,0,0,0
211400,1,75,SI,3,13,17,10,19,0.1,0,0.246,0.194,0.058,0.048,0.063,0.093,0.045,0,0,0,0,0,0,0,0.153,0,0,0
220105,0,79,AR,3,13,16,10,19,0.422,0,0.384,0.092,0,0,0.066,0,0.003,0,0,0,0,0,0,0,0.033,0,0,0
226040,0,67,GR,3,13,17,10,19,0.197,0,0.236,0.189,0.047,0.047,0.059,0.059,0.001,0.035,0,0,0,0.035,0,0,0.095,0,0,0
229639,1,83,PG,3,13,17,10,19,0.387,0,0.147,0.168,0.042,0,0.053,0.053,0.029,0,0,0,0,0,0,0,0.121,0,0,0
244130,1,77,SI,3,13,16,10,19,0.134,0,0.25,0.197,0.057,0.047,0.067,0.087,0.008,0,0,0,0,0,0,0,0.154,0,0,0
246639,1,77,PG,3,13,17,10,19,0.04,0.051,0.427,0.245,0,0,0,0.02,0.12,0,0,0,0,0,0,0.02,0.051,0,0.025,0
248416,1,49,VT,3,13,17,10,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250439,0,95,PU,3,13,17,10,19,0.193,0,0.238,0.182,0.057,0,0.036,0.072,0.035,0,0,0.014,0,0.03,0,0,0.143,0,0,0
261137,1,72,AR,3,13,17,10,19,0.219,0,0.467,0.099,0,0,0,0.067,0.035,0,0,0,0,0,0,0,0.113,0,0,0
268756,0,68,AR,3,13,16,10,19,0.007,0,0.337,0.415,0,0,0.108,0.08,0,0,0,0,0,0,0,0,0,0,0.053,0
269088,0,83,AR,3,13,16,10,19,0.375,0,0.052,0.196,0.056,0,0.06,0.08,0.002,0.03,0,0,0,0,0,0,0.148,0,0,0
269330,0,45,AR,3,13,17,10,19,0.139,0,0.775,0,0,0,0,0.028,0.001,0,0,0,0,0,0,0,0.057,0,0,0
273910,1,62,PE,4,14,17,11,19,0.142,0,0.197,0.147,0.032,0,0.049,0.049,0.131,0.099,0,0,0,0.055,0,0,0.099,0,0,0
280520,0,60,PG,3,13,17,10,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284942,1,89,PO,3,13,17,10,19,0.257,0,0.228,0.086,0,0,0,0,0.149,0,0,0.057,0,0.028,0,0,0.194,0,0,0
300527,0,65,LI,3,13,17,10,19,0.018,0,0.249,0.185,0.045,0.045,0.056,0.056,0,0.034,0,0,0,0.033,0,0,0.09,0.189,0,0
331217,1,66,AR,3,14,17,9,20,0.099,0,0.169,0.111,0.106,0,0,0.082,0.014,0.041,0,0,0,0,0.119,0,0.258,0,0,0
334399,1,55,SI,3,13,16,10,19,0.119,0,0.397,0.072,0,0,0.115,0.072,0.001,0.065,0,0,0,0,0,0,0.158,0,0,0
395974,1,51,RM,5,14,17,11,19,0.086,0,0.054,0.09,0.065,0,0,0.095,0.105,0.109,0,0.216,0,0,0,0,0.18,0,0,0
398837,1,76,LI,3,13,16,10,19,0.199,0,0.243,0.196,0.056,0,0.069,0.087,0,0,0,0,0,0,0,0,0.149,0,0,0
408583,0,61,AR,3,13,17,10,19,0.142,0,0.312,0.033,0.049,0,0.044,0.058,0.103,0.105,0,0,0,0.055,0,0,0.099,0,0,0
441831,1,77,LT,4,13,17,10,19,0.226,0,0,0.747,0,0,0,0,0.012,0,0,0.005,0,0,0,0,0.011,0,0,0
467855,0,71,AR,3,13,17,10,19,0.401,0,0,0.404,0,0,0,0,0.009,0,0,0.14,0,0,0,0,0.047,0,0,0
491875,1,41,AR,3,13,17,10,19,0.104,0,0,0.088,0.047,0.087,0.087,0.124,0,0.034,0,0.094,0,0.029,0,0,0.129,0.177,0,0
492910,1,61,GR,3,13,16,10,19,0.362,0,0.251,0.012,0.052,0.044,0.066,0,0.003,0.022,0,0,0,0,0,0,0.189,0,0,0
512444,0,86,AR,3,13,17,10,19,0.218,0,0.241,0.096,0.033,0.016,0.129,0.031,0.055,0.039,0,0,0,0,0.03,0,0.088,0.024,0,0
516850,1,68,GR,3,13,17,10,19,0.191,0,0.405,0.098,0.04,0.024,0.038,0.04,0.024,0.02,0,0,0,0,0.078,0,0.041,0,0,0
520275,1,57,PO,5,14,17,11,19,0.008,0,0.25,0.297,0.07,0,0.038,0.055,0.107,0,0,0,0,0.026,0,0,0.15,0,0,0
531708,1,49,PG,3,13,16,10,19,0.303,0.05,0.173,0.122,0,0.041,0,0.054,0.105,0,0,0,0,0,0,0,0.101,0,0.05,0
535366,0,46,AR,3,13,17,10,19,0.387,0,0.259,0.032,0.026,0.032,0,0.032,0.016,0,0,0,0,0,0.14,0,0.045,0,0.032,0
559320,1,53,PG,4,13,17,10,20,0.334,0,0.192,0.089,0.05,0,0,0.08,0.079,0.107,0,0.07,0,0,0,0,0,0,0,0
570383,0,74,PO,3,13,16,10,19,0.4,0,0.176,0,0,0,0,0.023,0.198,0.024,0,0.023,0.023,0,0,0,0.134,0,0,0
572128,0,75,MI,3,13,16,9,19,0.576,0,0,0.121,0,0,0,0,0.14,0.094,0,0.019,0,0.014,0,0,0.037,0,0,0
581161,1,45,PG,3,13,17,11,19,0.665,0,0.201,0,0,0,0,0,0,0,0,0,0,0,0,0,0.134,0,0,0
618988,1,66,PE,3,13,17,10,19,0.124,0.056,0.205,0.233,0.047,0.055,0,0.07,0.04,0.009,0,0,0,0,0,0,0.116,0,0.047,0
630532,1,74,PO,3,13,17,10,19,0.256,0,0.248,0.19,0.032,0,0,0.08,0.035,0,0,0.016,0,0,0,0,0.144,0,0,0
659441,1,70,PT,3,13,17,10,19,0.738,0,0.131,0,0,0,0,0,0,0,0,0,0,0,0,0,0.131,0,0,0
668762,1,42,LI,5,14,17,11,19,0.148,0,0.186,0.134,0.037,0.037,0.047,0.047,0.094,0.093,0,0.053,0,0.038,0,0,0.084,0,0,0
670970,1,69,PG,3,13,17,10,19,0.102,0,0.198,0.269,0,0,0.046,0.069,0.093,0.114,0,0.041,0,0,0,0,0.067,0,0,0
671380,0,62,AR,3,13,17,11,19,0.581,0,0.181,0.09,0,0,0,0,0.035,0,0,0,0,0.023,0,0,0.09,0,0,0
673075,0,67,PU,3,13,17,10,19,0.611,0,0.243,0,0,0,0,0,0,0,0,0,0,0,0,0,0.146,0,0,0
674042,1,50,SI,4,13,17,10,19,0.093,0,0.248,0.195,0.114,0.049,0.065,0.081,0.001,0,0,0,0,0,0,0,0.154,0,0,0
680489,1,41,PU,3,13,17,11,19,0.33,0,0.143,0.071,0,0,0,0,0.035,0,0,0.35,0,0,0,0,0.071,0,0,0
756802,1,72,AR,3,12,17,10,19,0.127,0,0.249,0.199,0.054,0.047,0.067,0.084,0,0.04,0,0,0,0,0,0,0.131,0,0,0
758331,0,55,AR,3,13,16,10,19,0.154,0,0.415,0.019,0.051,0.025,0.063,0.063,0.004,0.025,0,0,0,0.032,0,0,0.148,0,0,0
790458,0,79,AR,3,13,17,10,19,0.182,0,0.248,0.265,0.055,0,0.069,0,0.035,0,0,0,0,0,0,0,0.145,0,0,0
790904,1,92,AR,3,13,16,10,19,0.15,0,0.572,0.142,0,0,0.032,0.034,0.002,0.019,0,0,0,0,0,0,0,0.05,0,0
802097,0,73,AR,3,13,16,9,19,0.149,0,0.246,0.218,0.053,0.035,0.044,0.088,0.001,0.026,0,0,0,0,0,0,0.141,0,0,0
822779,1,75,GR,3,13,17,10,19,0.143,0.031,0.064,0.332,0.164,0,0.123,0.031,0.019,0.019,0,0.009,0,0,0,0,0.032,0,0.031,0
831689,0,76,GR,3,13,17,10,19,0.185,0,0.478,0.287,0.006,0.012,0.006,0.006,0.008,0,0,0,0,0,0,0,0.012,0,0,0
835839,0,86,AR,2,12,16,9,19,0.383,0,0.248,0.107,0.064,0,0,0,0,0,0,0,0,0,0,0,0.198,0,0,0
840534,1,68,AR,4,14,17,10,19,0.174,0,0.198,0.11,0.037,0.061,0,0.067,0.135,0.061,0,0.037,0,0,0,0,0.061,0,0.061,0
843293,1,78,GR,3,13,17,10,19,0.288,0,0.152,0.197,0.057,0,0.067,0.086,0.003,0,0,0,0,0,0,0,0.149,0,0,0
849744,1,90,AR,3,13,17,10,19,0.055,0,0.225,0.176,0.083,0.083,0.051,0.105,0.091,0.021,0,0,0,0,0,0,0.11,0,0,0
850616,1,78,GR,3,13,17,10,19,0.92,0,0,0,0,0,0,0,0.045,0,0,0,0,0.035,0,0,0,0,0,0
861325,1,85,AR,3,13,17,10,19,0.067,0,0.681,0,0.047,0,0.039,0.078,0.035,0,0,0,0,0,0,0,0.054,0,0,0
863870,1,74,AR,3,13,17,11,19,0.658,0,0.161,0.08,0,0,0,0,0,0,0,0,0,0.02,0,0,0.08,0,0,0
873570,1,77,AR,3,13,17,10,19,0.286,0,0,0.198,0.102,0.041,0.102,0.102,0.109,0,0,0,0,0,0,0,0.061,0,0,0
