0.000,85.000,3.000,2.000,12.000,16.000,8.000,19.000,0.417,0.000,0.239,0.104,0.048,0.000,0.000,0.000,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.177,0.000,0.000,0.000
0.000,85.000,14.000,3.000,13.000,17.000,10.000,19.000,0.191,0.041,0.226,0.207,0.042,0.050,0.000,0.055,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.127,0.000,0.024,0.000
1.000,61.000,33.000,4.000,13.000,17.000,10.000,19.000,0.177,0.014,0.110,0.184,0.078,0.013,0.038,0.046,0.140,0.061,0.000,0.025,0.000,0.010,0.034,0.015,0.056,0.000,0.000,0.000
1.000,73.000,33.000,3.000,13.000,16.000,9.000,19.000,0.507,0.000,0.169,0.055,0.021,0.000,0.014,0.016,0.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.171,0.000,0.000,0.000
1.000,87.000,14.000,3.000,13.000,17.000,10.000,19.000,0.303,0.013,0.213,0.141,0.044,0.018,0.017,0.037,0.040,0.024,0.000,0.013,0.000,0.000,0.000,0.000,0.126,0.000,0.010,0.000
0.000,75.000,3.000,3.000,13.000,17.000,10.000,19.000,0.243,0.000,0.238,0.199,0.049,0.000,0.049,0.072,0.000,0.026,0.000,0.000,0.000,0.000,0.000,0.000,0.123,0.000,0.000,0.000
1.000,63.000,3.000,3.000,13.000,17.000,10.000,19.000,0.339,0.000,0.337,0.203,0.000,0.000,0.000,0.015,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.094,0.000,0.000,0.000
0.000,86.000,3.000,4.000,14.000,17.000,10.000,19.000,0.229,0.000,0.221,0.114,0.085,0.020,0.012,0.012,0.055,0.058,0.000,0.039,0.000,0.000,0.000,0.000,0.154,0.000,0.000,0.000
0.000,71.000,33.000,3.000,13.000,16.000,10.000,19.000,0.367,0.000,0.270,0.136,0.000,0.000,0.045,0.050,0.018,0.020,0.000,0.013,0.000,0.000,0.000,0.000,0.081,0.000,0.000,0.000
0.000,78.000,33.000,3.000,13.000,17.000,10.000,19.000,0.239,0.000,0.137,0.157,0.014,0.000,0.051,0.083,0.075,0.076,0.000,0.045,0.010,0.000,0.015,0.000,0.097,0.000,0.000,0.000
1.000,85.000,3.000,3.000,13.000,17.000,10.000,19.000,0.142,0.000,0.259,0.249,0.034,0.013,0.077,0.071,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.000,0.000
1.000,81.000,3.000,3.000,13.000,16.000,10.000,19.000,0.337,0.000,0.285,0.137,0.000,0.011,0.000,0.018,0.052,0.019,0.000,0.000,0.000,0.000,0.016,0.000,0.125,0.000,0.000,0.000
1.000,75.000,14.000,3.000,13.000,17.000,10.000,19.000,0.187,0.023,0.110,0.283,0.134,0.000,0.103,0.042,0.020,0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.052,0.000,0.026,0.000
1.000,88.000,16.000,3.000,13.000,16.000,10.000,19.000,0.336,0.000,0.166,0.131,0.060,0.016,0.036,0.070,0.043,0.018,0.000,0.042,0.000,0.000,0.000,0.000,0.081,0.000,0.000,0.000
0.000,75.000,3.000,3.000,13.000,17.000,11.000,19.000,0.397,0.000,0.218,0.141,0.033,0.012,0.029,0.048,0.000,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.108,0.000,0.000,0.000
1.000,75.000,3.000,3.000,12.000,16.000,9.000,19.000,0.282,0.000,0.291,0.222,0.021,0.000,0.023,0.024,0.023,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.000,0.000
1.000,68.000,14.000,3.000,13.000,17.000,10.000,19.000,0.248,0.000,0.328,0.138,0.031,0.019,0.029,0.034,0.026,0.024,0.000,0.000,0.000,0.000,0.051,0.000,0.072,0.000,0.000,0.000
0.000,64.000,3.000,4.000,13.000,17.000,11.000,19.000,0.209,0.000,0.214,0.135,0.036,0.020,0.042,0.054,0.060,0.046,0.000,0.027,0.000,0.000,0.015,0.000,0.142,0.000,0.000,0.000
1.000,60.000,11.000,3.000,12.000,16.000,10.000,19.000,0.418,0.000,0.168,0.106,0.028,0.019,0.034,0.036,0.024,0.015,0.000,0.000,0.000,0.053,0.000,0.000,0.100,0.000,0.000,0.000
1.000,59.000,11.000,3.000,13.000,16.000,10.000,18.000,0.419,0.000,0.171,0.226,0.000,0.000,0.017,0.016,0.020,0.000,0.000,0.000,0.000,0.036,0.015,0.000,0.065,0.000,0.000,0.014
0.000,91.000,23.000,3.000,13.000,16.000,10.000,19.000,0.249,0.000,0.290,0.127,0.037,0.015,0.035,0.013,0.019,0.015,0.000,0.000,0.000,0.000,0.029,0.000,0.171,0.000,0.000,0.000
1.000,70.000,31.000,5.000,14.000,17.000,11.000,19.000,0.047,0.000,0.271,0.043,0.026,0.000,0.013,0.025,0.082,0.050,0.000,0.027,0.016,0.025,0.231,0.000,0.022,0.000,0.000,0.123
1.000,69.000,2.000,3.000,13.000,17.000,10.000,19.000,0.152,0.000,0.259,0.280,0.026,0.000,0.014,0.058,0.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.154,0.000,0.000,0.034
1.000,78.000,2.000,4.000,14.000,17.000,10.000,20.000,0.180,0.000,0.265,0.184,0.049,0.000,0.013,0.027,0.063,0.034,0.000,0.046,0.012,0.015,0.000,0.000,0.113,0.000,0.000,0.000
1.000,62.000,28.000,3.000,13.000,16.000,10.000,19.000,0.315,0.000,0.179,0.129,0.041,0.000,0.045,0.050,0.042,0.032,0.000,0.020,0.000,0.028,0.000,0.000,0.118,0.000,0.000,0.000
1.000,57.000,23.000,4.000,13.000,17.000,11.000,19.000,0.205,0.000,0.235,0.084,0.031,0.022,0.064,0.072,0.058,0.067,0.000,0.030,0.000,0.011,0.000,0.000,0.068,0.053,0.000,0.000
0.000,53.000,36.000,5.000,13.000,17.000,11.000,19.000,0.128,0.000,0.083,0.143,0.019,0.012,0.014,0.066,0.295,0.029,0.000,0.014,0.043,0.013,0.046,0.000,0.095,0.000,0.000,0.000
1.000,48.000,25.000,3.000,13.000,16.000,10.000,19.000,0.259,0.042,0.224,0.177,0.023,0.033,0.000,0.041,0.038,0.000,0.000,0.012,0.000,0.013,0.000,0.000,0.114,0.000,0.024,0.000
0.000,52.000,31.000,4.000,13.000,16.000,11.000,19.000,0.289,0.026,0.147,0.221,0.026,0.012,0.021,0.027,0.064,0.035,0.000,0.013,0.000,0.000,0.000,0.000,0.119,0.000,0.000,0.000
0.000,84.000,27.000,3.000,13.000,17.000,10.000,19.000,0.293,0.000,0.157,0.176,0.033,0.014,0.018,0.047,0.065,0.022,0.000,0.000,0.000,0.013,0.020,0.000,0.141,0.000,0.000,0.000
0.000,67.000,28.000,3.000,13.000,17.000,10.000,19.000,0.475,0.000,0.239,0.079,0.014,0.012,0.000,0.018,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.000,0.000
1.000,40.000,31.000,4.000,14.000,17.000,8.000,20.000,0.233,0.000,0.106,0.096,0.035,0.000,0.012,0.019,0.145,0.104,0.000,0.120,0.000,0.026,0.000,0.000,0.105,0.000,0.000,0.000
1.000,63.000,23.000,3.000,13.000,17.000,10.000,19.000,0.343,0.000,0.405,0.129,0.012,0.000,0.000,0.027,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.060,0.000,0.000,0.000
0.000,88.000,31.000,5.000,14.000,17.000,11.000,19.000,0.105,0.020,0.190,0.140,0.034,0.026,0.022,0.059,0.154,0.075,0.000,0.020,0.000,0.034,0.043,0.000,0.055,0.000,0.000,0.022
1.000,64.000,36.000,3.000,13.000,17.000,10.000,19.000,0.550,0.000,0.188,0.059,0.015,0.000,0.011,0.021,0.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.124,0.000,0.000,0.000
1.000,42.000,11.000,3.000,12.000,15.000,10.000,19.000,0.506,0.000,0.273,0.031,0.012,0.000,0.015,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.000,0.000
0.000,67.000,24.000,3.000,13.000,16.000,11.000,19.000,0.183,0.000,0.215,0.236,0.040,0.014,0.048,0.072,0.012,0.020,0.000,0.040,0.000,0.000,0.000,0.000,0.121,0.000,0.000,0.000
1.000,61.000,0.000,3.000,12.000,16.000,8.000,19.000,0.304,0.000,0.215,0.143,0.040,0.011,0.058,0.045,0.066,0.000,0.000,0.000,0.000,0.017,0.000,0.000,0.100,0.000,0.000,0.000
1.000,57.000,23.000,3.000,13.000,17.000,11.000,19.000,0.375,0.000,0.211,0.109,0.029,0.000,0.021,0.036,0.032,0.030,0.000,0.011,0.000,0.000,0.000,0.000,0.146,0.000,0.000,0.000
0.000,85.000,31.000,3.000,13.000,16.000,9.000,19.000,0.261,0.000,0.275,0.181,0.025,0.014,0.022,0.040,0.036,0.019,0.000,0.000,0.000,0.013,0.029,0.000,0.087,0.000,0.000,0.000
1.000,60.000,28.000,3.000,13.000,16.000,10.000,19.000,0.323,0.000,0.219,0.136,0.033,0.013,0.039,0.047,0.035,0.029,0.000,0.013,0.000,0.022,0.000,0.000,0.090,0.000,0.000,0.000
0.000,45.000,20.000,3.000,14.000,17.000,10.000,18.000,0.458,0.000,0.092,0.079,0.013,0.023,0.014,0.023,0.035,0.045,0.000,0.074,0.000,0.014,0.000,0.000,0.133,0.000,0.000,0.000
1.000,44.000,11.000,4.000,13.000,17.000,10.000,19.000,0.302,0.000,0.232,0.119,0.019,0.012,0.023,0.030,0.050,0.060,0.000,0.036,0.000,0.014,0.000,0.000,0.093,0.000,0.000,0.011
1.000,55.000,23.000,3.000,13.000,17.000,10.000,19.000,0.345,0.000,0.163,0.129,0.000,0.000,0.032,0.047,0.064,0.080,0.000,0.036,0.000,0.000,0.000,0.000,0.104,0.000,0.000,0.000
0.000,73.000,23.000,2.000,12.000,15.000,10.000,19.000,0.331,0.000,0.299,0.116,0.028,0.000,0.025,0.031,0.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.000,0.000
1.000,55.000,0.000,3.000,13.000,16.000,11.000,19.000,0.254,0.000,0.208,0.169,0.034,0.016,0.039,0.045,0.037,0.038,0.000,0.020,0.000,0.020,0.000,0.000,0.109,0.012,0.000,0.000
0.000,71.000,27.000,3.000,13.000,17.000,10.000,19.000,0.449,0.000,0.086,0.096,0.026,0.000,0.016,0.039,0.032,0.000,0.000,0.000,0.000,0.013,0.000,0.000,0.244,0.000,0.000,0.000
0.000,76.000,23.000,3.000,12.000,16.000,10.000,19.000,0.319,0.000,0.177,0.115,0.034,0.000,0.026,0.054,0.070,0.015,0.000,0.012,0.000,0.000,0.000,0.000,0.131,0.000,0.000,0.048
0.000,59.000,23.000,3.000,13.000,17.000,10.000,19.000,0.503,0.000,0.238,0.098,0.000,0.000,0.000,0.000,0.019,0.000,0.000,0.000,0.000,0.010,0.000,0.000,0.132,0.000,0.000,0.000
1.000,84.000,23.000,3.000,12.000,16.000,10.000,19.000,0.274,0.000,0.189,0.149,0.031,0.000,0.041,0.063,0.055,0.018,0.000,0.011,0.000,0.013,0.044,0.000,0.111,0.000,0.000,0.000
0.000,66.000,25.000,3.000,13.000,17.000,10.000,19.000,0.241,0.000,0.199,0.282,0.023,0.018,0.024,0.043,0.027,0.011,0.000,0.000,0.000,0.000,0.021,0.000,0.090,0.000,0.000,0.021
1.000,84.000,11.000,3.000,13.000,17.000,10.000,19.000,0.247,0.000,0.154,0.116,0.072,0.000,0.000,0.113,0.028,0.000,0.000,0.000,0.018,0.000,0.000,0.000,0.220,0.021,0.000,0.010
0.000,93.000,11.000,3.000,13.000,16.000,10.000,19.000,0.262,0.000,0.358,0.119,0.028,0.014,0.027,0.035,0.019,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.123,0.000,0.000,0.000
0.000,76.000,11.000,3.000,13.000,16.000,10.000,19.000,0.376,0.000,0.129,0.147,0.035,0.020,0.036,0.044,0.026,0.014,0.000,0.022,0.000,0.000,0.000,0.000,0.134,0.000,0.000,0.016
0.000,93.000,11.000,3.000,13.000,16.000,8.000,19.000,0.378,0.000,0.300,0.109,0.022,0.000,0.018,0.021,0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.000,0.000
1.000,76.000,11.000,4.000,13.000,17.000,11.000,19.000,0.242,0.028,0.130,0.166,0.038,0.015,0.068,0.048,0.071,0.045,0.000,0.022,0.000,0.000,0.000,0.000,0.101,0.026,0.000,0.000
1.000,61.000,11.000,3.000,12.000,16.000,9.000,19.000,0.344,0.000,0.198,0.128,0.037,0.017,0.045,0.037,0.037,0.016,0.000,0.000,0.000,0.040,0.000,0.000,0.101,0.000,0.000,0.000
1.000,57.000,37.000,3.000,13.000,16.000,10.000,19.000,0.410,0.000,0.218,0.093,0.027,0.000,0.027,0.020,0.032,0.013,0.000,0.010,0.000,0.000,0.000,0.000,0.150,0.000,0.000,0.000
1.000,43.000,3.000,3.000,13.000,16.000,10.000,19.000,0.200,0.000,0.344,0.063,0.082,0.027,0.031,0.052,0.012,0.000,0.000,0.000,0.000,0.000,0.015,0.000,0.158,0.016,0.000,0.000
0.000,36.000,11.000,3.000,13.000,17.000,10.000,19.000,0.489,0.000,0.170,0.099,0.024,0.014,0.000,0.000,0.011,0.000,0.000,0.027,0.027,0.000,0.000,0.000,0.138,0.000,0.000,0.000
0.000,61.000,18.000,4.000,13.000,17.000,11.000,19.000,0.206,0.000,0.187,0.192,0.033,0.012,0.059,0.049,0.074,0.068,0.000,0.027,0.000,0.000,0.000,0.000,0.093,0.000,0.000,0.000
1.000,55.000,25.000,3.000,13.000,17.000,10.000,19.000,0.423,0.000,0.176,0.128,0.000,0.000,0.023,0.032,0.028,0.065,0.000,0.016,0.000,0.017,0.000,0.000,0.092,0.000,0.000,0.000
0.000,87.000,11.000,3.000,13.000,16.000,9.000,19.000,0.376,0.000,0.173,0.188,0.033,0.035,0.036,0.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.105,0.000,0.000,0.000
1.000,82.000,3.000,3.000,13.000,17.000,10.000,19.000,0.398,0.000,0.235,0.111,0.016,0.018,0.018,0.035,0.040,0.000,0.000,0.012,0.000,0.000,0.000,0.000,0.104,0.000,0.013,0.000
1.000,72.000,33.000,4.000,13.000,17.000,11.000,19.000,0.180,0.000,0.064,0.076,0.025,0.000,0.027,0.063,0.255,0.095,0.000,0.050,0.019,0.026,0.053,0.000,0.067,0.000,0.000,0.000
1.000,64.000,3.000,3.000,13.000,17.000,10.000,19.000,0.170,0.000,0.518,0.120,0.013,0.000,0.023,0.020,0.032,0.035,0.000,0.000,0.000,0.000,0.014,0.000,0.053,0.000,0.000,0.000
1.000,50.000,33.000,3.000,13.000,17.000,10.000,19.000,0.325,0.000,0.079,0.210,0.040,0.047,0.035,0.079,0.022,0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.000,0.000
0.000,45.000,33.000,3.000,13.000,17.000,10.000,19.000,0.399,0.023,0.075,0.055,0.000,0.110,0.000,0.069,0.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.208,0.000,0.019,0.000
1.000,80.000,3.000,4.000,14.000,17.000,11.000,19.000,0.150,0.056,0.190,0.183,0.010,0.011,0.037,0.043,0.136,0.072,0.000,0.043,0.000,0.000,0.013,0.000,0.055,0.000,0.000,0.000
1.000,77.000,23.000,3.000,13.000,16.000,10.000,19.000,0.232,0.000,0.218,0.149,0.035,0.013,0.043,0.075,0.077,0.022,0.000,0.013,0.000,0.000,0.000,0.000,0.123,0.000,0.000,0.000
1.000,68.000,16.000,3.000,13.000,17.000,10.000,19.000,0.262,0.000,0.277,0.136,0.040,0.018,0.022,0.032,0.038,0.037,0.000,0.000,0.000,0.017,0.027,0.000,0.095,0.000,0.000,0.000
1.000,62.000,34.000,3.000,13.000,16.000,10.000,19.000,0.421,0.000,0.229,0.112,0.027,0.000,0.025,0.034,0.024,0.014,0.000,0.012,0.000,0.000,0.000,0.000,0.102,0.000,0.000,0.000
1.000,87.000,14.000,3.000,13.000,16.000,10.000,19.000,0.283,0.013,0.200,0.161,0.061,0.023,0.037,0.067,0.029,0.000,0.000,0.023,0.000,0.000,0.000,0.000,0.089,0.000,0.015,0.000
0.000,71.000,3.000,4.000,13.000,17.000,11.000,19.000,0.086,0.026,0.204,0.183,0.021,0.037,0.028,0.057,0.128,0.062,0.000,0.000,0.000,0.034,0.000,0.000,0.134,0.000,0.000,0.000
0.000,60.000,23.000,4.000,13.000,17.000,11.000,19.000,0.279,0.000,0.186,0.144,0.028,0.000,0.054,0.042,0.051,0.079,0.000,0.029,0.000,0.000,0.013,0.000,0.094,0.000,0.000,0.000
1.000,75.000,14.000,3.000,13.000,16.000,10.000,19.000,0.228,0.000,0.212,0.193,0.067,0.013,0.058,0.053,0.010,0.028,0.000,0.014,0.000,0.012,0.000,0.000,0.112,0.000,0.000,0.000
1.000,79.000,3.000,4.000,14.000,17.000,10.000,19.000,0.238,0.000,0.180,0.126,0.030,0.000,0.000,0.011,0.155,0.058,0.000,0.048,0.024,0.019,0.000,0.000,0.112,0.000,0.000,0.000
1.000,84.000,14.000,3.000,13.000,17.000,10.000,19.000,0.227,0.011,0.189,0.151,0.056,0.044,0.031,0.078,0.062,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.000,0.000
1.000,55.000,23.000,4.000,12.000,17.000,11.000,19.000,0.356,0.000,0.171,0.079,0.013,0.013,0.045,0.052,0.093,0.057,0.000,0.028,0.000,0.013,0.000,0.000,0.047,0.032,0.000,0.000
0.000,78.000,20.000,3.000,13.000,17.000,10.000,19.000,0.262,0.000,0.281,0.182,0.037,0.000,0.027,0.058,0.028,0.000,0.000,0.000,0.000,0.011,0.000,0.000,0.114,0.000,0.000,0.000
0.000,58.000,31.000,3.000,13.000,16.000,9.000,19.000,0.331,0.000,0.211,0.113,0.037,0.018,0.034,0.040,0.020,0.012,0.000,0.022,0.000,0.000,0.000,0.000,0.162,0.000,0.000,0.000
1.000,64.000,3.000,4.000,13.000,17.000,10.000,19.000,0.213,0.000,0.189,0.119,0.044,0.022,0.028,0.057,0.089,0.061,0.000,0.048,0.000,0.000,0.000,0.000,0.130,0.000,0.000,0.000
1.000,57.000,2.000,3.000,13.000,17.000,10.000,19.000,0.303,0.000,0.132,0.161,0.032,0.000,0.042,0.047,0.055,0.029,0.000,0.000,0.000,0.012,0.000,0.000,0.171,0.016,0.000,0.000
1.000,53.000,16.000,3.000,13.000,17.000,10.000,19.000,0.418,0.000,0.115,0.085,0.045,0.021,0.024,0.051,0.042,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.187,0.000,0.000,0.000
1.000,76.000,11.000,3.000,13.000,17.000,10.000,19.000,0.291,0.000,0.225,0.142,0.026,0.000,0.053,0.060,0.021,0.000,0.000,0.012,0.000,0.018,0.000,0.000,0.153,0.000,0.000,0.000
1.000,84.000,36.000,4.000,14.000,17.000,9.000,20.000,0.194,0.000,0.339,0.121,0.019,0.000,0.023,0.032,0.082,0.038,0.000,0.033,0.000,0.013,0.015,0.000,0.091,0.000,0.000,0.000
1.000,68.000,3.000,4.000,13.000,17.000,10.000,19.000,0.138,0.000,0.102,0.071,0.035,0.029,0.020,0.042,0.073,0.030,0.000,0.019,0.000,0.000,0.000,0.000,0.440,0.000,0.000,0.000
1.000,83.000,23.000,3.000,13.000,17.000,10.000,19.000,0.378,0.000,0.122,0.247,0.029,0.000,0.032,0.030,0.079,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.000,0.000
1.000,52.000,14.000,3.000,13.000,17.000,10.000,19.000,0.128,0.000,0.343,0.042,0.092,0.000,0.000,0.101,0.022,0.000,0.000,0.033,0.000,0.000,0.000,0.000,0.240,0.000,0.000,0.000
1.000,78.000,36.000,3.000,13.000,17.000,10.000,19.000,0.350,0.000,0.238,0.179,0.053,0.000,0.012,0.018,0.026,0.000,0.000,0.000,0.000,0.025,0.000,0.000,0.099,0.000,0.000,0.000
0.000,67.000,22.000,4.000,14.000,17.000,11.000,19.000,0.172,0.000,0.176,0.188,0.027,0.014,0.052,0.052,0.078,0.060,0.000,0.022,0.018,0.022,0.000,0.000,0.109,0.000,0.011,0.000
1.000,69.000,36.000,3.000,13.000,17.000,10.000,19.000,0.370,0.000,0.209,0.121,0.033,0.018,0.029,0.027,0.016,0.000,0.000,0.000,0.000,0.021,0.000,0.000,0.157,0.000,0.000,0.000
0.000,70.000,22.000,5.000,14.000,17.000,11.000,19.000,0.116,0.013,0.163,0.167,0.022,0.024,0.019,0.045,0.161,0.115,0.000,0.053,0.000,0.039,0.000,0.000,0.062,0.000,0.000,0.000
1.000,92.000,3.000,3.000,13.000,17.000,10.000,19.000,0.215,0.000,0.133,0.376,0.041,0.027,0.042,0.045,0.018,0.000,0.000,0.000,0.000,0.040,0.000,0.000,0.064,0.000,0.000,0.000
0.000,52.000,33.000,3.000,13.000,17.000,10.000,19.000,0.390,0.000,0.106,0.148,0.039,0.029,0.024,0.067,0.033,0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.000,0.000
1.000,71.000,23.000,3.000,13.000,17.000,10.000,19.000,0.358,0.000,0.419,0.065,0.000,0.014,0.000,0.011,0.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.073,0.000,0.000,0.000
1.000,86.000,14.000,3.000,13.000,17.000,10.000,19.000,0.239,0.000,0.241,0.145,0.042,0.024,0.027,0.049,0.054,0.040,0.000,0.023,0.000,0.000,0.000,0.000,0.117,0.000,0.000,0.000
1.000,59.000,11.000,3.000,13.000,16.000,11.000,19.000,0.401,0.000,0.133,0.098,0.025,0.019,0.034,0.045,0.025,0.023,0.000,0.015,0.000,0.084,0.000,0.000,0.098,0.000,0.000,0.000
0.000,97.000,31.000,3.000,13.000,17.000,10.000,19.000,0.469,0.000,0.216,0.110,0.034,0.000,0.000,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.161,0.000,0.000,0.000
0.000,74.000,25.000,3.000,13.000,17.000,10.000,19.000,0.267,0.000,0.217,0.148,0.031,0.000,0.022,0.066,0.073,0.041,0.000,0.000,0.000,0.026,0.000,0.000,0.109,0.000,0.000,0.000
0.000,82.000,14.000,3.000,13.000,17.000,11.000,19.000,0.393,0.000,0.213,0.247,0.027,0.014,0.000,0.028,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.063,0.000,0.000,0.000
0.000,69.000,14.000,3.000,13.000,16.000,10.000,19.000,0.266,0.000,0.223,0.162,0.034,0.026,0.035,0.061,0.040,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.000,0.000
1.000,76.000,3.000,3.000,13.000,17.000,10.000,19.000,0.180,0.000,0.287,0.153,0.013,0.000,0.017,0.054,0.086,0.043,0.000,0.025,0.000,0.032,0.000,0.000,0.111,0.000,0.000,0.000
1.000,97.000,33.000,2.000,13.000,16.000,10.000,19.000,0.474,0.000,0.171,0.136,0.022,0.000,0.017,0.025,0.000,0.000,0.000,0.000,0.000,0.000,0.019,0.000,0.135,0.000,0.000,0.000
1.000,56.000,3.000,3.000,13.000,17.000,10.000,19.000,0.333,0.000,0.104,0.206,0.031,0.000,0.040,0.031,0.053,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.157,0.029,0.000,0.000
0.000,92.000,3.000,3.000,13.000,16.000,10.000,19.000,0.196,0.000,0.477,0.134,0.013,0.011,0.025,0.033,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.090,0.011,0.000,0.000
0.000,69.000,31.000,3.000,13.000,16.000,10.000,19.000,0.316,0.000,0.206,0.143,0.026,0.015,0.033,0.044,0.071,0.013,0.000,0.014,0.000,0.000,0.000,0.000,0.120,0.000,0.000,0.000
1.000,96.000,33.000,3.000,13.000,16.000,10.000,19.000,0.285,0.000,0.226,0.138,0.052,0.000,0.039,0.042,0.037,0.000,0.000,0.000,0.000,0.000,0.013,0.000,0.167,0.000,0.000,0.000
1.000,51.000,3.000,4.000,14.000,17.000,10.000,19.000,0.173,0.000,0.127,0.126,0.020,0.012,0.035,0.058,0.109,0.073,0.000,0.037,0.000,0.000,0.033,0.000,0.155,0.000,0.000,0.042
0.000,76.000,14.000,3.000,13.000,17.000,10.000,19.000,0.445,0.000,0.218,0.142,0.030,0.015,0.017,0.024,0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.091,0.000,0.000,0.000
0.000,72.000,3.000,4.000,14.000,17.000,10.000,19.000,0.000,0.000,0.179,0.143,0.071,0.063,0.059,0.066,0.044,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.360,0.000,0.000,0.000
0.000,67.000,16.000,3.000,13.000,17.000,10.000,19.000,0.141,0.000,0.238,0.240,0.040,0.033,0.037,0.066,0.038,0.034,0.000,0.000,0.000,0.023,0.012,0.000,0.098,0.000,0.000,0.000
1.000,40.000,3.000,4.000,14.000,17.000,10.000,19.000,0.233,0.000,0.089,0.082,0.000,0.000,0.016,0.027,0.097,0.163,0.000,0.150,0.000,0.025,0.011,0.000,0.084,0.000,0.000,0.023
0.000,101.000,31.000,3.000,13.000,17.000,10.000,19.000,0.538,0.000,0.207,0.063,0.023,0.000,0.000,0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.000,0.000
0.000,83.000,3.000,3.000,13.000,16.000,10.000,19.000,0.330,0.000,0.225,0.141,0.034,0.013,0.050,0.063,0.014,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.099,0.000,0.000,0.000
1.000,56.000,33.000,4.000,14.000,17.000,11.000,19.000,0.195,0.012,0.197,0.130,0.027,0.019,0.029,0.050,0.120,0.049,0.000,0.037,0.000,0.010,0.012,0.000,0.098,0.015,0.000,0.000
0.000,67.000,11.000,3.000,13.000,16.000,10.000,19.000,0.346,0.000,0.297,0.089,0.014,0.000,0.017,0.054,0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.019,0.000
1.000,40.000,31.000,3.000,13.000,17.000,10.000,19.000,0.501,0.000,0.197,0.094,0.058,0.000,0.000,0.000,0.000,0.000,0.000,0.016,0.000,0.000,0.000,0.000,0.134,0.000,0.000,0.000
1.000,76.000,3.000,3.000,13.000,17.000,10.000,19.000,0.180,0.000,0.287,0.153,0.013,0.000,0.017,0.054,0.086,0.043,0.000,0.025,0.000,0.032,0.000,0.000,0.111,0.000,0.000,0.000
0.000,54.000,31.000,4.000,13.000,17.000,11.000,19.000,0.192,0.012,0.189,0.166,0.030,0.021,0.040,0.047,0.091,0.040,0.000,0.027,0.000,0.000,0.000,0.000,0.133,0.014,0.000,0.000
1.000,61.000,28.000,3.000,13.000,16.000,10.000,19.000,0.330,0.000,0.190,0.145,0.038,0.013,0.044,0.047,0.032,0.030,0.000,0.013,0.000,0.025,0.000,0.000,0.092,0.000,0.000,0.000
1.000,92.000,28.000,3.000,13.000,16.000,10.000,19.000,0.223,0.000,0.279,0.143,0.033,0.013,0.023,0.041,0.045,0.035,0.000,0.014,0.000,0.011,0.016,0.000,0.123,0.000,0.000,0.000
1.000,48.000,3.000,3.000,13.000,17.000,10.000,19.000,0.263,0.000,0.174,0.106,0.055,0.030,0.049,0.055,0.020,0.026,0.000,0.021,0.000,0.000,0.037,0.000,0.147,0.017,0.000,0.000
1.000,60.000,3.000,3.000,13.000,17.000,10.000,19.000,0.526,0.000,0.212,0.117,0.013,0.000,0.000,0.014,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.000,0.000
1.000,74.000,28.000,3.000,13.000,17.000,10.000,19.000,0.370,0.000,0.206,0.145,0.040,0.000,0.012,0.062,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.000,0.000
