0.000,85.000,3.000,2.000,12.000,16.000,8.000,19.000,0.456,0.000,0.194,0.113,0.037,0.000,0.011,0.011,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.155,0.000,0.000,0.000
0.000,85.000,14.000,3.000,13.000,17.000,10.000,19.000,0.290,0.000,0.238,0.170,0.036,0.019,0.029,0.045,0.039,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.118,0.000,0.000,0.000
1.000,61.000,33.000,4.000,13.000,17.000,10.000,19.000,0.190,0.000,0.157,0.157,0.054,0.000,0.037,0.049,0.128,0.069,0.000,0.032,0.000,0.014,0.023,0.000,0.089,0.000,0.000,0.000
1.000,73.000,33.000,3.000,13.000,16.000,9.000,19.000,0.369,0.000,0.226,0.132,0.031,0.011,0.028,0.036,0.031,0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.120,0.000,0.000,0.000
1.000,87.000,14.000,3.000,13.000,17.000,10.000,19.000,0.299,0.000,0.208,0.172,0.042,0.019,0.029,0.047,0.042,0.017,0.000,0.012,0.000,0.000,0.000,0.000,0.113,0.000,0.000,0.000
0.000,75.000,3.000,3.000,13.000,17.000,10.000,19.000,0.286,0.000,0.231,0.173,0.036,0.017,0.032,0.048,0.034,0.020,0.000,0.012,0.000,0.000,0.000,0.000,0.110,0.000,0.000,0.000
1.000,63.000,3.000,3.000,13.000,17.000,10.000,19.000,0.277,0.000,0.247,0.167,0.034,0.017,0.029,0.049,0.035,0.023,0.000,0.012,0.000,0.000,0.000,0.000,0.109,0.000,0.000,0.000
0.000,86.000,3.000,4.000,14.000,17.000,10.000,19.000,0.203,0.000,0.189,0.122,0.064,0.025,0.037,0.042,0.090,0.055,0.000,0.047,0.011,0.000,0.000,0.000,0.117,0.000,0.000,0.000
0.000,71.000,33.000,3.000,13.000,16.000,10.000,19.000,0.323,0.000,0.231,0.142,0.031,0.015,0.032,0.041,0.027,0.015,0.000,0.010,0.000,0.000,0.000,0.000,0.117,0.000,0.000,0.015
0.000,78.000,33.000,3.000,13.000,17.000,10.000,19.000,0.202,0.000,0.220,0.190,0.045,0.018,0.044,0.063,0.047,0.040,0.000,0.020,0.000,0.000,0.000,0.000,0.112,0.000,0.000,0.000
1.000,85.000,3.000,3.000,13.000,17.000,10.000,19.000,0.278,0.000,0.228,0.179,0.037,0.019,0.034,0.046,0.039,0.016,0.000,0.011,0.000,0.000,0.000,0.000,0.112,0.000,0.000,0.000
1.000,81.000,3.000,3.000,13.000,16.000,10.000,19.000,0.324,0.000,0.246,0.153,0.032,0.018,0.030,0.042,0.034,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.106,0.000,0.000,0.000
1.000,75.000,14.000,3.000,13.000,17.000,10.000,19.000,0.309,0.000,0.213,0.165,0.038,0.017,0.033,0.047,0.036,0.020,0.000,0.011,0.000,0.000,0.000,0.000,0.111,0.000,0.000,0.000
1.000,88.000,16.000,3.000,13.000,16.000,10.000,19.000,0.307,0.000,0.211,0.157,0.041,0.017,0.030,0.049,0.038,0.019,0.000,0.013,0.000,0.000,0.000,0.000,0.118,0.000,0.000,0.000
0.000,75.000,3.000,3.000,13.000,17.000,11.000,19.000,0.306,0.000,0.219,0.169,0.038,0.018,0.028,0.047,0.035,0.018,0.000,0.013,0.000,0.000,0.000,0.000,0.108,0.000,0.000,0.000
1.000,75.000,3.000,3.000,12.000,16.000,9.000,19.000,0.294,0.000,0.251,0.161,0.034,0.013,0.032,0.042,0.033,0.016,0.000,0.011,0.000,0.000,0.000,0.000,0.113,0.000,0.000,0.000
1.000,68.000,14.000,3.000,13.000,17.000,10.000,19.000,0.287,0.000,0.229,0.166,0.035,0.019,0.030,0.049,0.038,0.023,0.000,0.010,0.000,0.000,0.000,0.000,0.113,0.000,0.000,0.000
0.000,64.000,3.000,4.000,13.000,17.000,11.000,19.000,0.186,0.000,0.188,0.154,0.037,0.019,0.044,0.050,0.074,0.053,0.000,0.038,0.000,0.000,0.000,0.000,0.145,0.011,0.000,0.000
1.000,60.000,11.000,3.000,12.000,16.000,10.000,19.000,0.336,0.000,0.226,0.139,0.031,0.015,0.030,0.040,0.026,0.015,0.000,0.011,0.000,0.013,0.000,0.000,0.117,0.000,0.000,0.000
1.000,59.000,11.000,3.000,13.000,16.000,10.000,18.000,0.372,0.000,0.217,0.179,0.023,0.000,0.023,0.029,0.023,0.000,0.000,0.000,0.000,0.013,0.000,0.000,0.104,0.000,0.000,0.018
0.000,91.000,23.000,3.000,13.000,16.000,10.000,19.000,0.266,0.000,0.259,0.161,0.036,0.014,0.030,0.041,0.032,0.016,0.000,0.000,0.000,0.000,0.011,0.000,0.134,0.000,0.000,0.000
1.000,70.000,31.000,5.000,14.000,17.000,11.000,19.000,0.112,0.000,0.156,0.104,0.038,0.014,0.017,0.048,0.152,0.098,0.000,0.063,0.011,0.026,0.064,0.000,0.069,0.000,0.000,0.030
1.000,69.000,2.000,3.000,13.000,17.000,10.000,19.000,0.248,0.000,0.245,0.167,0.035,0.018,0.033,0.053,0.041,0.024,0.000,0.013,0.000,0.000,0.000,0.000,0.124,0.000,0.000,0.000
1.000,78.000,2.000,4.000,14.000,17.000,10.000,20.000,0.169,0.000,0.262,0.164,0.044,0.018,0.027,0.038,0.068,0.043,0.000,0.045,0.000,0.011,0.000,0.000,0.112,0.000,0.000,0.000
1.000,62.000,28.000,3.000,13.000,16.000,10.000,19.000,0.297,0.000,0.221,0.151,0.037,0.015,0.034,0.049,0.031,0.021,0.000,0.014,0.000,0.012,0.000,0.000,0.118,0.000,0.000,0.000
1.000,57.000,23.000,4.000,13.000,17.000,11.000,19.000,0.208,0.000,0.217,0.144,0.037,0.014,0.046,0.057,0.061,0.060,0.000,0.027,0.000,0.012,0.000,0.000,0.100,0.017,0.000,0.000
0.000,53.000,36.000,5.000,13.000,17.000,11.000,19.000,0.159,0.000,0.136,0.148,0.041,0.016,0.020,0.055,0.160,0.081,0.000,0.054,0.000,0.024,0.026,0.000,0.081,0.000,0.000,0.000
1.000,48.000,25.000,3.000,13.000,16.000,10.000,19.000,0.347,0.013,0.215,0.128,0.028,0.016,0.027,0.033,0.028,0.016,0.000,0.029,0.000,0.014,0.000,0.000,0.105,0.000,0.000,0.000
0.000,52.000,31.000,4.000,13.000,16.000,11.000,19.000,0.278,0.012,0.172,0.171,0.033,0.000,0.030,0.036,0.076,0.044,0.000,0.024,0.000,0.012,0.000,0.000,0.114,0.000,0.000,0.000
0.000,84.000,27.000,3.000,13.000,17.000,10.000,19.000,0.275,0.000,0.225,0.169,0.037,0.015,0.028,0.048,0.043,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.130,0.000,0.000,0.000
0.000,67.000,28.000,3.000,13.000,17.000,10.000,19.000,0.262,0.000,0.237,0.173,0.036,0.018,0.031,0.052,0.037,0.023,0.000,0.011,0.000,0.000,0.000,0.000,0.120,0.000,0.000,0.000
1.000,40.000,31.000,4.000,14.000,17.000,8.000,20.000,0.236,0.000,0.205,0.156,0.034,0.000,0.019,0.030,0.087,0.056,0.000,0.050,0.000,0.017,0.000,0.000,0.112,0.000,0.000,0.000
1.000,63.000,23.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.249,0.156,0.030,0.015,0.026,0.047,0.039,0.025,0.000,0.012,0.000,0.000,0.000,0.000,0.104,0.000,0.000,0.000
0.000,88.000,31.000,5.000,14.000,17.000,11.000,19.000,0.131,0.000,0.168,0.130,0.043,0.021,0.025,0.058,0.133,0.083,0.000,0.045,0.000,0.027,0.040,0.000,0.077,0.000,0.000,0.018
1.000,64.000,36.000,3.000,13.000,17.000,10.000,19.000,0.349,0.000,0.209,0.137,0.033,0.012,0.026,0.041,0.033,0.020,0.000,0.012,0.000,0.012,0.000,0.000,0.115,0.000,0.000,0.000
1.000,42.000,11.000,3.000,12.000,15.000,10.000,19.000,0.430,0.000,0.257,0.066,0.027,0.013,0.020,0.022,0.014,0.000,0.000,0.013,0.000,0.000,0.000,0.000,0.139,0.000,0.000,0.000
0.000,67.000,24.000,3.000,13.000,16.000,11.000,19.000,0.277,0.000,0.223,0.166,0.036,0.017,0.032,0.050,0.031,0.020,0.000,0.014,0.000,0.011,0.000,0.000,0.123,0.000,0.000,0.000
1.000,61.000,0.000,3.000,12.000,16.000,8.000,19.000,0.314,0.000,0.208,0.150,0.034,0.010,0.044,0.039,0.066,0.014,0.000,0.000,0.000,0.011,0.000,0.000,0.111,0.000,0.000,0.000
1.000,57.000,23.000,3.000,13.000,17.000,11.000,19.000,0.364,0.000,0.192,0.139,0.030,0.010,0.023,0.041,0.037,0.026,0.000,0.014,0.000,0.011,0.000,0.000,0.112,0.000,0.000,0.000
0.000,85.000,31.000,3.000,13.000,16.000,9.000,19.000,0.329,0.000,0.235,0.157,0.036,0.014,0.026,0.039,0.030,0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.121,0.000,0.000,0.000
1.000,60.000,28.000,3.000,13.000,16.000,10.000,19.000,0.308,0.000,0.230,0.145,0.035,0.016,0.034,0.046,0.030,0.020,0.000,0.014,0.000,0.011,0.000,0.000,0.112,0.000,0.000,0.000
0.000,45.000,20.000,3.000,14.000,17.000,10.000,18.000,0.450,0.000,0.139,0.097,0.019,0.017,0.020,0.023,0.029,0.022,0.000,0.044,0.000,0.012,0.000,0.000,0.129,0.000,0.000,0.000
1.000,44.000,11.000,4.000,13.000,17.000,10.000,19.000,0.256,0.000,0.186,0.132,0.021,0.000,0.024,0.031,0.068,0.093,0.000,0.067,0.000,0.015,0.000,0.000,0.094,0.000,0.000,0.015
1.000,55.000,23.000,3.000,13.000,17.000,10.000,19.000,0.383,0.000,0.193,0.148,0.023,0.011,0.023,0.037,0.031,0.023,0.000,0.011,0.000,0.000,0.000,0.000,0.117,0.000,0.000,0.000
0.000,73.000,23.000,2.000,12.000,15.000,10.000,19.000,0.415,0.000,0.244,0.095,0.026,0.000,0.013,0.018,0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.000,0.022
1.000,55.000,0.000,3.000,13.000,16.000,11.000,19.000,0.291,0.000,0.224,0.153,0.034,0.015,0.032,0.045,0.033,0.027,0.000,0.016,0.000,0.012,0.000,0.000,0.118,0.000,0.000,0.000
0.000,71.000,27.000,3.000,13.000,17.000,10.000,19.000,0.320,0.000,0.211,0.155,0.034,0.015,0.027,0.047,0.037,0.018,0.000,0.011,0.000,0.000,0.000,0.000,0.126,0.000,0.000,0.000
0.000,76.000,23.000,3.000,12.000,16.000,10.000,19.000,0.321,0.000,0.236,0.140,0.033,0.012,0.029,0.045,0.037,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.119,0.000,0.000,0.013
0.000,59.000,23.000,3.000,13.000,17.000,10.000,19.000,0.393,0.000,0.225,0.143,0.026,0.000,0.022,0.035,0.029,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.110,0.000,0.000,0.000
1.000,84.000,23.000,3.000,12.000,16.000,10.000,19.000,0.302,0.000,0.234,0.150,0.037,0.014,0.031,0.051,0.037,0.015,0.000,0.011,0.000,0.000,0.000,0.000,0.119,0.000,0.000,0.000
0.000,66.000,25.000,3.000,13.000,17.000,10.000,19.000,0.262,0.000,0.238,0.178,0.034,0.018,0.030,0.052,0.039,0.023,0.000,0.011,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,84.000,11.000,3.000,13.000,17.000,10.000,19.000,0.284,0.000,0.210,0.170,0.044,0.019,0.032,0.049,0.046,0.020,0.000,0.012,0.000,0.000,0.000,0.000,0.114,0.000,0.000,0.000
0.000,93.000,11.000,3.000,13.000,16.000,10.000,19.000,0.280,0.000,0.282,0.151,0.032,0.014,0.029,0.041,0.029,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.127,0.000,0.000,0.000
0.000,76.000,11.000,3.000,13.000,16.000,10.000,19.000,0.334,0.000,0.217,0.147,0.034,0.016,0.032,0.045,0.032,0.017,0.000,0.011,0.000,0.000,0.000,0.000,0.115,0.000,0.000,0.000
0.000,93.000,11.000,3.000,13.000,16.000,8.000,19.000,0.315,0.000,0.251,0.156,0.032,0.000,0.030,0.034,0.041,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.129,0.000,0.000,0.000
1.000,76.000,11.000,4.000,13.000,17.000,11.000,19.000,0.210,0.012,0.154,0.163,0.041,0.019,0.054,0.046,0.084,0.050,0.000,0.031,0.000,0.013,0.000,0.000,0.109,0.015,0.000,0.000
1.000,61.000,11.000,3.000,12.000,16.000,9.000,19.000,0.305,0.000,0.236,0.147,0.034,0.013,0.032,0.040,0.034,0.014,0.000,0.011,0.000,0.012,0.000,0.000,0.111,0.000,0.000,0.011
1.000,57.000,37.000,3.000,13.000,16.000,10.000,19.000,0.364,0.000,0.227,0.129,0.032,0.010,0.029,0.036,0.026,0.014,0.000,0.011,0.000,0.000,0.000,0.000,0.122,0.000,0.000,0.000
1.000,43.000,3.000,3.000,13.000,16.000,10.000,19.000,0.277,0.000,0.309,0.082,0.045,0.021,0.027,0.036,0.015,0.011,0.000,0.019,0.000,0.000,0.011,0.000,0.132,0.014,0.000,0.000
0.000,36.000,11.000,3.000,13.000,17.000,10.000,19.000,0.436,0.000,0.187,0.113,0.032,0.021,0.017,0.018,0.013,0.000,0.000,0.020,0.012,0.011,0.000,0.000,0.119,0.000,0.000,0.000
0.000,61.000,18.000,4.000,13.000,17.000,11.000,19.000,0.221,0.000,0.198,0.179,0.030,0.013,0.046,0.045,0.065,0.061,0.000,0.026,0.000,0.011,0.000,0.000,0.103,0.000,0.000,0.000
1.000,55.000,25.000,3.000,13.000,17.000,10.000,19.000,0.383,0.000,0.182,0.144,0.026,0.012,0.024,0.038,0.029,0.023,0.000,0.012,0.000,0.011,0.000,0.000,0.117,0.000,0.000,0.000
0.000,87.000,11.000,3.000,13.000,16.000,9.000,19.000,0.340,0.000,0.224,0.155,0.033,0.016,0.026,0.041,0.032,0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.120,0.000,0.000,0.000
1.000,82.000,3.000,3.000,13.000,17.000,10.000,19.000,0.312,0.000,0.223,0.161,0.035,0.019,0.033,0.044,0.040,0.017,0.000,0.012,0.000,0.000,0.000,0.000,0.106,0.000,0.000,0.000
1.000,72.000,33.000,4.000,13.000,17.000,11.000,19.000,0.203,0.000,0.138,0.133,0.028,0.000,0.045,0.056,0.146,0.070,0.000,0.030,0.016,0.023,0.024,0.000,0.087,0.000,0.000,0.000
1.000,64.000,3.000,3.000,13.000,17.000,10.000,19.000,0.258,0.000,0.253,0.169,0.035,0.018,0.031,0.051,0.036,0.023,0.000,0.012,0.000,0.000,0.000,0.000,0.113,0.000,0.000,0.000
1.000,50.000,33.000,3.000,13.000,17.000,10.000,19.000,0.314,0.011,0.166,0.154,0.038,0.030,0.028,0.059,0.031,0.019,0.000,0.014,0.000,0.000,0.000,0.000,0.136,0.000,0.000,0.000
0.000,45.000,33.000,3.000,13.000,17.000,10.000,19.000,0.388,0.000,0.124,0.102,0.025,0.043,0.017,0.043,0.027,0.020,0.000,0.032,0.000,0.000,0.013,0.000,0.166,0.000,0.000,0.000
1.000,80.000,3.000,4.000,14.000,17.000,11.000,19.000,0.159,0.014,0.196,0.147,0.027,0.021,0.047,0.046,0.097,0.061,0.000,0.051,0.011,0.012,0.000,0.000,0.112,0.000,0.000,0.000
1.000,77.000,23.000,3.000,13.000,16.000,10.000,19.000,0.322,0.000,0.214,0.147,0.034,0.014,0.031,0.051,0.041,0.018,0.000,0.013,0.000,0.000,0.000,0.000,0.115,0.000,0.000,0.000
1.000,68.000,16.000,3.000,13.000,17.000,10.000,19.000,0.277,0.000,0.227,0.165,0.035,0.019,0.029,0.049,0.042,0.025,0.000,0.011,0.000,0.011,0.000,0.000,0.110,0.000,0.000,0.000
1.000,62.000,34.000,3.000,13.000,16.000,10.000,19.000,0.343,0.000,0.231,0.134,0.033,0.013,0.031,0.042,0.027,0.017,0.000,0.012,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,87.000,14.000,3.000,13.000,16.000,10.000,19.000,0.317,0.000,0.208,0.161,0.040,0.019,0.031,0.050,0.035,0.016,0.000,0.012,0.000,0.000,0.000,0.000,0.112,0.000,0.000,0.000
0.000,71.000,3.000,4.000,13.000,17.000,11.000,19.000,0.120,0.011,0.193,0.154,0.040,0.028,0.056,0.052,0.085,0.046,0.000,0.022,0.000,0.000,0.000,0.000,0.182,0.012,0.000,0.000
0.000,60.000,23.000,4.000,13.000,17.000,11.000,19.000,0.281,0.000,0.189,0.157,0.028,0.000,0.038,0.043,0.066,0.059,0.000,0.025,0.000,0.013,0.000,0.000,0.101,0.000,0.000,0.000
1.000,75.000,14.000,3.000,13.000,16.000,10.000,19.000,0.336,0.000,0.209,0.148,0.035,0.015,0.032,0.046,0.032,0.019,0.000,0.012,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,79.000,3.000,4.000,14.000,17.000,10.000,19.000,0.188,0.000,0.182,0.132,0.042,0.028,0.036,0.042,0.105,0.059,0.000,0.055,0.012,0.011,0.000,0.000,0.109,0.000,0.000,0.000
1.000,84.000,14.000,3.000,13.000,17.000,10.000,19.000,0.291,0.000,0.213,0.168,0.040,0.019,0.031,0.048,0.045,0.019,0.000,0.012,0.000,0.000,0.000,0.000,0.114,0.000,0.000,0.000
1.000,55.000,23.000,4.000,12.000,17.000,11.000,19.000,0.284,0.000,0.182,0.139,0.026,0.011,0.039,0.049,0.064,0.059,0.000,0.027,0.000,0.012,0.000,0.000,0.094,0.014,0.000,0.000
0.000,78.000,20.000,3.000,13.000,17.000,10.000,19.000,0.280,0.000,0.230,0.172,0.036,0.016,0.029,0.050,0.042,0.018,0.000,0.011,0.000,0.000,0.000,0.000,0.115,0.000,0.000,0.000
0.000,58.000,31.000,3.000,13.000,16.000,9.000,19.000,0.286,0.000,0.244,0.150,0.037,0.014,0.036,0.043,0.030,0.016,0.000,0.014,0.000,0.011,0.000,0.000,0.119,0.000,0.000,0.000
1.000,64.000,3.000,4.000,13.000,17.000,10.000,19.000,0.193,0.000,0.184,0.151,0.043,0.021,0.037,0.049,0.079,0.055,0.000,0.045,0.000,0.000,0.000,0.000,0.142,0.000,0.000,0.000
1.000,57.000,2.000,3.000,13.000,17.000,10.000,19.000,0.278,0.000,0.198,0.188,0.035,0.014,0.031,0.046,0.038,0.026,0.000,0.014,0.000,0.011,0.000,0.000,0.122,0.000,0.000,0.000
1.000,53.000,16.000,3.000,13.000,17.000,10.000,19.000,0.418,0.000,0.151,0.115,0.031,0.014,0.021,0.035,0.036,0.016,0.000,0.018,0.000,0.012,0.000,0.000,0.132,0.000,0.000,0.000
1.000,76.000,11.000,3.000,13.000,17.000,10.000,19.000,0.310,0.000,0.213,0.165,0.037,0.017,0.032,0.047,0.037,0.019,0.000,0.012,0.000,0.000,0.000,0.000,0.111,0.000,0.000,0.000
1.000,84.000,36.000,4.000,14.000,17.000,9.000,20.000,0.223,0.000,0.270,0.152,0.028,0.000,0.023,0.034,0.072,0.041,0.000,0.033,0.000,0.012,0.012,0.000,0.101,0.000,0.000,0.000
1.000,68.000,3.000,4.000,13.000,17.000,10.000,19.000,0.161,0.000,0.174,0.133,0.046,0.029,0.041,0.052,0.084,0.046,0.000,0.032,0.000,0.000,0.000,0.000,0.200,0.000,0.000,0.000
1.000,83.000,23.000,3.000,13.000,17.000,10.000,19.000,0.280,0.000,0.216,0.177,0.037,0.017,0.029,0.050,0.049,0.020,0.000,0.013,0.000,0.000,0.000,0.000,0.114,0.000,0.000,0.000
1.000,52.000,14.000,3.000,13.000,17.000,10.000,19.000,0.285,0.000,0.216,0.126,0.046,0.019,0.026,0.051,0.032,0.020,0.000,0.022,0.000,0.000,0.000,0.000,0.158,0.000,0.000,0.000
1.000,78.000,36.000,3.000,13.000,17.000,10.000,19.000,0.311,0.000,0.221,0.154,0.034,0.011,0.030,0.042,0.036,0.021,0.000,0.012,0.000,0.013,0.000,0.000,0.113,0.000,0.000,0.000
0.000,67.000,22.000,4.000,14.000,17.000,11.000,19.000,0.191,0.000,0.188,0.169,0.029,0.012,0.044,0.049,0.087,0.067,0.000,0.033,0.000,0.021,0.000,0.000,0.111,0.000,0.000,0.000
1.000,69.000,36.000,3.000,13.000,17.000,10.000,19.000,0.321,0.000,0.221,0.146,0.033,0.013,0.029,0.042,0.037,0.019,0.000,0.010,0.000,0.013,0.000,0.000,0.116,0.000,0.000,0.000
0.000,70.000,22.000,5.000,14.000,17.000,11.000,19.000,0.123,0.000,0.168,0.141,0.033,0.027,0.033,0.054,0.129,0.095,0.000,0.049,0.000,0.031,0.021,0.000,0.087,0.000,0.000,0.010
1.000,92.000,3.000,3.000,13.000,17.000,10.000,19.000,0.270,0.000,0.229,0.194,0.037,0.022,0.030,0.042,0.038,0.017,0.000,0.011,0.000,0.000,0.000,0.000,0.110,0.000,0.000,0.000
0.000,52.000,33.000,3.000,13.000,17.000,10.000,19.000,0.368,0.000,0.152,0.137,0.037,0.024,0.026,0.054,0.032,0.019,0.000,0.013,0.000,0.000,0.000,0.000,0.138,0.000,0.000,0.000
1.000,71.000,23.000,3.000,13.000,17.000,10.000,19.000,0.307,0.000,0.221,0.159,0.032,0.016,0.029,0.049,0.043,0.021,0.000,0.012,0.000,0.000,0.000,0.000,0.112,0.000,0.000,0.000
1.000,86.000,14.000,3.000,13.000,17.000,10.000,19.000,0.283,0.000,0.223,0.171,0.039,0.019,0.030,0.047,0.044,0.018,0.000,0.012,0.000,0.000,0.000,0.000,0.114,0.000,0.000,0.000
1.000,59.000,11.000,3.000,13.000,16.000,11.000,19.000,0.331,0.000,0.206,0.153,0.033,0.017,0.029,0.043,0.029,0.018,0.000,0.013,0.000,0.016,0.000,0.000,0.111,0.000,0.000,0.000
0.000,97.000,31.000,3.000,13.000,17.000,10.000,19.000,0.315,0.000,0.224,0.163,0.037,0.011,0.024,0.040,0.031,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.000,0.000
0.000,74.000,25.000,3.000,13.000,17.000,10.000,19.000,0.287,0.000,0.221,0.169,0.036,0.015,0.030,0.052,0.040,0.021,0.000,0.011,0.000,0.000,0.000,0.000,0.118,0.000,0.000,0.000
0.000,82.000,14.000,3.000,13.000,17.000,11.000,19.000,0.306,0.000,0.226,0.178,0.038,0.017,0.028,0.043,0.035,0.014,0.000,0.010,0.000,0.000,0.000,0.000,0.104,0.000,0.000,0.000
0.000,69.000,14.000,3.000,13.000,16.000,10.000,19.000,0.291,0.000,0.236,0.155,0.033,0.017,0.031,0.046,0.044,0.018,0.000,0.011,0.000,0.000,0.000,0.000,0.118,0.000,0.000,0.000
1.000,76.000,3.000,3.000,13.000,17.000,10.000,19.000,0.303,0.000,0.228,0.162,0.035,0.016,0.032,0.046,0.037,0.019,0.000,0.013,0.000,0.000,0.000,0.000,0.110,0.000,0.000,0.000
1.000,97.000,33.000,2.000,13.000,16.000,10.000,19.000,0.436,0.000,0.165,0.165,0.041,0.000,0.015,0.025,0.000,0.000,0.000,0.000,0.000,0.000,0.021,0.000,0.133,0.000,0.000,0.000
1.000,56.000,3.000,3.000,13.000,17.000,10.000,19.000,0.296,0.000,0.191,0.196,0.035,0.015,0.033,0.042,0.037,0.022,0.000,0.013,0.000,0.000,0.000,0.000,0.121,0.000,0.000,0.000
0.000,92.000,3.000,3.000,13.000,16.000,10.000,19.000,0.253,0.000,0.330,0.158,0.028,0.013,0.030,0.037,0.026,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.111,0.000,0.000,0.000
0.000,69.000,31.000,3.000,13.000,16.000,10.000,19.000,0.321,0.000,0.223,0.150,0.032,0.015,0.030,0.043,0.038,0.015,0.000,0.011,0.000,0.000,0.000,0.000,0.121,0.000,0.000,0.000
1.000,96.000,33.000,3.000,13.000,16.000,10.000,19.000,0.260,0.000,0.243,0.165,0.043,0.011,0.033,0.046,0.035,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.000,0.000
1.000,51.000,3.000,4.000,14.000,17.000,10.000,19.000,0.202,0.000,0.130,0.144,0.030,0.016,0.034,0.051,0.087,0.072,0.000,0.051,0.000,0.011,0.013,0.000,0.124,0.000,0.000,0.034
0.000,76.000,14.000,3.000,13.000,17.000,10.000,19.000,0.316,0.000,0.221,0.163,0.035,0.017,0.030,0.044,0.034,0.018,0.000,0.011,0.000,0.000,0.000,0.000,0.110,0.000,0.000,0.000
0.000,72.000,3.000,4.000,14.000,17.000,10.000,19.000,0.112,0.000,0.165,0.143,0.051,0.038,0.048,0.056,0.086,0.049,0.000,0.034,0.021,0.010,0.000,0.000,0.176,0.011,0.000,0.000
0.000,67.000,16.000,3.000,13.000,17.000,10.000,19.000,0.241,0.000,0.239,0.185,0.036,0.022,0.031,0.054,0.040,0.027,0.000,0.000,0.000,0.013,0.000,0.000,0.112,0.000,0.000,0.000
1.000,40.000,3.000,4.000,14.000,17.000,10.000,19.000,0.236,0.000,0.125,0.111,0.021,0.012,0.027,0.036,0.086,0.116,0.000,0.089,0.000,0.018,0.000,0.000,0.104,0.000,0.000,0.018
0.000,101.000,31.000,3.000,13.000,17.000,10.000,19.000,0.370,0.000,0.215,0.135,0.036,0.000,0.021,0.038,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.157,0.000,0.000,0.000
0.000,83.000,3.000,3.000,13.000,16.000,10.000,19.000,0.324,0.000,0.259,0.145,0.030,0.017,0.029,0.041,0.032,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.110,0.000,0.000,0.000
1.000,56.000,33.000,4.000,14.000,17.000,11.000,19.000,0.223,0.000,0.161,0.137,0.035,0.012,0.029,0.051,0.121,0.061,0.000,0.035,0.000,0.015,0.017,0.000,0.103,0.000,0.000,0.000
0.000,67.000,11.000,3.000,13.000,16.000,10.000,19.000,0.289,0.000,0.248,0.156,0.034,0.018,0.032,0.048,0.029,0.017,0.000,0.011,0.000,0.000,0.000,0.000,0.118,0.000,0.000,0.000
1.000,40.000,31.000,3.000,13.000,17.000,10.000,19.000,0.470,0.000,0.148,0.125,0.029,0.017,0.022,0.020,0.019,0.000,0.000,0.031,0.000,0.000,0.000,0.000,0.119,0.000,0.000,0.000
1.000,76.000,3.000,3.000,13.000,17.000,10.000,19.000,0.303,0.000,0.228,0.162,0.035,0.016,0.032,0.046,0.037,0.019,0.000,0.013,0.000,0.000,0.000,0.000,0.110,0.000,0.000,0.000
0.000,54.000,31.000,4.000,13.000,17.000,11.000,19.000,0.269,0.000,0.177,0.154,0.030,0.000,0.030,0.043,0.090,0.050,0.000,0.027,0.000,0.015,0.000,0.000,0.116,0.000,0.000,0.000
1.000,61.000,28.000,3.000,13.000,16.000,10.000,19.000,0.307,0.000,0.225,0.148,0.035,0.016,0.034,0.047,0.030,0.020,0.000,0.013,0.000,0.012,0.000,0.000,0.113,0.000,0.000,0.000
1.000,92.000,28.000,3.000,13.000,16.000,10.000,19.000,0.270,0.000,0.251,0.163,0.039,0.013,0.030,0.048,0.038,0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.129,0.000,0.000,0.000
1.000,48.000,3.000,3.000,13.000,17.000,10.000,19.000,0.270,0.000,0.240,0.110,0.043,0.023,0.030,0.041,0.026,0.022,0.000,0.024,0.000,0.010,0.016,0.000,0.133,0.011,0.000,0.000
1.000,60.000,3.000,3.000,13.000,17.000,10.000,19.000,0.315,0.000,0.207,0.179,0.035,0.014,0.027,0.042,0.035,0.021,0.000,0.012,0.000,0.000,0.000,0.000,0.113,0.000,0.000,0.000
1.000,74.000,28.000,3.000,13.000,17.000,10.000,19.000,0.297,0.000,0.218,0.159,0.037,0.015,0.030,0.052,0.040,0.020,0.000,0.011,0.000,0.000,0.000,0.000,0.122,0.000,0.000,0.000
