0.000,85.000,3.000,2.000,12.000,16.000,8.000,19.000,0.334,0.000,0.227,0.159,0.043,0.000,0.023,0.029,0.020,0.010,0.000,0.000,0.000,0.000,0.010,0.000,0.133,0.010,0.000,0.000
0.000,85.000,14.000,3.000,13.000,17.000,10.000,19.000,0.277,0.000,0.216,0.172,0.038,0.011,0.028,0.042,0.042,0.029,0.000,0.022,0.000,0.013,0.000,0.000,0.112,0.000,0.000,0.000
1.000,61.000,33.000,4.000,13.000,17.000,10.000,19.000,0.268,0.000,0.198,0.162,0.038,0.000,0.030,0.046,0.060,0.040,0.000,0.032,0.000,0.017,0.000,0.000,0.108,0.000,0.000,0.000
1.000,73.000,33.000,3.000,13.000,16.000,9.000,19.000,0.303,0.000,0.209,0.160,0.038,0.000,0.028,0.043,0.046,0.026,0.000,0.024,0.000,0.012,0.000,0.000,0.111,0.000,0.000,0.000
1.000,87.000,14.000,3.000,13.000,17.000,10.000,19.000,0.282,0.000,0.208,0.169,0.038,0.011,0.028,0.045,0.044,0.028,0.000,0.024,0.000,0.013,0.000,0.000,0.110,0.000,0.000,0.000
0.000,75.000,3.000,3.000,13.000,17.000,10.000,19.000,0.280,0.000,0.218,0.171,0.037,0.012,0.029,0.041,0.037,0.027,0.000,0.023,0.000,0.012,0.000,0.000,0.112,0.000,0.000,0.000
1.000,63.000,3.000,3.000,13.000,17.000,10.000,19.000,0.289,0.000,0.203,0.166,0.036,0.014,0.029,0.043,0.041,0.030,0.000,0.027,0.000,0.014,0.000,0.000,0.110,0.000,0.000,0.000
0.000,86.000,3.000,4.000,14.000,17.000,10.000,19.000,0.235,0.000,0.200,0.168,0.036,0.013,0.032,0.043,0.063,0.046,0.000,0.037,0.000,0.017,0.000,0.000,0.112,0.000,0.000,0.000
0.000,71.000,33.000,3.000,13.000,16.000,10.000,19.000,0.298,0.000,0.214,0.155,0.035,0.000,0.028,0.042,0.043,0.030,0.000,0.026,0.000,0.013,0.000,0.000,0.117,0.000,0.000,0.000
0.000,78.000,33.000,3.000,13.000,17.000,10.000,19.000,0.278,0.000,0.207,0.167,0.037,0.011,0.026,0.043,0.047,0.033,0.000,0.024,0.000,0.014,0.000,0.000,0.114,0.000,0.000,0.000
1.000,85.000,3.000,3.000,13.000,17.000,10.000,19.000,0.282,0.000,0.208,0.170,0.038,0.012,0.029,0.044,0.042,0.028,0.000,0.025,0.000,0.013,0.000,0.000,0.110,0.000,0.000,0.000
1.000,81.000,3.000,3.000,13.000,16.000,10.000,19.000,0.295,0.000,0.215,0.159,0.035,0.013,0.030,0.042,0.041,0.024,0.000,0.025,0.000,0.011,0.000,0.000,0.110,0.000,0.000,0.000
1.000,75.000,14.000,3.000,13.000,17.000,10.000,19.000,0.286,0.000,0.206,0.167,0.037,0.011,0.028,0.044,0.043,0.029,0.000,0.025,0.000,0.014,0.000,0.000,0.110,0.000,0.000,0.000
1.000,88.000,16.000,3.000,13.000,16.000,10.000,19.000,0.292,0.000,0.214,0.161,0.037,0.010,0.029,0.044,0.043,0.024,0.000,0.024,0.000,0.012,0.000,0.000,0.110,0.000,0.000,0.000
0.000,75.000,3.000,3.000,13.000,17.000,11.000,19.000,0.280,0.000,0.220,0.166,0.035,0.012,0.030,0.043,0.036,0.030,0.000,0.024,0.000,0.013,0.000,0.000,0.111,0.000,0.000,0.000
1.000,75.000,3.000,3.000,12.000,16.000,9.000,19.000,0.317,0.000,0.218,0.161,0.040,0.010,0.028,0.037,0.040,0.020,0.000,0.015,0.000,0.000,0.000,0.000,0.113,0.000,0.000,0.000
1.000,68.000,14.000,3.000,13.000,17.000,10.000,19.000,0.288,0.000,0.204,0.166,0.037,0.011,0.028,0.044,0.043,0.030,0.000,0.026,0.000,0.014,0.000,0.000,0.110,0.000,0.000,0.000
0.000,64.000,3.000,4.000,13.000,17.000,11.000,19.000,0.251,0.000,0.204,0.158,0.036,0.013,0.033,0.045,0.056,0.046,0.000,0.034,0.000,0.016,0.000,0.000,0.109,0.000,0.000,0.000
1.000,60.000,11.000,3.000,12.000,16.000,10.000,19.000,0.327,0.000,0.215,0.151,0.038,0.000,0.028,0.039,0.036,0.024,0.000,0.019,0.000,0.011,0.000,0.000,0.111,0.000,0.000,0.000
1.000,59.000,11.000,3.000,13.000,16.000,10.000,18.000,0.296,0.000,0.199,0.156,0.033,0.015,0.030,0.040,0.046,0.031,0.000,0.030,0.000,0.014,0.000,0.000,0.110,0.000,0.000,0.000
0.000,91.000,23.000,3.000,13.000,16.000,10.000,19.000,0.286,0.000,0.223,0.165,0.037,0.000,0.028,0.042,0.043,0.027,0.000,0.023,0.000,0.011,0.000,0.000,0.116,0.000,0.000,0.000
1.000,70.000,31.000,5.000,14.000,17.000,11.000,19.000,0.228,0.000,0.182,0.153,0.035,0.012,0.033,0.049,0.078,0.057,0.000,0.045,0.000,0.022,0.000,0.000,0.108,0.000,0.000,0.000
1.000,69.000,2.000,3.000,13.000,17.000,10.000,19.000,0.287,0.000,0.205,0.167,0.036,0.013,0.029,0.043,0.041,0.030,0.000,0.026,0.000,0.013,0.000,0.000,0.110,0.000,0.000,0.000
1.000,78.000,2.000,4.000,14.000,17.000,10.000,20.000,0.251,0.000,0.195,0.159,0.035,0.011,0.031,0.046,0.061,0.044,0.000,0.038,0.000,0.017,0.000,0.000,0.111,0.000,0.000,0.000
1.000,62.000,28.000,3.000,13.000,16.000,10.000,19.000,0.309,0.000,0.211,0.155,0.036,0.000,0.029,0.043,0.042,0.027,0.000,0.026,0.000,0.013,0.000,0.000,0.110,0.000,0.000,0.000
1.000,57.000,23.000,4.000,13.000,17.000,11.000,19.000,0.265,0.000,0.195,0.157,0.036,0.010,0.031,0.046,0.058,0.043,0.000,0.034,0.000,0.018,0.000,0.000,0.108,0.000,0.000,0.000
0.000,53.000,36.000,5.000,13.000,17.000,11.000,19.000,0.237,0.000,0.193,0.159,0.039,0.000,0.032,0.046,0.075,0.055,0.000,0.036,0.000,0.020,0.000,0.000,0.107,0.000,0.000,0.000
1.000,48.000,25.000,3.000,13.000,16.000,10.000,19.000,0.320,0.000,0.209,0.150,0.035,0.000,0.029,0.041,0.039,0.027,0.000,0.027,0.000,0.014,0.000,0.000,0.109,0.000,0.000,0.000
0.000,52.000,31.000,4.000,13.000,16.000,11.000,19.000,0.276,0.000,0.207,0.147,0.035,0.000,0.033,0.043,0.057,0.042,0.000,0.033,0.000,0.016,0.000,0.000,0.109,0.000,0.000,0.000
0.000,84.000,27.000,3.000,13.000,17.000,10.000,19.000,0.276,0.000,0.211,0.169,0.038,0.010,0.026,0.043,0.046,0.032,0.000,0.023,0.000,0.013,0.000,0.000,0.113,0.000,0.000,0.000
0.000,67.000,28.000,3.000,13.000,17.000,10.000,19.000,0.284,0.000,0.206,0.164,0.036,0.011,0.026,0.043,0.044,0.032,0.000,0.025,0.000,0.014,0.000,0.000,0.114,0.000,0.000,0.000
1.000,40.000,31.000,4.000,14.000,17.000,8.000,20.000,0.268,0.000,0.194,0.163,0.038,0.000,0.029,0.043,0.062,0.040,0.000,0.034,0.000,0.018,0.000,0.000,0.109,0.000,0.000,0.000
1.000,63.000,23.000,3.000,13.000,17.000,10.000,19.000,0.290,0.000,0.203,0.164,0.037,0.011,0.028,0.044,0.043,0.030,0.000,0.026,0.000,0.014,0.000,0.000,0.109,0.000,0.000,0.000
0.000,88.000,31.000,5.000,14.000,17.000,11.000,19.000,0.225,0.000,0.195,0.166,0.038,0.000,0.031,0.045,0.078,0.055,0.000,0.036,0.000,0.021,0.000,0.000,0.109,0.000,0.000,0.000
1.000,64.000,36.000,3.000,13.000,17.000,10.000,19.000,0.292,0.000,0.204,0.165,0.037,0.000,0.027,0.046,0.046,0.032,0.000,0.026,0.000,0.015,0.000,0.000,0.110,0.000,0.000,0.000
1.000,42.000,11.000,3.000,12.000,15.000,10.000,19.000,0.370,0.000,0.226,0.107,0.032,0.000,0.027,0.030,0.037,0.020,0.000,0.017,0.000,0.012,0.000,0.000,0.104,0.000,0.000,0.016
0.000,67.000,24.000,3.000,13.000,16.000,11.000,19.000,0.297,0.000,0.219,0.150,0.033,0.010,0.029,0.042,0.037,0.029,0.000,0.027,0.000,0.013,0.000,0.000,0.112,0.000,0.000,0.000
1.000,61.000,0.000,3.000,12.000,16.000,8.000,19.000,0.332,0.000,0.211,0.160,0.042,0.000,0.027,0.030,0.044,0.018,0.000,0.012,0.000,0.000,0.000,0.000,0.114,0.000,0.000,0.011
1.000,57.000,23.000,3.000,13.000,17.000,11.000,19.000,0.292,0.000,0.204,0.160,0.035,0.011,0.028,0.045,0.042,0.033,0.000,0.027,0.000,0.015,0.000,0.000,0.109,0.000,0.000,0.000
0.000,85.000,31.000,3.000,13.000,16.000,9.000,19.000,0.288,0.000,0.215,0.164,0.038,0.000,0.027,0.040,0.047,0.028,0.000,0.023,0.000,0.011,0.000,0.000,0.118,0.000,0.000,0.000
1.000,60.000,28.000,3.000,13.000,16.000,10.000,19.000,0.311,0.000,0.211,0.154,0.036,0.000,0.029,0.043,0.041,0.027,0.000,0.026,0.000,0.014,0.000,0.000,0.110,0.000,0.000,0.000
0.000,45.000,20.000,3.000,14.000,17.000,10.000,18.000,0.274,0.000,0.189,0.161,0.030,0.017,0.027,0.044,0.048,0.039,0.000,0.040,0.000,0.018,0.000,0.000,0.113,0.000,0.000,0.000
1.000,44.000,11.000,4.000,13.000,17.000,10.000,19.000,0.264,0.000,0.186,0.154,0.036,0.014,0.032,0.045,0.059,0.046,0.000,0.038,0.000,0.017,0.000,0.000,0.109,0.000,0.000,0.000
1.000,55.000,23.000,3.000,13.000,17.000,10.000,19.000,0.294,0.000,0.201,0.162,0.036,0.011,0.028,0.044,0.042,0.031,0.000,0.027,0.000,0.015,0.000,0.000,0.109,0.000,0.000,0.000
0.000,73.000,23.000,2.000,12.000,15.000,10.000,19.000,0.376,0.000,0.234,0.100,0.030,0.000,0.026,0.037,0.018,0.021,0.000,0.024,0.000,0.000,0.000,0.000,0.136,0.000,0.000,0.000
1.000,55.000,0.000,3.000,13.000,16.000,11.000,19.000,0.302,0.000,0.210,0.145,0.031,0.014,0.030,0.041,0.037,0.029,0.000,0.029,0.000,0.013,0.000,0.000,0.107,0.012,0.000,0.000
0.000,71.000,27.000,3.000,13.000,17.000,10.000,19.000,0.282,0.000,0.208,0.166,0.037,0.011,0.027,0.043,0.044,0.032,0.000,0.024,0.000,0.014,0.000,0.000,0.114,0.000,0.000,0.000
0.000,76.000,23.000,3.000,12.000,16.000,10.000,19.000,0.310,0.000,0.220,0.149,0.039,0.000,0.029,0.042,0.038,0.030,0.000,0.022,0.000,0.000,0.000,0.000,0.122,0.000,0.000,0.000
0.000,59.000,23.000,3.000,13.000,17.000,10.000,19.000,0.289,0.000,0.206,0.162,0.035,0.012,0.027,0.043,0.041,0.032,0.000,0.026,0.000,0.014,0.000,0.000,0.113,0.000,0.000,0.000
1.000,84.000,23.000,3.000,12.000,16.000,10.000,19.000,0.310,0.000,0.216,0.159,0.040,0.000,0.028,0.044,0.041,0.026,0.000,0.020,0.000,0.000,0.000,0.000,0.114,0.000,0.000,0.000
0.000,66.000,25.000,3.000,13.000,17.000,10.000,19.000,0.285,0.000,0.207,0.164,0.036,0.011,0.027,0.043,0.043,0.032,0.000,0.025,0.000,0.014,0.000,0.000,0.113,0.000,0.000,0.000
1.000,84.000,11.000,3.000,13.000,17.000,10.000,19.000,0.283,0.000,0.207,0.169,0.038,0.011,0.028,0.044,0.044,0.028,0.000,0.024,0.000,0.013,0.000,0.000,0.110,0.000,0.000,0.000
0.000,93.000,11.000,3.000,13.000,16.000,10.000,19.000,0.283,0.000,0.228,0.165,0.036,0.011,0.029,0.041,0.039,0.024,0.000,0.022,0.000,0.011,0.000,0.000,0.113,0.000,0.000,0.000
0.000,76.000,11.000,3.000,13.000,16.000,10.000,19.000,0.292,0.000,0.225,0.158,0.034,0.011,0.030,0.040,0.037,0.024,0.000,0.024,0.000,0.012,0.000,0.000,0.112,0.000,0.000,0.000
0.000,93.000,11.000,3.000,13.000,16.000,8.000,19.000,0.287,0.000,0.227,0.180,0.041,0.000,0.028,0.036,0.045,0.019,0.000,0.018,0.000,0.000,0.000,0.000,0.118,0.000,0.000,0.000
1.000,76.000,11.000,4.000,13.000,17.000,11.000,19.000,0.259,0.000,0.197,0.159,0.036,0.012,0.031,0.047,0.058,0.042,0.000,0.034,0.000,0.017,0.000,0.000,0.109,0.000,0.000,0.000
1.000,61.000,11.000,3.000,12.000,16.000,9.000,19.000,0.332,0.000,0.213,0.155,0.040,0.000,0.028,0.037,0.040,0.023,0.000,0.017,0.000,0.000,0.000,0.000,0.114,0.000,0.000,0.000
1.000,57.000,37.000,3.000,13.000,16.000,10.000,19.000,0.312,0.000,0.209,0.153,0.036,0.000,0.028,0.043,0.042,0.028,0.000,0.026,0.000,0.014,0.000,0.000,0.110,0.000,0.000,0.000
1.000,43.000,3.000,3.000,13.000,16.000,10.000,19.000,0.314,0.000,0.205,0.143,0.032,0.013,0.029,0.038,0.037,0.028,0.000,0.028,0.000,0.014,0.000,0.000,0.106,0.012,0.000,0.000
0.000,36.000,11.000,3.000,13.000,17.000,10.000,19.000,0.304,0.000,0.200,0.152,0.032,0.015,0.027,0.043,0.033,0.033,0.000,0.031,0.000,0.016,0.000,0.000,0.112,0.000,0.000,0.000
0.000,61.000,18.000,4.000,13.000,17.000,11.000,19.000,0.257,0.000,0.203,0.159,0.037,0.011,0.031,0.045,0.057,0.044,0.000,0.031,0.000,0.017,0.000,0.000,0.108,0.000,0.000,0.000
1.000,55.000,25.000,3.000,13.000,17.000,10.000,19.000,0.294,0.000,0.201,0.162,0.036,0.011,0.027,0.044,0.042,0.031,0.000,0.027,0.000,0.015,0.000,0.000,0.109,0.000,0.000,0.000
0.000,87.000,11.000,3.000,13.000,16.000,9.000,19.000,0.285,0.000,0.225,0.168,0.037,0.010,0.029,0.038,0.041,0.021,0.000,0.021,0.000,0.010,0.000,0.000,0.114,0.000,0.000,0.000
1.000,82.000,3.000,3.000,13.000,17.000,10.000,19.000,0.283,0.000,0.207,0.169,0.037,0.012,0.029,0.044,0.042,0.028,0.000,0.025,0.000,0.013,0.000,0.000,0.110,0.000,0.000,0.000
1.000,72.000,33.000,4.000,13.000,17.000,11.000,19.000,0.266,0.000,0.201,0.162,0.037,0.000,0.030,0.047,0.059,0.040,0.000,0.031,0.000,0.017,0.000,0.000,0.108,0.000,0.000,0.000
1.000,64.000,3.000,3.000,13.000,17.000,10.000,19.000,0.289,0.000,0.203,0.166,0.036,0.014,0.029,0.043,0.041,0.030,0.000,0.027,0.000,0.014,0.000,0.000,0.110,0.000,0.000,0.000
1.000,50.000,33.000,3.000,13.000,17.000,10.000,19.000,0.300,0.000,0.202,0.162,0.036,0.000,0.027,0.045,0.043,0.032,0.000,0.028,0.000,0.015,0.000,0.000,0.110,0.000,0.000,0.000
0.000,45.000,33.000,3.000,13.000,17.000,10.000,19.000,0.298,0.000,0.197,0.154,0.034,0.013,0.025,0.044,0.041,0.035,0.000,0.030,0.000,0.016,0.000,0.000,0.114,0.000,0.000,0.000
1.000,80.000,3.000,4.000,14.000,17.000,11.000,19.000,0.240,0.000,0.186,0.152,0.033,0.017,0.032,0.048,0.066,0.052,0.000,0.045,0.000,0.018,0.000,0.000,0.113,0.000,0.000,0.000
1.000,77.000,23.000,3.000,13.000,16.000,10.000,19.000,0.300,0.000,0.214,0.160,0.037,0.000,0.029,0.044,0.043,0.026,0.000,0.025,0.000,0.013,0.000,0.000,0.111,0.000,0.000,0.000
1.000,68.000,16.000,3.000,13.000,17.000,10.000,19.000,0.288,0.000,0.204,0.166,0.037,0.011,0.028,0.044,0.043,0.030,0.000,0.026,0.000,0.014,0.000,0.000,0.110,0.000,0.000,0.000
1.000,62.000,34.000,3.000,13.000,16.000,10.000,19.000,0.309,0.000,0.210,0.155,0.036,0.000,0.028,0.043,0.042,0.027,0.000,0.026,0.000,0.013,0.000,0.000,0.110,0.000,0.000,0.000
1.000,87.000,14.000,3.000,13.000,16.000,10.000,19.000,0.293,0.000,0.214,0.161,0.036,0.011,0.029,0.043,0.042,0.024,0.000,0.024,0.000,0.012,0.000,0.000,0.110,0.000,0.000,0.000
0.000,71.000,3.000,4.000,13.000,17.000,11.000,19.000,0.251,0.000,0.207,0.161,0.036,0.013,0.033,0.045,0.055,0.044,0.000,0.032,0.000,0.015,0.000,0.000,0.109,0.000,0.000,0.000
0.000,60.000,23.000,4.000,13.000,17.000,11.000,19.000,0.261,0.000,0.204,0.161,0.037,0.000,0.031,0.045,0.058,0.044,0.000,0.031,0.000,0.017,0.000,0.000,0.109,0.000,0.000,0.000
1.000,75.000,14.000,3.000,13.000,16.000,10.000,19.000,0.299,0.000,0.213,0.158,0.036,0.011,0.029,0.042,0.041,0.025,0.000,0.025,0.000,0.012,0.000,0.000,0.110,0.000,0.000,0.000
1.000,79.000,3.000,4.000,14.000,17.000,10.000,19.000,0.240,0.000,0.185,0.156,0.034,0.017,0.032,0.048,0.066,0.050,0.000,0.044,0.000,0.017,0.000,0.000,0.113,0.000,0.000,0.000
1.000,84.000,14.000,3.000,13.000,17.000,10.000,19.000,0.283,0.000,0.207,0.169,0.038,0.011,0.028,0.045,0.044,0.029,0.000,0.024,0.000,0.013,0.000,0.000,0.110,0.000,0.000,0.000
1.000,55.000,23.000,4.000,12.000,17.000,11.000,19.000,0.281,0.000,0.200,0.158,0.039,0.000,0.030,0.046,0.053,0.040,0.000,0.029,0.000,0.016,0.000,0.000,0.108,0.000,0.000,0.000
0.000,78.000,20.000,3.000,13.000,17.000,10.000,19.000,0.279,0.000,0.212,0.169,0.037,0.011,0.027,0.042,0.043,0.030,0.000,0.023,0.000,0.013,0.000,0.000,0.113,0.000,0.000,0.000
0.000,58.000,31.000,3.000,13.000,16.000,9.000,19.000,0.310,0.000,0.207,0.151,0.035,0.000,0.027,0.039,0.043,0.028,0.000,0.028,0.000,0.013,0.000,0.000,0.119,0.000,0.000,0.000
1.000,64.000,3.000,4.000,13.000,17.000,10.000,19.000,0.257,0.000,0.190,0.158,0.036,0.015,0.032,0.046,0.060,0.044,0.000,0.036,0.000,0.016,0.000,0.000,0.110,0.000,0.000,0.000
1.000,57.000,2.000,3.000,13.000,17.000,10.000,19.000,0.291,0.000,0.201,0.164,0.035,0.014,0.029,0.042,0.040,0.031,0.000,0.027,0.000,0.014,0.000,0.000,0.110,0.000,0.000,0.000
1.000,53.000,16.000,3.000,13.000,17.000,10.000,19.000,0.295,0.000,0.201,0.163,0.036,0.012,0.028,0.043,0.041,0.031,0.000,0.027,0.000,0.015,0.000,0.000,0.109,0.000,0.000,0.000
1.000,76.000,11.000,3.000,13.000,17.000,10.000,19.000,0.285,0.000,0.206,0.168,0.037,0.011,0.028,0.044,0.043,0.029,0.000,0.025,0.000,0.014,0.000,0.000,0.110,0.000,0.000,0.000
1.000,84.000,36.000,4.000,14.000,17.000,9.000,20.000,0.259,0.000,0.204,0.169,0.038,0.000,0.028,0.045,0.062,0.037,0.000,0.029,0.000,0.018,0.000,0.000,0.109,0.000,0.000,0.000
1.000,68.000,3.000,4.000,13.000,17.000,10.000,19.000,0.257,0.000,0.192,0.159,0.037,0.014,0.032,0.046,0.059,0.043,0.000,0.036,0.000,0.016,0.000,0.000,0.110,0.000,0.000,0.000
1.000,83.000,23.000,3.000,13.000,17.000,10.000,19.000,0.285,0.000,0.208,0.169,0.038,0.000,0.028,0.046,0.046,0.030,0.000,0.025,0.000,0.014,0.000,0.000,0.111,0.000,0.000,0.000
1.000,52.000,14.000,3.000,13.000,17.000,10.000,19.000,0.295,0.000,0.201,0.162,0.036,0.012,0.028,0.043,0.041,0.031,0.000,0.027,0.000,0.015,0.000,0.000,0.109,0.000,0.000,0.000
1.000,78.000,36.000,3.000,13.000,17.000,10.000,19.000,0.285,0.000,0.206,0.167,0.038,0.000,0.027,0.047,0.048,0.032,0.000,0.026,0.000,0.014,0.000,0.000,0.111,0.000,0.000,0.000
0.000,67.000,22.000,4.000,14.000,17.000,11.000,19.000,0.244,0.000,0.198,0.162,0.035,0.011,0.031,0.044,0.064,0.048,0.000,0.036,0.000,0.018,0.000,0.000,0.110,0.000,0.000,0.000
1.000,69.000,36.000,3.000,13.000,17.000,10.000,19.000,0.289,0.000,0.205,0.165,0.037,0.000,0.027,0.046,0.047,0.032,0.000,0.026,0.000,0.015,0.000,0.000,0.111,0.000,0.000,0.000
0.000,70.000,22.000,5.000,14.000,17.000,11.000,19.000,0.216,0.000,0.185,0.158,0.036,0.012,0.033,0.046,0.080,0.061,0.000,0.043,0.000,0.021,0.000,0.000,0.109,0.000,0.000,0.000
1.000,92.000,3.000,3.000,13.000,17.000,10.000,19.000,0.280,0.000,0.209,0.171,0.038,0.012,0.028,0.044,0.043,0.027,0.000,0.024,0.000,0.013,0.000,0.000,0.111,0.000,0.000,0.000
0.000,52.000,33.000,3.000,13.000,17.000,10.000,19.000,0.293,0.000,0.200,0.157,0.035,0.012,0.026,0.043,0.042,0.034,0.000,0.028,0.000,0.015,0.000,0.000,0.114,0.000,0.000,0.000
1.000,71.000,23.000,3.000,13.000,17.000,10.000,19.000,0.287,0.000,0.204,0.166,0.037,0.010,0.028,0.045,0.044,0.030,0.000,0.025,0.000,0.014,0.000,0.000,0.110,0.000,0.000,0.000
1.000,86.000,14.000,3.000,13.000,17.000,10.000,19.000,0.282,0.000,0.207,0.169,0.038,0.011,0.028,0.045,0.044,0.028,0.000,0.024,0.000,0.013,0.000,0.000,0.110,0.000,0.000,0.000
1.000,59.000,11.000,3.000,13.000,16.000,11.000,19.000,0.306,0.000,0.213,0.150,0.033,0.012,0.030,0.042,0.038,0.028,0.000,0.027,0.000,0.014,0.000,0.000,0.108,0.000,0.000,0.000
0.000,97.000,31.000,3.000,13.000,17.000,10.000,19.000,0.273,0.000,0.214,0.173,0.039,0.000,0.026,0.044,0.049,0.033,0.000,0.022,0.000,0.013,0.000,0.000,0.115,0.000,0.000,0.000
0.000,74.000,25.000,3.000,13.000,17.000,10.000,19.000,0.281,0.000,0.209,0.167,0.037,0.011,0.027,0.043,0.044,0.032,0.000,0.024,0.000,0.014,0.000,0.000,0.113,0.000,0.000,0.000
0.000,82.000,14.000,3.000,13.000,17.000,11.000,19.000,0.278,0.000,0.217,0.167,0.036,0.011,0.028,0.043,0.041,0.031,0.000,0.023,0.000,0.013,0.000,0.000,0.111,0.000,0.000,0.000
0.000,69.000,14.000,3.000,13.000,16.000,10.000,19.000,0.296,0.000,0.222,0.155,0.034,0.011,0.030,0.040,0.037,0.025,0.000,0.025,0.000,0.012,0.000,0.000,0.113,0.000,0.000,0.000
1.000,76.000,3.000,3.000,13.000,17.000,10.000,19.000,0.285,0.000,0.206,0.168,0.037,0.013,0.029,0.043,0.042,0.029,0.000,0.025,0.000,0.013,0.000,0.000,0.110,0.000,0.000,0.000
1.000,97.000,33.000,2.000,13.000,16.000,10.000,19.000,0.306,0.000,0.214,0.161,0.036,0.011,0.026,0.045,0.033,0.021,0.000,0.021,0.000,0.000,0.012,0.000,0.113,0.000,0.000,0.000
1.000,56.000,3.000,3.000,13.000,17.000,10.000,19.000,0.292,0.000,0.201,0.164,0.035,0.014,0.029,0.042,0.040,0.031,0.000,0.027,0.000,0.014,0.000,0.000,0.110,0.000,0.000,0.000
0.000,92.000,3.000,3.000,13.000,16.000,10.000,19.000,0.283,0.000,0.233,0.166,0.035,0.011,0.030,0.040,0.036,0.022,0.000,0.021,0.000,0.010,0.000,0.000,0.112,0.000,0.000,0.000
0.000,69.000,31.000,3.000,13.000,16.000,10.000,19.000,0.299,0.000,0.215,0.154,0.035,0.000,0.028,0.041,0.042,0.029,0.000,0.026,0.000,0.013,0.000,0.000,0.116,0.000,0.000,0.000
1.000,96.000,33.000,3.000,13.000,16.000,10.000,19.000,0.290,0.000,0.213,0.163,0.038,0.000,0.028,0.046,0.046,0.027,0.000,0.024,0.000,0.012,0.000,0.000,0.112,0.000,0.000,0.000
1.000,51.000,3.000,4.000,14.000,17.000,10.000,19.000,0.235,0.000,0.172,0.146,0.031,0.020,0.032,0.048,0.068,0.057,0.000,0.049,0.000,0.018,0.000,0.000,0.112,0.012,0.000,0.000
0.000,76.000,14.000,3.000,13.000,17.000,10.000,19.000,0.280,0.000,0.214,0.170,0.037,0.011,0.028,0.042,0.041,0.029,0.000,0.023,0.000,0.013,0.000,0.000,0.112,0.000,0.000,0.000
0.000,72.000,3.000,4.000,14.000,17.000,10.000,19.000,0.233,0.000,0.195,0.164,0.035,0.014,0.033,0.044,0.064,0.049,0.000,0.040,0.000,0.017,0.000,0.000,0.112,0.000,0.000,0.000
0.000,67.000,16.000,3.000,13.000,17.000,10.000,19.000,0.284,0.000,0.211,0.166,0.036,0.012,0.028,0.042,0.040,0.030,0.000,0.024,0.000,0.014,0.000,0.000,0.113,0.000,0.000,0.000
1.000,40.000,3.000,4.000,14.000,17.000,10.000,19.000,0.234,0.000,0.167,0.143,0.031,0.021,0.033,0.049,0.068,0.060,0.000,0.052,0.000,0.018,0.000,0.000,0.111,0.014,0.000,0.000
0.000,101.000,31.000,3.000,13.000,17.000,10.000,19.000,0.272,0.000,0.214,0.174,0.039,0.000,0.026,0.044,0.049,0.033,0.000,0.021,0.000,0.013,0.000,0.000,0.114,0.000,0.000,0.000
0.000,83.000,3.000,3.000,13.000,16.000,10.000,19.000,0.287,0.000,0.232,0.162,0.034,0.012,0.030,0.040,0.036,0.022,0.000,0.023,0.000,0.011,0.000,0.000,0.111,0.000,0.000,0.000
1.000,56.000,33.000,4.000,14.000,17.000,11.000,19.000,0.257,0.000,0.194,0.158,0.035,0.000,0.031,0.047,0.064,0.047,0.000,0.038,0.000,0.020,0.000,0.000,0.109,0.000,0.000,0.000
0.000,67.000,11.000,3.000,13.000,16.000,10.000,19.000,0.297,0.000,0.224,0.154,0.033,0.011,0.030,0.040,0.036,0.025,0.000,0.026,0.000,0.012,0.000,0.000,0.112,0.000,0.000,0.000
1.000,40.000,31.000,3.000,13.000,17.000,10.000,19.000,0.303,0.000,0.197,0.158,0.035,0.011,0.027,0.044,0.041,0.032,0.000,0.028,0.000,0.016,0.000,0.000,0.109,0.000,0.000,0.000
1.000,76.000,3.000,3.000,13.000,17.000,10.000,19.000,0.285,0.000,0.206,0.168,0.037,0.013,0.029,0.043,0.042,0.029,0.000,0.025,0.000,0.013,0.000,0.000,0.110,0.000,0.000,0.000
0.000,54.000,31.000,4.000,13.000,17.000,11.000,19.000,0.264,0.000,0.202,0.159,0.037,0.000,0.030,0.045,0.059,0.045,0.000,0.031,0.000,0.017,0.000,0.000,0.109,0.000,0.000,0.000
1.000,61.000,28.000,3.000,13.000,16.000,10.000,19.000,0.310,0.000,0.211,0.155,0.036,0.000,0.029,0.043,0.041,0.027,0.000,0.026,0.000,0.013,0.000,0.000,0.110,0.000,0.000,0.000
1.000,92.000,28.000,3.000,13.000,16.000,10.000,19.000,0.292,0.000,0.214,0.163,0.038,0.000,0.028,0.045,0.045,0.026,0.000,0.024,0.000,0.012,0.000,0.000,0.111,0.000,0.000,0.000
1.000,48.000,3.000,3.000,13.000,17.000,10.000,19.000,0.292,0.000,0.197,0.160,0.034,0.015,0.028,0.042,0.039,0.032,0.000,0.028,0.000,0.014,0.000,0.000,0.109,0.010,0.000,0.000
1.000,60.000,3.000,3.000,13.000,17.000,10.000,19.000,0.290,0.000,0.202,0.165,0.036,0.014,0.029,0.043,0.040,0.031,0.000,0.027,0.000,0.014,0.000,0.000,0.110,0.000,0.000,0.000
1.000,74.000,28.000,3.000,13.000,17.000,10.000,19.000,0.288,0.000,0.206,0.167,0.038,0.000,0.028,0.046,0.046,0.031,0.000,0.026,0.000,0.014,0.000,0.000,0.111,0.000,0.000,0.000
