0.000,91.000,23.000,3.000,0.270,0.000,0.267,0.161,0.034,0.011,0.023,0.032,0.033,0.016,0.000,0.000,0.000,0.000,0.012,0.000,0.141,0.000,0.000,0.000
1.000,70.000,31.000,5.000,0.120,0.000,0.160,0.105,0.041,0.015,0.021,0.050,0.144,0.101,0.000,0.062,0.000,0.026,0.055,0.000,0.076,0.000,0.000,0.026
1.000,69.000,2.000,3.000,0.285,0.000,0.224,0.159,0.034,0.015,0.031,0.053,0.037,0.022,0.000,0.011,0.000,0.000,0.000,0.000,0.130,0.000,0.000,0.000
1.000,78.000,2.000,4.000,0.186,0.015,0.185,0.153,0.043,0.022,0.040,0.037,0.099,0.055,0.000,0.049,0.000,0.012,0.000,0.000,0.103,0.000,0.000,0.000
1.000,62.000,28.000,3.000,0.270,0.000,0.215,0.148,0.038,0.013,0.034,0.056,0.045,0.034,0.000,0.018,0.000,0.014,0.000,0.000,0.114,0.000,0.000,0.000
1.000,57.000,23.000,4.000,0.198,0.000,0.215,0.147,0.041,0.014,0.042,0.056,0.066,0.065,0.000,0.028,0.000,0.012,0.000,0.000,0.101,0.014,0.000,0.000
0.000,53.000,36.000,5.000,0.157,0.000,0.138,0.140,0.042,0.016,0.019,0.056,0.152,0.089,0.000,0.061,0.000,0.027,0.021,0.000,0.081,0.000,0.000,0.000
1.000,48.000,25.000,3.000,0.394,0.019,0.172,0.132,0.019,0.017,0.017,0.030,0.032,0.019,0.000,0.025,0.000,0.017,0.000,0.000,0.107,0.000,0.000,0.000
0.000,52.000,31.000,4.000,0.249,0.011,0.174,0.162,0.035,0.000,0.026,0.038,0.093,0.045,0.000,0.029,0.000,0.014,0.000,0.000,0.125,0.000,0.000,0.000
0.000,84.000,27.000,3.000,0.263,0.000,0.212,0.171,0.036,0.014,0.028,0.051,0.047,0.019,0.000,0.000,0.000,0.012,0.016,0.000,0.131,0.000,0.000,0.000
0.000,67.000,28.000,3.000,0.298,0.000,0.223,0.160,0.038,0.020,0.032,0.051,0.029,0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.128,0.000,0.000,0.000
1.000,40.000,31.000,4.000,0.206,0.011,0.193,0.168,0.038,0.000,0.031,0.041,0.083,0.062,0.000,0.039,0.000,0.015,0.000,0.000,0.112,0.000,0.000,0.000
1.000,63.000,23.000,3.000,0.297,0.000,0.243,0.157,0.030,0.012,0.025,0.046,0.041,0.026,0.000,0.015,0.000,0.011,0.000,0.000,0.097,0.000,0.000,0.000
0.000,88.000,31.000,5.000,0.118,0.000,0.181,0.123,0.044,0.018,0.022,0.052,0.135,0.090,0.000,0.051,0.000,0.027,0.042,0.000,0.078,0.000,0.000,0.020
1.000,64.000,36.000,3.000,0.357,0.000,0.201,0.137,0.036,0.011,0.023,0.042,0.033,0.020,0.000,0.012,0.000,0.012,0.000,0.000,0.117,0.000,0.000,0.000
1.000,42.000,11.000,3.000,0.383,0.000,0.242,0.084,0.034,0.023,0.023,0.027,0.013,0.000,0.000,0.024,0.000,0.000,0.000,0.000,0.147,0.000,0.000,0.000
0.000,67.000,24.000,3.000,0.254,0.000,0.234,0.186,0.032,0.018,0.030,0.052,0.044,0.023,0.000,0.013,0.000,0.000,0.000,0.000,0.114,0.000,0.000,0.000
1.000,61.000,0.000,3.000,0.286,0.000,0.219,0.154,0.036,0.013,0.034,0.050,0.045,0.026,0.000,0.012,0.000,0.012,0.000,0.000,0.114,0.000,0.000,0.000
1.000,57.000,23.000,3.000,0.418,0.000,0.200,0.147,0.021,0.000,0.023,0.034,0.027,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.114,0.000,0.000,0.000
0.000,85.000,31.000,3.000,0.289,0.000,0.228,0.178,0.034,0.013,0.026,0.043,0.034,0.015,0.000,0.000,0.000,0.000,0.013,0.000,0.127,0.000,0.000,0.000
1.000,60.000,28.000,3.000,0.302,0.000,0.222,0.142,0.034,0.013,0.032,0.047,0.041,0.029,0.000,0.015,0.000,0.013,0.000,0.000,0.107,0.000,0.000,0.000
0.000,45.000,20.000,3.000,0.477,0.000,0.140,0.069,0.018,0.020,0.019,0.019,0.025,0.025,0.000,0.051,0.000,0.010,0.000,0.000,0.126,0.000,0.000,0.000
1.000,44.000,11.000,4.000,0.248,0.000,0.158,0.132,0.020,0.000,0.027,0.032,0.078,0.101,0.000,0.069,0.000,0.016,0.000,0.000,0.099,0.000,0.000,0.021
1.000,55.000,23.000,3.000,0.386,0.000,0.211,0.151,0.020,0.000,0.024,0.035,0.029,0.022,0.000,0.000,0.000,0.000,0.000,0.000,0.122,0.000,0.000,0.000
0.000,73.000,23.000,2.000,0.459,0.000,0.138,0.129,0.057,0.000,0.013,0.019,0.011,0.000,0.000,0.000,0.000,0.000,0.013,0.000,0.161,0.000,0.000,0.000
1.000,55.000,0.000,3.000,0.239,0.000,0.185,0.208,0.037,0.014,0.044,0.045,0.048,0.035,0.000,0.017,0.000,0.013,0.000,0.000,0.116,0.000,0.000,0.000
0.000,71.000,27.000,3.000,0.333,0.000,0.194,0.154,0.033,0.014,0.025,0.047,0.038,0.016,0.000,0.012,0.000,0.000,0.000,0.000,0.133,0.000,0.000,0.000
0.000,76.000,23.000,3.000,0.300,0.000,0.239,0.163,0.029,0.012,0.025,0.047,0.050,0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.104,0.000,0.000,0.011
0.000,59.000,23.000,3.000,0.395,0.000,0.255,0.136,0.019,0.000,0.018,0.029,0.026,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.110,0.000,0.000,0.000
1.000,84.000,23.000,3.000,0.286,0.000,0.198,0.179,0.035,0.015,0.028,0.050,0.058,0.018,0.000,0.014,0.000,0.000,0.015,0.000,0.103,0.000,0.000,0.000
0.000,66.000,25.000,3.000,0.269,0.000,0.221,0.172,0.035,0.018,0.031,0.052,0.037,0.022,0.000,0.012,0.000,0.011,0.000,0.000,0.119,0.000,0.000,0.000
1.000,84.000,11.000,3.000,0.277,0.000,0.189,0.164,0.051,0.017,0.032,0.056,0.051,0.017,0.000,0.014,0.011,0.000,0.000,0.000,0.111,0.011,0.000,0.000
0.000,93.000,11.000,3.000,0.268,0.000,0.327,0.150,0.027,0.012,0.023,0.035,0.025,0.000,0.000,0.000,0.000,0.000,0.010,0.000,0.123,0.000,0.000,0.000
0.000,76.000,11.000,3.000,0.306,0.000,0.219,0.167,0.037,0.017,0.033,0.045,0.029,0.018,0.000,0.013,0.000,0.000,0.000,0.000,0.117,0.000,0.000,0.000
0.000,93.000,11.000,3.000,0.268,0.000,0.327,0.150,0.027,0.012,0.023,0.035,0.025,0.000,0.000,0.000,0.000,0.000,0.010,0.000,0.123,0.000,0.000,0.000
1.000,76.000,11.000,4.000,0.224,0.012,0.166,0.163,0.037,0.015,0.041,0.041,0.088,0.051,0.000,0.042,0.000,0.014,0.000,0.000,0.104,0.000,0.000,0.000
1.000,61.000,11.000,3.000,0.317,0.000,0.197,0.179,0.031,0.016,0.030,0.046,0.040,0.019,0.000,0.011,0.000,0.014,0.000,0.000,0.101,0.000,0.000,0.000
1.000,57.000,37.000,3.000,0.385,0.000,0.198,0.134,0.034,0.011,0.026,0.036,0.029,0.015,0.000,0.000,0.000,0.011,0.000,0.000,0.122,0.000,0.000,0.000
1.000,43.000,3.000,3.000,0.281,0.000,0.304,0.064,0.046,0.025,0.022,0.032,0.015,0.011,0.000,0.017,0.000,0.011,0.012,0.000,0.147,0.012,0.000,0.000
0.000,36.000,11.000,3.000,0.495,0.000,0.152,0.115,0.025,0.018,0.013,0.013,0.013,0.010,0.000,0.024,0.012,0.000,0.000,0.000,0.110,0.000,0.000,0.000
0.000,61.000,18.000,4.000,0.219,0.000,0.199,0.183,0.038,0.014,0.045,0.044,0.065,0.058,0.000,0.023,0.000,0.012,0.000,0.000,0.100,0.000,0.000,0.000
1.000,55.000,25.000,3.000,0.396,0.000,0.189,0.141,0.024,0.000,0.024,0.036,0.026,0.023,0.000,0.011,0.000,0.010,0.000,0.000,0.119,0.000,0.000,0.000
0.000,87.000,11.000,3.000,0.306,0.000,0.239,0.182,0.037,0.017,0.026,0.042,0.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.119,0.000,0.000,0.000
1.000,82.000,3.000,3.000,0.351,0.000,0.226,0.141,0.032,0.019,0.031,0.044,0.038,0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.000,0.000
1.000,72.000,33.000,4.000,0.213,0.000,0.146,0.128,0.031,0.000,0.044,0.053,0.133,0.070,0.000,0.031,0.019,0.029,0.018,0.000,0.084,0.000,0.000,0.000
1.000,64.000,3.000,3.000,0.265,0.000,0.236,0.167,0.036,0.015,0.029,0.054,0.043,0.023,0.000,0.011,0.000,0.000,0.011,0.000,0.111,0.000,0.000,0.000
1.000,50.000,33.000,3.000,0.360,0.000,0.161,0.149,0.038,0.028,0.023,0.050,0.032,0.014,0.000,0.012,0.000,0.000,0.000,0.000,0.131,0.000,0.000,0.000
0.000,45.000,33.000,3.000,0.416,0.000,0.138,0.091,0.032,0.041,0.022,0.038,0.026,0.015,0.000,0.027,0.000,0.000,0.000,0.000,0.153,0.000,0.000,0.000
1.000,80.000,3.000,4.000,0.192,0.014,0.180,0.141,0.044,0.022,0.041,0.038,0.104,0.060,0.000,0.053,0.000,0.012,0.000,0.000,0.100,0.000,0.000,0.000
1.000,77.000,23.000,3.000,0.294,0.000,0.234,0.161,0.034,0.014,0.031,0.054,0.042,0.017,0.000,0.012,0.000,0.000,0.000,0.000,0.106,0.000,0.000,0.000
1.000,68.000,16.000,3.000,0.305,0.000,0.215,0.159,0.033,0.017,0.027,0.044,0.041,0.026,0.000,0.011,0.000,0.012,0.000,0.000,0.110,0.000,0.000,0.000
1.000,62.000,34.000,3.000,0.336,0.000,0.208,0.136,0.037,0.013,0.028,0.054,0.034,0.023,0.000,0.013,0.000,0.000,0.000,0.000,0.118,0.000,0.000,0.000
1.000,87.000,14.000,3.000,0.302,0.000,0.190,0.165,0.051,0.016,0.030,0.052,0.045,0.016,0.000,0.016,0.000,0.000,0.012,0.000,0.105,0.000,0.000,0.000
0.000,71.000,3.000,4.000,0.091,0.000,0.171,0.145,0.047,0.037,0.057,0.056,0.086,0.044,0.000,0.023,0.015,0.010,0.000,0.000,0.204,0.012,0.000,0.000
0.000,60.000,23.000,4.000,0.253,0.000,0.193,0.163,0.034,0.012,0.038,0.043,0.067,0.057,0.000,0.024,0.000,0.014,0.000,0.000,0.102,0.000,0.000,0.000
1.000,75.000,14.000,3.000,0.317,0.000,0.205,0.164,0.043,0.015,0.035,0.048,0.032,0.020,0.000,0.012,0.000,0.000,0.000,0.000,0.109,0.000,0.000,0.000
1.000,79.000,3.000,4.000,0.192,0.014,0.180,0.141,0.044,0.021,0.041,0.038,0.104,0.060,0.000,0.053,0.000,0.012,0.000,0.000,0.101,0.000,0.000,0.000
1.000,84.000,14.000,3.000,0.281,0.000,0.204,0.168,0.047,0.020,0.035,0.055,0.049,0.016,0.000,0.013,0.000,0.000,0.000,0.000,0.115,0.000,0.000,0.000
1.000,55.000,23.000,4.000,0.324,0.000,0.170,0.127,0.024,0.010,0.031,0.045,0.071,0.057,0.000,0.030,0.000,0.011,0.000,0.000,0.088,0.012,0.000,0.000
0.000,78.000,20.000,3.000,0.271,0.000,0.227,0.175,0.038,0.015,0.030,0.052,0.038,0.016,0.000,0.000,0.000,0.011,0.000,0.000,0.126,0.000,0.000,0.000
0.000,58.000,31.000,3.000,0.294,0.000,0.215,0.147,0.042,0.018,0.035,0.049,0.027,0.019,0.000,0.014,0.000,0.010,0.000,0.000,0.129,0.000,0.000,0.000
1.000,64.000,3.000,4.000,0.171,0.000,0.177,0.161,0.036,0.017,0.032,0.046,0.078,0.064,0.000,0.071,0.000,0.013,0.000,0.000,0.123,0.011,0.000,0.000
1.000,57.000,2.000,3.000,0.278,0.000,0.193,0.180,0.036,0.013,0.039,0.046,0.042,0.027,0.000,0.012,0.000,0.015,0.000,0.000,0.119,0.000,0.000,0.000
1.000,53.000,16.000,3.000,0.461,0.000,0.137,0.100,0.028,0.013,0.020,0.028,0.035,0.013,0.000,0.022,0.000,0.013,0.000,0.000,0.131,0.000,0.000,0.000
1.000,76.000,11.000,3.000,0.338,0.000,0.196,0.160,0.036,0.013,0.035,0.045,0.033,0.018,0.000,0.015,0.000,0.000,0.000,0.000,0.111,0.000,0.000,0.000
1.000,84.000,36.000,4.000,0.234,0.000,0.170,0.131,0.026,0.000,0.034,0.049,0.115,0.068,0.000,0.042,0.000,0.023,0.014,0.000,0.095,0.000,0.000,0.000
1.000,68.000,3.000,4.000,0.127,0.000,0.144,0.123,0.042,0.033,0.047,0.059,0.093,0.049,0.000,0.038,0.014,0.000,0.000,0.000,0.221,0.000,0.011,0.000
1.000,83.000,23.000,3.000,0.285,0.000,0.199,0.182,0.035,0.016,0.030,0.051,0.057,0.017,0.000,0.014,0.000,0.000,0.013,0.000,0.102,0.000,0.000,0.000
1.000,52.000,14.000,3.000,0.326,0.000,0.215,0.107,0.041,0.017,0.024,0.045,0.026,0.018,0.000,0.025,0.000,0.000,0.000,0.000,0.156,0.000,0.000,0.000
1.000,78.000,36.000,3.000,0.316,0.000,0.247,0.152,0.034,0.000,0.030,0.040,0.034,0.017,0.000,0.010,0.000,0.013,0.000,0.000,0.107,0.000,0.000,0.000
0.000,67.000,22.000,4.000,0.172,0.000,0.224,0.211,0.026,0.000,0.052,0.047,0.061,0.057,0.000,0.029,0.000,0.013,0.000,0.000,0.107,0.000,0.000,0.000
1.000,69.000,36.000,3.000,0.347,0.000,0.238,0.134,0.031,0.013,0.026,0.038,0.034,0.016,0.000,0.000,0.000,0.012,0.000,0.000,0.109,0.000,0.000,0.000
0.000,70.000,22.000,5.000,0.124,0.000,0.172,0.134,0.035,0.025,0.033,0.055,0.124,0.095,0.000,0.050,0.000,0.030,0.024,0.000,0.087,0.000,0.000,0.012
1.000,92.000,3.000,3.000,0.204,0.000,0.270,0.212,0.036,0.025,0.035,0.042,0.036,0.022,0.000,0.012,0.000,0.000,0.000,0.000,0.107,0.000,0.000,0.000
0.000,52.000,33.000,3.000,0.407,0.000,0.141,0.122,0.041,0.022,0.023,0.043,0.033,0.012,0.000,0.012,0.000,0.000,0.000,0.000,0.145,0.000,0.000,0.000
1.000,71.000,23.000,3.000,0.322,0.000,0.221,0.155,0.030,0.014,0.027,0.048,0.041,0.021,0.000,0.012,0.000,0.000,0.000,0.000,0.109,0.000,0.000,0.000
1.000,86.000,14.000,3.000,0.283,0.000,0.212,0.161,0.044,0.017,0.031,0.052,0.047,0.018,0.000,0.017,0.000,0.000,0.011,0.000,0.109,0.000,0.000,0.000
1.000,59.000,11.000,3.000,0.311,0.000,0.172,0.202,0.029,0.014,0.025,0.046,0.039,0.018,0.000,0.014,0.000,0.015,0.012,0.000,0.103,0.000,0.000,0.000
0.000,97.000,31.000,3.000,0.322,0.000,0.219,0.151,0.041,0.000,0.024,0.039,0.023,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.168,0.000,0.000,0.000
0.000,74.000,25.000,3.000,0.331,0.000,0.191,0.152,0.032,0.011,0.025,0.048,0.050,0.020,0.000,0.010,0.000,0.012,0.000,0.000,0.119,0.000,0.000,0.000
0.000,82.000,14.000,3.000,0.351,0.000,0.245,0.131,0.031,0.016,0.029,0.043,0.033,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.110,0.000,0.000,0.000
0.000,69.000,14.000,3.000,0.266,0.000,0.236,0.173,0.035,0.020,0.032,0.050,0.047,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.115,0.000,0.000,0.000
1.000,76.000,3.000,3.000,0.312,0.000,0.231,0.151,0.033,0.013,0.031,0.042,0.037,0.018,0.000,0.015,0.000,0.011,0.000,0.000,0.106,0.000,0.000,0.000
1.000,97.000,33.000,2.000,0.444,0.000,0.192,0.111,0.050,0.000,0.000,0.017,0.011,0.000,0.000,0.000,0.000,0.000,0.020,0.000,0.154,0.000,0.000,0.000
1.000,56.000,3.000,3.000,0.292,0.000,0.182,0.194,0.034,0.015,0.040,0.040,0.043,0.024,0.000,0.011,0.000,0.014,0.000,0.000,0.111,0.000,0.000,0.000
0.000,92.000,3.000,3.000,0.292,0.000,0.293,0.207,0.028,0.000,0.021,0.027,0.020,0.000,0.000,0.000,0.000,0.000,0.011,0.000,0.102,0.000,0.000,0.000
0.000,69.000,31.000,3.000,0.314,0.000,0.228,0.152,0.034,0.017,0.029,0.047,0.044,0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
1.000,96.000,33.000,3.000,0.250,0.000,0.237,0.178,0.041,0.000,0.029,0.048,0.052,0.022,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.000,0.000
1.000,51.000,3.000,4.000,0.234,0.000,0.140,0.145,0.022,0.000,0.029,0.044,0.082,0.078,0.000,0.052,0.000,0.012,0.012,0.000,0.109,0.000,0.000,0.040
0.000,76.000,14.000,3.000,0.337,0.000,0.221,0.160,0.035,0.016,0.028,0.040,0.027,0.016,0.000,0.010,0.000,0.000,0.000,0.000,0.109,0.000,0.000,0.000
0.000,72.000,3.000,4.000,0.088,0.012,0.182,0.154,0.044,0.032,0.054,0.049,0.086,0.042,0.000,0.022,0.015,0.000,0.000,0.000,0.206,0.011,0.000,0.000
0.000,67.000,16.000,3.000,0.220,0.000,0.235,0.192,0.037,0.025,0.033,0.056,0.042,0.032,0.000,0.000,0.000,0.015,0.000,0.000,0.113,0.000,0.000,0.000
1.000,40.000,3.000,4.000,0.253,0.000,0.147,0.128,0.019,0.000,0.026,0.037,0.081,0.093,0.000,0.064,0.000,0.014,0.000,0.000,0.105,0.000,0.000,0.032
0.000,101.000,31.000,3.000,0.354,0.000,0.212,0.128,0.039,0.000,0.021,0.041,0.023,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.172,0.000,0.000,0.000
0.000,83.000,3.000,3.000,0.307,0.000,0.242,0.151,0.030,0.014,0.034,0.043,0.037,0.017,0.000,0.014,0.000,0.000,0.000,0.000,0.111,0.000,0.000,0.000
1.000,56.000,33.000,4.000,0.242,0.000,0.163,0.139,0.041,0.011,0.030,0.048,0.112,0.056,0.000,0.033,0.000,0.016,0.000,0.000,0.108,0.000,0.000,0.000
0.000,67.000,11.000,3.000,0.245,0.000,0.244,0.177,0.038,0.023,0.035,0.058,0.033,0.022,0.000,0.000,0.000,0.011,0.000,0.000,0.114,0.000,0.000,0.000
1.000,40.000,31.000,3.000,0.464,0.000,0.172,0.121,0.032,0.012,0.024,0.017,0.016,0.000,0.000,0.030,0.000,0.000,0.000,0.000,0.112,0.000,0.000,0.000
1.000,76.000,3.000,3.000,0.312,0.000,0.231,0.151,0.033,0.013,0.031,0.042,0.037,0.018,0.000,0.015,0.000,0.011,0.000,0.000,0.106,0.000,0.000,0.000
0.000,54.000,31.000,4.000,0.270,0.000,0.173,0.142,0.034,0.000,0.024,0.038,0.101,0.047,0.000,0.031,0.000,0.015,0.000,0.000,0.126,0.000,0.000,0.000
1.000,61.000,28.000,3.000,0.274,0.000,0.233,0.148,0.036,0.013,0.035,0.050,0.042,0.031,0.000,0.015,0.000,0.015,0.000,0.000,0.106,0.000,0.000,0.000
1.000,92.000,28.000,3.000,0.247,0.000,0.228,0.180,0.037,0.013,0.027,0.047,0.048,0.020,0.000,0.011,0.000,0.000,0.013,0.000,0.128,0.000,0.000,0.000
1.000,48.000,3.000,3.000,0.306,0.000,0.246,0.094,0.043,0.019,0.027,0.034,0.025,0.021,0.000,0.026,0.000,0.011,0.021,0.000,0.116,0.011,0.000,0.000
1.000,60.000,3.000,3.000,0.331,0.000,0.193,0.174,0.032,0.011,0.030,0.040,0.043,0.020,0.000,0.010,0.000,0.011,0.000,0.000,0.105,0.000,0.000,0.000
1.000,74.000,28.000,3.000,0.368,0.000,0.190,0.140,0.034,0.012,0.024,0.042,0.036,0.017,0.000,0.012,0.000,0.000,0.000,0.000,0.124,0.000,0.000,0.000
0.000,54.000,31.000,3.000,0.288,0.000,0.215,0.153,0.040,0.016,0.035,0.056,0.022,0.019,0.000,0.000,0.000,0.012,0.000,0.000,0.143,0.000,0.000,0.000
0.000,57.000,31.000,4.000,0.237,0.000,0.187,0.149,0.038,0.000,0.024,0.038,0.107,0.059,0.000,0.031,0.000,0.017,0.000,0.000,0.115,0.000,0.000,0.000
1.000,63.000,23.000,4.000,0.127,0.000,0.232,0.176,0.045,0.013,0.061,0.054,0.064,0.056,0.000,0.028,0.000,0.020,0.000,0.000,0.124,0.000,0.000,0.000
0.000,46.000,33.000,3.000,0.437,0.000,0.133,0.091,0.030,0.036,0.019,0.035,0.027,0.019,0.000,0.034,0.000,0.000,0.000,0.000,0.139,0.000,0.000,0.000
1.000,66.000,0.000,4.000,0.163,0.000,0.178,0.150,0.037,0.019,0.032,0.049,0.083,0.061,0.000,0.072,0.000,0.012,0.000,0.000,0.144,0.000,0.000,0.000
0.000,87.000,23.000,3.000,0.284,0.000,0.233,0.186,0.032,0.014,0.022,0.037,0.042,0.015,0.000,0.000,0.000,0.000,0.016,0.000,0.120,0.000,0.000,0.000
1.000,77.000,3.000,3.000,0.374,0.000,0.192,0.138,0.035,0.014,0.041,0.039,0.038,0.019,0.000,0.018,0.000,0.000,0.000,0.000,0.093,0.000,0.000,0.000
1.000,66.000,25.000,3.000,0.265,0.000,0.196,0.179,0.035,0.018,0.032,0.057,0.041,0.027,0.000,0.014,0.000,0.013,0.000,0.000,0.124,0.000,0.000,0.000
1.000,87.000,25.000,3.000,0.309,0.000,0.182,0.176,0.037,0.012,0.026,0.050,0.050,0.018,0.000,0.020,0.000,0.000,0.021,0.000,0.102,0.000,0.000,0.000
1.000,79.000,3.000,3.000,0.372,0.000,0.205,0.144,0.034,0.019,0.032,0.034,0.038,0.015,0.000,0.013,0.000,0.000,0.000,0.000,0.094,0.000,0.000,0.000
0.000,43.000,23.000,3.000,0.408,0.000,0.177,0.086,0.023,0.022,0.023,0.025,0.024,0.026,0.000,0.048,0.000,0.000,0.000,0.000,0.138,0.000,0.000,0.000
0.000,82.000,33.000,4.000,0.290,0.000,0.198,0.144,0.022,0.000,0.026,0.038,0.083,0.054,0.000,0.027,0.000,0.014,0.000,0.000,0.103,0.000,0.000,0.000
1.000,71.000,25.000,3.000,0.331,0.000,0.201,0.153,0.031,0.015,0.027,0.048,0.037,0.019,0.000,0.013,0.000,0.000,0.000,0.000,0.123,0.000,0.000,0.000
1.000,64.000,31.000,4.000,0.193,0.000,0.169,0.147,0.046,0.000,0.038,0.049,0.117,0.070,0.000,0.032,0.000,0.026,0.014,0.000,0.099,0.000,0.000,0.000
0.000,59.000,11.000,3.000,0.308,0.000,0.205,0.177,0.037,0.013,0.025,0.042,0.029,0.018,0.000,0.000,0.000,0.012,0.000,0.000,0.121,0.000,0.000,0.013
0.000,88.000,3.000,3.000,0.321,0.000,0.252,0.187,0.033,0.012,0.022,0.032,0.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.116,0.000,0.000,0.000
0.000,63.000,30.000,3.000,0.280,0.000,0.247,0.152,0.041,0.018,0.032,0.048,0.032,0.024,0.000,0.016,0.000,0.000,0.000,0.000,0.109,0.000,0.000,0.000
0.000,77.000,33.000,3.000,0.255,0.000,0.211,0.172,0.037,0.014,0.041,0.053,0.039,0.029,0.000,0.015,0.000,0.000,0.000,0.000,0.105,0.000,0.000,0.029
1.000,67.000,14.000,3.000,0.277,0.000,0.210,0.164,0.036,0.020,0.031,0.054,0.039,0.025,0.000,0.011,0.000,0.013,0.000,0.000,0.121,0.000,0.000,0.000
0.000,92.000,14.000,3.000,0.288,0.000,0.297,0.164,0.033,0.010,0.023,0.030,0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.000,0.000
1.000,76.000,3.000,3.000,0.312,0.000,0.231,0.151,0.033,0.013,0.031,0.042,0.037,0.018,0.000,0.015,0.000,0.011,0.000,0.000,0.106,0.000,0.000,0.000
0.000,95.000,3.000,3.000,0.296,0.000,0.274,0.183,0.027,0.014,0.022,0.031,0.024,0.000,0.000,0.000,0.000,0.000,0.012,0.000,0.117,0.000,0.000,0.000
0.000,94.000,3.000,3.000,0.301,0.000,0.281,0.177,0.023,0.013,0.019,0.028,0.024,0.011,0.000,0.000,0.000,0.000,0.013,0.000,0.111,0.000,0.000,0.000
1.000,95.000,3.000,3.000,0.292,0.000,0.224,0.175,0.031,0.034,0.026,0.034,0.034,0.024,0.000,0.014,0.000,0.000,0.000,0.000,0.111,0.000,0.000,0.000
0.000,71.000,14.000,3.000,0.285,0.000,0.226,0.172,0.037,0.020,0.033,0.048,0.033,0.021,0.000,0.011,0.000,0.000,0.000,0.000,0.115,0.000,0.000,0.000
1.000,67.000,33.000,5.000,0.124,0.000,0.154,0.110,0.043,0.014,0.021,0.050,0.148,0.100,0.000,0.063,0.000,0.024,0.050,0.000,0.077,0.000,0.000,0.022
1.000,78.000,28.000,3.000,0.263,0.000,0.236,0.158,0.043,0.014,0.031,0.060,0.042,0.019,0.000,0.012,0.000,0.000,0.000,0.000,0.122,0.000,0.000,0.000
1.000,63.000,6.000,5.000,0.081,0.000,0.069,0.070,0.031,0.069,0.060,0.118,0.108,0.106,0.000,0.087,0.036,0.014,0.011,0.000,0.074,0.055,0.000,0.010
1.000,69.000,20.000,5.000,0.132,0.000,0.161,0.114,0.034,0.028,0.032,0.056,0.132,0.095,0.000,0.051,0.000,0.027,0.029,0.000,0.096,0.000,0.000,0.014
0.000,61.000,33.000,3.000,0.297,0.011,0.222,0.139,0.046,0.019,0.036,0.054,0.028,0.023,0.000,0.015,0.000,0.000,0.000,0.000,0.109,0.000,0.000,0.000
0.000,84.000,3.000,3.000,0.307,0.000,0.248,0.149,0.030,0.014,0.032,0.043,0.036,0.016,0.000,0.014,0.000,0.000,0.000,0.000,0.112,0.000,0.000,0.000
1.000,72.000,28.000,3.000,0.328,0.000,0.197,0.158,0.034,0.015,0.027,0.047,0.035,0.018,0.000,0.015,0.000,0.000,0.000,0.000,0.126,0.000,0.000,0.000
0.000,77.000,33.000,3.000,0.255,0.000,0.211,0.172,0.037,0.014,0.041,0.053,0.039,0.029,0.000,0.015,0.000,0.000,0.000,0.000,0.105,0.000,0.000,0.029
1.000,98.000,3.000,3.000,0.384,0.000,0.201,0.140,0.037,0.018,0.020,0.025,0.023,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.000,0.000
0.000,91.000,33.000,3.000,0.218,0.000,0.295,0.195,0.033,0.011,0.030,0.035,0.029,0.012,0.000,0.000,0.000,0.000,0.018,0.000,0.124,0.000,0.000,0.000
1.000,81.000,3.000,3.000,0.330,0.000,0.210,0.177,0.034,0.021,0.031,0.035,0.043,0.015,0.000,0.012,0.000,0.000,0.000,0.000,0.094,0.000,0.000,0.000
1.000,64.000,23.000,3.000,0.297,0.000,0.231,0.167,0.029,0.014,0.025,0.048,0.040,0.023,0.000,0.013,0.000,0.010,0.000,0.000,0.102,0.000,0.000,0.000
1.000,93.000,33.000,2.000,0.441,0.000,0.202,0.117,0.048,0.000,0.000,0.014,0.013,0.000,0.000,0.000,0.000,0.000,0.023,0.000,0.142,0.000,0.000,0.000
1.000,92.000,14.000,3.000,0.224,0.000,0.241,0.194,0.041,0.018,0.034,0.053,0.045,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.120,0.000,0.000,0.000
0.000,77.000,3.000,3.000,0.370,0.000,0.200,0.139,0.032,0.014,0.049,0.038,0.033,0.019,0.000,0.015,0.000,0.000,0.000,0.000,0.090,0.000,0.000,0.000
