0.000,91.000,23.000,3.000,0.250,0.000,0.258,0.111,0.039,0.020,0.039,0.022,0.018,0.027,0.000,0.000,0.000,0.000,0.018,0.000,0.200,0.000,0.000,0.000
1.000,70.000,31.000,5.000,0.034,0.000,0.299,0.046,0.030,0.000,0.000,0.018,0.069,0.053,0.000,0.025,0.000,0.017,0.252,0.000,0.024,0.000,0.000,0.134
1.000,69.000,2.000,3.000,0.374,0.000,0.134,0.182,0.044,0.000,0.038,0.067,0.012,0.000,0.000,0.000,0.000,0.000,0.023,0.000,0.127,0.000,0.000,0.000
1.000,78.000,2.000,4.000,0.194,0.016,0.231,0.164,0.026,0.021,0.037,0.034,0.083,0.047,0.000,0.037,0.000,0.021,0.000,0.000,0.091,0.000,0.000,0.000
1.000,62.000,28.000,3.000,0.197,0.000,0.208,0.103,0.043,0.000,0.050,0.064,0.058,0.040,0.000,0.031,0.000,0.025,0.000,0.000,0.180,0.000,0.000,0.000
1.000,57.000,23.000,4.000,0.209,0.000,0.243,0.105,0.047,0.013,0.037,0.072,0.054,0.057,0.000,0.024,0.000,0.000,0.000,0.000,0.113,0.026,0.000,0.000
0.000,53.000,36.000,5.000,0.117,0.000,0.084,0.126,0.021,0.010,0.015,0.069,0.303,0.044,0.000,0.021,0.043,0.020,0.044,0.000,0.081,0.000,0.000,0.000
1.000,48.000,25.000,3.000,0.306,0.046,0.207,0.182,0.011,0.016,0.000,0.019,0.033,0.000,0.000,0.000,0.000,0.027,0.000,0.000,0.139,0.000,0.014,0.000
0.000,52.000,31.000,4.000,0.194,0.024,0.141,0.197,0.045,0.014,0.023,0.033,0.127,0.025,0.000,0.031,0.000,0.013,0.000,0.000,0.134,0.000,0.000,0.000
0.000,84.000,27.000,3.000,0.207,0.000,0.150,0.113,0.021,0.000,0.042,0.092,0.072,0.034,0.000,0.011,0.010,0.025,0.083,0.000,0.139,0.000,0.000,0.000
0.000,67.000,28.000,3.000,0.362,0.000,0.236,0.113,0.029,0.022,0.031,0.038,0.000,0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.000,0.000
1.000,40.000,31.000,4.000,0.155,0.000,0.115,0.107,0.038,0.000,0.026,0.028,0.094,0.161,0.000,0.154,0.000,0.023,0.000,0.000,0.099,0.000,0.000,0.000
1.000,63.000,23.000,3.000,0.305,0.000,0.288,0.144,0.023,0.000,0.018,0.042,0.045,0.026,0.000,0.016,0.000,0.012,0.000,0.000,0.080,0.000,0.000,0.000
0.000,88.000,31.000,5.000,0.101,0.018,0.215,0.134,0.031,0.029,0.023,0.060,0.132,0.066,0.000,0.020,0.000,0.025,0.055,0.000,0.063,0.000,0.000,0.028
1.000,64.000,36.000,3.000,0.514,0.000,0.177,0.072,0.013,0.010,0.011,0.033,0.033,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.126,0.000,0.000,0.000
1.000,42.000,11.000,3.000,0.430,0.000,0.236,0.039,0.016,0.014,0.028,0.028,0.000,0.000,0.000,0.013,0.000,0.000,0.000,0.000,0.179,0.018,0.000,0.000
0.000,67.000,24.000,3.000,0.126,0.000,0.213,0.418,0.017,0.000,0.019,0.043,0.013,0.012,0.000,0.029,0.000,0.000,0.040,0.000,0.070,0.000,0.000,0.000
1.000,61.000,0.000,3.000,0.355,0.000,0.238,0.108,0.030,0.010,0.032,0.043,0.031,0.024,0.000,0.000,0.000,0.013,0.000,0.000,0.115,0.000,0.000,0.000
1.000,57.000,23.000,3.000,0.543,0.000,0.120,0.197,0.011,0.000,0.011,0.023,0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.078,0.000,0.000,0.000
0.000,85.000,31.000,3.000,0.332,0.000,0.231,0.165,0.018,0.011,0.015,0.035,0.031,0.011,0.000,0.011,0.000,0.000,0.030,0.000,0.109,0.000,0.000,0.000
1.000,60.000,28.000,3.000,0.189,0.000,0.283,0.092,0.038,0.000,0.046,0.056,0.070,0.070,0.000,0.022,0.000,0.038,0.012,0.000,0.084,0.000,0.000,0.000
0.000,45.000,20.000,3.000,0.499,0.000,0.104,0.050,0.011,0.013,0.000,0.017,0.026,0.049,0.000,0.109,0.000,0.011,0.000,0.000,0.111,0.000,0.000,0.000
1.000,44.000,11.000,4.000,0.250,0.000,0.228,0.109,0.000,0.000,0.014,0.018,0.089,0.136,0.000,0.055,0.000,0.020,0.000,0.000,0.071,0.000,0.000,0.011
1.000,55.000,23.000,3.000,0.223,0.000,0.248,0.172,0.000,0.000,0.031,0.047,0.064,0.078,0.000,0.036,0.000,0.000,0.000,0.000,0.101,0.000,0.000,0.000
0.000,73.000,23.000,2.000,0.376,0.000,0.174,0.114,0.094,0.000,0.020,0.028,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.000,0.000
1.000,55.000,0.000,3.000,0.182,0.000,0.182,0.246,0.023,0.000,0.042,0.032,0.073,0.074,0.000,0.013,0.000,0.035,0.000,0.000,0.097,0.000,0.000,0.000
0.000,71.000,27.000,3.000,0.427,0.000,0.091,0.125,0.026,0.000,0.018,0.040,0.031,0.000,0.000,0.012,0.000,0.010,0.000,0.000,0.220,0.000,0.000,0.000
0.000,76.000,23.000,3.000,0.310,0.000,0.188,0.157,0.027,0.015,0.018,0.046,0.076,0.036,0.000,0.000,0.000,0.016,0.000,0.000,0.086,0.000,0.000,0.027
0.000,59.000,23.000,3.000,0.504,0.000,0.252,0.086,0.000,0.000,0.000,0.000,0.020,0.000,0.000,0.000,0.000,0.011,0.000,0.000,0.128,0.000,0.000,0.000
1.000,84.000,23.000,3.000,0.302,0.013,0.162,0.235,0.032,0.000,0.022,0.034,0.090,0.000,0.000,0.000,0.000,0.000,0.017,0.000,0.094,0.000,0.000,0.000
0.000,66.000,25.000,3.000,0.233,0.000,0.187,0.255,0.034,0.014,0.036,0.053,0.018,0.013,0.000,0.016,0.000,0.012,0.015,0.000,0.113,0.000,0.000,0.000
1.000,84.000,11.000,3.000,0.258,0.000,0.159,0.111,0.072,0.000,0.000,0.112,0.023,0.000,0.000,0.000,0.017,0.000,0.000,0.000,0.215,0.023,0.000,0.011
0.000,93.000,11.000,3.000,0.175,0.000,0.671,0.046,0.000,0.000,0.000,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.093,0.000,0.000,0.000
0.000,76.000,11.000,3.000,0.235,0.000,0.168,0.230,0.017,0.000,0.012,0.019,0.011,0.013,0.000,0.057,0.000,0.030,0.000,0.000,0.211,0.000,0.000,0.000
0.000,93.000,11.000,3.000,0.175,0.000,0.671,0.046,0.000,0.000,0.000,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.093,0.000,0.000,0.000
1.000,76.000,11.000,4.000,0.191,0.018,0.170,0.164,0.033,0.017,0.041,0.047,0.099,0.045,0.000,0.036,0.000,0.020,0.000,0.000,0.102,0.017,0.000,0.000
1.000,61.000,11.000,3.000,0.307,0.000,0.155,0.179,0.030,0.020,0.027,0.074,0.056,0.021,0.000,0.026,0.000,0.000,0.000,0.000,0.106,0.000,0.000,0.000
1.000,57.000,37.000,3.000,0.459,0.000,0.157,0.130,0.046,0.000,0.016,0.021,0.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.119,0.000,0.000,0.000
1.000,43.000,3.000,3.000,0.214,0.000,0.368,0.019,0.118,0.012,0.011,0.045,0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.014,0.000,0.000
0.000,36.000,11.000,3.000,0.578,0.000,0.118,0.086,0.039,0.036,0.000,0.000,0.014,0.000,0.000,0.022,0.025,0.000,0.000,0.000,0.082,0.000,0.000,0.000
0.000,61.000,18.000,4.000,0.253,0.000,0.178,0.187,0.027,0.011,0.043,0.041,0.078,0.064,0.000,0.028,0.000,0.010,0.000,0.000,0.080,0.000,0.000,0.000
1.000,55.000,25.000,3.000,0.444,0.000,0.179,0.113,0.013,0.000,0.021,0.029,0.028,0.047,0.000,0.014,0.000,0.013,0.000,0.000,0.101,0.000,0.000,0.000
0.000,87.000,11.000,3.000,0.331,0.000,0.153,0.229,0.026,0.043,0.044,0.069,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.094,0.000,0.000,0.000
1.000,82.000,3.000,3.000,0.513,0.000,0.232,0.055,0.000,0.021,0.000,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.000,0.000
1.000,72.000,33.000,4.000,0.167,0.000,0.057,0.081,0.019,0.000,0.044,0.073,0.251,0.074,0.000,0.036,0.058,0.043,0.045,0.000,0.051,0.000,0.000,0.000
1.000,64.000,3.000,3.000,0.164,0.000,0.500,0.123,0.020,0.000,0.025,0.031,0.039,0.031,0.000,0.000,0.000,0.000,0.016,0.000,0.051,0.000,0.000,0.000
1.000,50.000,33.000,3.000,0.227,0.000,0.154,0.216,0.047,0.038,0.041,0.082,0.020,0.020,0.000,0.000,0.000,0.011,0.000,0.000,0.145,0.000,0.000,0.000
0.000,45.000,33.000,3.000,0.405,0.022,0.078,0.056,0.000,0.109,0.000,0.068,0.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.202,0.000,0.019,0.000
1.000,80.000,3.000,4.000,0.242,0.010,0.181,0.100,0.014,0.012,0.024,0.014,0.186,0.056,0.000,0.046,0.000,0.012,0.018,0.000,0.084,0.000,0.000,0.000
1.000,77.000,23.000,3.000,0.133,0.021,0.346,0.180,0.030,0.024,0.033,0.053,0.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.011,0.000
1.000,68.000,16.000,3.000,0.271,0.000,0.254,0.137,0.043,0.017,0.021,0.034,0.049,0.038,0.000,0.000,0.000,0.018,0.022,0.000,0.095,0.000,0.000,0.000
1.000,62.000,34.000,3.000,0.458,0.000,0.159,0.091,0.025,0.000,0.000,0.094,0.013,0.000,0.000,0.000,0.000,0.000,0.012,0.000,0.148,0.000,0.000,0.000
1.000,87.000,14.000,3.000,0.291,0.015,0.185,0.130,0.067,0.018,0.027,0.061,0.041,0.020,0.000,0.029,0.000,0.000,0.000,0.000,0.101,0.000,0.014,0.000
0.000,71.000,3.000,4.000,0.047,0.025,0.175,0.182,0.028,0.050,0.028,0.069,0.118,0.053,0.000,0.000,0.000,0.034,0.000,0.000,0.190,0.000,0.000,0.000
0.000,60.000,23.000,4.000,0.317,0.000,0.149,0.162,0.025,0.018,0.021,0.041,0.091,0.046,0.000,0.021,0.000,0.017,0.000,0.000,0.071,0.000,0.022,0.000
1.000,75.000,14.000,3.000,0.170,0.016,0.206,0.191,0.148,0.000,0.065,0.082,0.013,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.077,0.000,0.016,0.000
1.000,79.000,3.000,4.000,0.231,0.010,0.188,0.116,0.016,0.013,0.027,0.018,0.166,0.054,0.000,0.045,0.000,0.014,0.016,0.000,0.085,0.000,0.000,0.000
1.000,84.000,14.000,3.000,0.210,0.000,0.201,0.153,0.080,0.016,0.030,0.084,0.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.173,0.000,0.000,0.000
1.000,55.000,23.000,4.000,0.431,0.000,0.132,0.091,0.015,0.000,0.028,0.041,0.085,0.049,0.000,0.028,0.000,0.011,0.000,0.000,0.067,0.022,0.000,0.000
0.000,78.000,20.000,3.000,0.193,0.000,0.248,0.197,0.051,0.000,0.018,0.065,0.044,0.000,0.000,0.000,0.000,0.014,0.000,0.000,0.171,0.000,0.000,0.000
0.000,58.000,31.000,3.000,0.279,0.000,0.178,0.140,0.049,0.025,0.049,0.050,0.029,0.021,0.000,0.028,0.011,0.012,0.000,0.000,0.131,0.000,0.000,0.000
1.000,64.000,3.000,4.000,0.161,0.000,0.191,0.174,0.030,0.000,0.012,0.027,0.088,0.083,0.000,0.134,0.000,0.020,0.000,0.000,0.080,0.000,0.000,0.000
1.000,57.000,2.000,3.000,0.260,0.000,0.178,0.167,0.045,0.013,0.042,0.060,0.038,0.030,0.000,0.000,0.000,0.015,0.000,0.000,0.141,0.011,0.000,0.000
1.000,53.000,16.000,3.000,0.440,0.000,0.108,0.088,0.042,0.021,0.021,0.041,0.043,0.000,0.000,0.014,0.000,0.013,0.000,0.000,0.169,0.000,0.000,0.000
1.000,76.000,11.000,3.000,0.409,0.000,0.157,0.105,0.034,0.000,0.037,0.034,0.032,0.014,0.000,0.031,0.000,0.000,0.014,0.000,0.133,0.000,0.000,0.000
1.000,84.000,36.000,4.000,0.189,0.000,0.185,0.101,0.021,0.000,0.039,0.053,0.135,0.094,0.000,0.063,0.000,0.000,0.031,0.000,0.088,0.000,0.000,0.000
1.000,68.000,3.000,4.000,0.144,0.000,0.101,0.067,0.022,0.031,0.000,0.043,0.107,0.043,0.000,0.029,0.000,0.000,0.000,0.000,0.384,0.000,0.029,0.000
1.000,83.000,23.000,3.000,0.384,0.000,0.120,0.246,0.028,0.000,0.030,0.032,0.078,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.082,0.000,0.000,0.000
1.000,52.000,14.000,3.000,0.144,0.000,0.338,0.044,0.084,0.000,0.000,0.090,0.019,0.019,0.000,0.041,0.000,0.000,0.000,0.000,0.220,0.000,0.000,0.000
1.000,78.000,36.000,3.000,0.314,0.000,0.255,0.176,0.054,0.012,0.014,0.025,0.024,0.000,0.000,0.000,0.000,0.020,0.000,0.000,0.106,0.000,0.000,0.000
0.000,67.000,22.000,4.000,0.145,0.000,0.148,0.242,0.018,0.000,0.055,0.045,0.072,0.106,0.000,0.048,0.000,0.013,0.000,0.013,0.094,0.000,0.000,0.000
1.000,69.000,36.000,3.000,0.321,0.013,0.227,0.123,0.033,0.018,0.040,0.033,0.020,0.014,0.000,0.000,0.000,0.015,0.000,0.000,0.132,0.011,0.000,0.000
0.000,70.000,22.000,5.000,0.092,0.000,0.177,0.125,0.014,0.016,0.016,0.030,0.169,0.160,0.000,0.086,0.000,0.041,0.000,0.000,0.075,0.000,0.000,0.000
1.000,92.000,3.000,3.000,0.143,0.000,0.330,0.236,0.021,0.000,0.047,0.037,0.043,0.032,0.000,0.014,0.000,0.014,0.000,0.000,0.073,0.011,0.000,0.000
0.000,52.000,33.000,3.000,0.345,0.000,0.167,0.151,0.039,0.015,0.025,0.060,0.029,0.017,0.000,0.000,0.000,0.016,0.000,0.000,0.137,0.000,0.000,0.000
1.000,71.000,23.000,3.000,0.369,0.000,0.425,0.060,0.000,0.016,0.000,0.000,0.059,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.072,0.000,0.000,0.000
1.000,86.000,14.000,3.000,0.254,0.000,0.234,0.130,0.042,0.015,0.037,0.072,0.045,0.028,0.000,0.042,0.000,0.000,0.000,0.000,0.102,0.000,0.000,0.000
1.000,59.000,11.000,3.000,0.247,0.000,0.056,0.294,0.000,0.000,0.000,0.136,0.102,0.000,0.000,0.055,0.000,0.021,0.016,0.000,0.073,0.000,0.000,0.000
0.000,97.000,31.000,3.000,0.516,0.000,0.185,0.090,0.028,0.000,0.013,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.000,0.000
0.000,74.000,25.000,3.000,0.364,0.000,0.185,0.058,0.011,0.000,0.000,0.036,0.150,0.033,0.000,0.017,0.014,0.013,0.000,0.000,0.120,0.000,0.000,0.000
0.000,82.000,14.000,3.000,0.610,0.000,0.201,0.049,0.014,0.000,0.000,0.016,0.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.071,0.000,0.000,0.000
0.000,69.000,14.000,3.000,0.251,0.000,0.156,0.194,0.043,0.034,0.041,0.067,0.069,0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.122,0.000,0.000,0.000
1.000,76.000,3.000,3.000,0.184,0.000,0.281,0.153,0.013,0.000,0.019,0.054,0.087,0.042,0.000,0.026,0.000,0.032,0.000,0.000,0.109,0.000,0.000,0.000
1.000,97.000,33.000,2.000,0.384,0.000,0.260,0.088,0.026,0.000,0.000,0.018,0.013,0.011,0.000,0.000,0.000,0.000,0.026,0.000,0.174,0.000,0.000,0.000
1.000,56.000,3.000,3.000,0.280,0.000,0.149,0.188,0.038,0.013,0.041,0.043,0.039,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.163,0.021,0.000,0.000
0.000,92.000,3.000,3.000,0.312,0.000,0.203,0.341,0.059,0.000,0.012,0.000,0.000,0.020,0.000,0.031,0.000,0.000,0.000,0.000,0.022,0.000,0.000,0.000
0.000,69.000,31.000,3.000,0.392,0.000,0.268,0.118,0.015,0.000,0.016,0.023,0.088,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.063,0.000,0.000,0.000
1.000,96.000,33.000,3.000,0.231,0.000,0.291,0.138,0.041,0.000,0.000,0.033,0.093,0.040,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.000,0.000
1.000,51.000,3.000,4.000,0.221,0.000,0.107,0.159,0.027,0.000,0.040,0.061,0.059,0.023,0.000,0.010,0.000,0.000,0.010,0.000,0.107,0.000,0.000,0.175
0.000,76.000,14.000,3.000,0.446,0.000,0.218,0.142,0.030,0.015,0.017,0.024,0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.000,0.000
0.000,72.000,3.000,4.000,0.000,0.000,0.245,0.170,0.010,0.015,0.011,0.021,0.051,0.016,0.000,0.000,0.000,0.010,0.000,0.000,0.453,0.000,0.000,0.000
0.000,67.000,16.000,3.000,0.169,0.000,0.244,0.191,0.041,0.035,0.036,0.072,0.036,0.032,0.000,0.000,0.000,0.024,0.000,0.000,0.119,0.000,0.000,0.000
1.000,40.000,3.000,4.000,0.259,0.000,0.076,0.065,0.000,0.000,0.010,0.015,0.088,0.187,0.000,0.176,0.000,0.030,0.000,0.000,0.049,0.000,0.000,0.044
0.000,101.000,31.000,3.000,0.466,0.000,0.200,0.082,0.027,0.000,0.013,0.035,0.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.000,0.000
0.000,83.000,3.000,3.000,0.285,0.000,0.157,0.157,0.026,0.000,0.051,0.072,0.048,0.066,0.000,0.024,0.000,0.000,0.000,0.000,0.115,0.000,0.000,0.000
1.000,56.000,33.000,4.000,0.229,0.000,0.122,0.133,0.040,0.016,0.021,0.037,0.191,0.041,0.000,0.042,0.000,0.016,0.000,0.000,0.111,0.000,0.000,0.000
0.000,67.000,11.000,3.000,0.256,0.000,0.309,0.101,0.030,0.024,0.033,0.068,0.017,0.018,0.000,0.000,0.000,0.016,0.000,0.000,0.116,0.000,0.011,0.000
1.000,40.000,31.000,3.000,0.436,0.000,0.270,0.090,0.054,0.000,0.000,0.013,0.000,0.000,0.000,0.022,0.000,0.000,0.000,0.000,0.115,0.000,0.000,0.000
1.000,76.000,3.000,3.000,0.184,0.000,0.281,0.153,0.013,0.000,0.019,0.054,0.087,0.042,0.000,0.026,0.000,0.032,0.000,0.000,0.109,0.000,0.000,0.000
0.000,54.000,31.000,4.000,0.211,0.000,0.114,0.117,0.048,0.000,0.012,0.028,0.198,0.039,0.000,0.055,0.000,0.019,0.000,0.000,0.160,0.000,0.000,0.000
1.000,61.000,28.000,3.000,0.189,0.000,0.274,0.124,0.041,0.000,0.048,0.052,0.059,0.060,0.000,0.020,0.000,0.037,0.000,0.000,0.096,0.000,0.000,0.000
1.000,92.000,28.000,3.000,0.203,0.014,0.209,0.164,0.033,0.015,0.017,0.050,0.069,0.026,0.000,0.019,0.000,0.014,0.020,0.000,0.134,0.000,0.014,0.000
1.000,48.000,3.000,3.000,0.359,0.000,0.223,0.085,0.052,0.013,0.030,0.018,0.021,0.000,0.000,0.030,0.000,0.013,0.030,0.000,0.127,0.000,0.000,0.000
1.000,60.000,3.000,3.000,0.506,0.000,0.200,0.130,0.000,0.000,0.011,0.017,0.000,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.112,0.000,0.000,0.000
1.000,74.000,28.000,3.000,0.539,0.000,0.130,0.127,0.028,0.000,0.000,0.037,0.019,0.000,0.000,0.014,0.000,0.000,0.000,0.000,0.106,0.000,0.000,0.000
0.000,54.000,31.000,3.000,0.258,0.000,0.216,0.159,0.045,0.000,0.041,0.074,0.012,0.022,0.000,0.000,0.000,0.014,0.000,0.000,0.157,0.000,0.000,0.000
0.000,57.000,31.000,4.000,0.167,0.000,0.187,0.142,0.038,0.000,0.030,0.035,0.154,0.085,0.000,0.049,0.000,0.000,0.000,0.000,0.111,0.000,0.000,0.000
1.000,63.000,23.000,4.000,0.099,0.011,0.323,0.122,0.035,0.011,0.064,0.061,0.053,0.034,0.000,0.014,0.000,0.032,0.000,0.000,0.142,0.000,0.000,0.000
0.000,46.000,33.000,3.000,0.427,0.018,0.068,0.049,0.000,0.089,0.000,0.055,0.035,0.032,0.000,0.044,0.000,0.000,0.000,0.000,0.167,0.000,0.016,0.000
1.000,66.000,0.000,4.000,0.144,0.000,0.256,0.125,0.060,0.000,0.000,0.056,0.063,0.030,0.000,0.080,0.000,0.012,0.000,0.000,0.173,0.000,0.000,0.000
0.000,87.000,23.000,3.000,0.346,0.000,0.160,0.225,0.022,0.014,0.018,0.018,0.041,0.015,0.000,0.000,0.000,0.000,0.053,0.000,0.089,0.000,0.000,0.000
1.000,77.000,3.000,3.000,0.406,0.000,0.171,0.112,0.052,0.014,0.058,0.039,0.053,0.022,0.000,0.046,0.000,0.000,0.000,0.000,0.028,0.000,0.000,0.000
1.000,66.000,25.000,3.000,0.262,0.023,0.106,0.193,0.032,0.016,0.046,0.070,0.031,0.036,0.000,0.014,0.013,0.017,0.000,0.000,0.118,0.000,0.000,0.025
1.000,87.000,25.000,3.000,0.318,0.000,0.193,0.167,0.028,0.000,0.015,0.039,0.044,0.013,0.000,0.025,0.000,0.000,0.065,0.000,0.094,0.000,0.000,0.000
1.000,79.000,3.000,3.000,0.486,0.000,0.091,0.095,0.067,0.067,0.000,0.000,0.024,0.000,0.000,0.000,0.000,0.000,0.048,0.000,0.075,0.000,0.048,0.000
0.000,43.000,23.000,3.000,0.425,0.000,0.148,0.054,0.012,0.000,0.017,0.014,0.025,0.058,0.000,0.089,0.000,0.000,0.000,0.000,0.158,0.000,0.000,0.000
0.000,82.000,33.000,4.000,0.239,0.000,0.219,0.124,0.014,0.000,0.018,0.043,0.110,0.063,0.000,0.024,0.000,0.012,0.019,0.000,0.115,0.000,0.000,0.000
1.000,71.000,25.000,3.000,0.331,0.000,0.341,0.091,0.019,0.017,0.018,0.028,0.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.112,0.000,0.000,0.000
1.000,64.000,31.000,4.000,0.203,0.000,0.178,0.160,0.068,0.000,0.020,0.049,0.093,0.059,0.000,0.037,0.000,0.034,0.000,0.000,0.099,0.000,0.000,0.000
0.000,59.000,11.000,3.000,0.337,0.000,0.158,0.169,0.053,0.000,0.022,0.030,0.031,0.013,0.000,0.011,0.000,0.000,0.000,0.000,0.165,0.000,0.000,0.010
0.000,88.000,3.000,3.000,0.229,0.000,0.269,0.308,0.022,0.000,0.000,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.160,0.000,0.000,0.000
0.000,63.000,30.000,3.000,0.195,0.000,0.251,0.160,0.060,0.026,0.048,0.063,0.030,0.037,0.000,0.019,0.000,0.000,0.000,0.000,0.111,0.000,0.000,0.000
0.000,77.000,33.000,3.000,0.277,0.000,0.216,0.128,0.023,0.000,0.030,0.047,0.042,0.033,0.000,0.021,0.000,0.000,0.000,0.000,0.076,0.000,0.000,0.106
1.000,67.000,14.000,3.000,0.298,0.000,0.219,0.104,0.040,0.029,0.041,0.074,0.024,0.024,0.000,0.012,0.000,0.000,0.015,0.000,0.121,0.000,0.000,0.000
0.000,92.000,14.000,3.000,0.411,0.000,0.296,0.118,0.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.000,0.000
1.000,76.000,3.000,3.000,0.184,0.000,0.281,0.153,0.013,0.000,0.019,0.054,0.087,0.042,0.000,0.026,0.000,0.032,0.000,0.000,0.109,0.000,0.000,0.000
0.000,95.000,3.000,3.000,0.292,0.000,0.295,0.185,0.011,0.011,0.011,0.032,0.023,0.000,0.000,0.000,0.000,0.000,0.035,0.000,0.106,0.000,0.000,0.000
0.000,94.000,3.000,3.000,0.321,0.000,0.304,0.190,0.000,0.000,0.000,0.024,0.019,0.011,0.000,0.000,0.000,0.000,0.041,0.000,0.091,0.000,0.000,0.000
1.000,95.000,3.000,3.000,0.387,0.000,0.168,0.156,0.012,0.083,0.000,0.000,0.000,0.038,0.000,0.036,0.000,0.000,0.000,0.000,0.119,0.000,0.000,0.000
0.000,71.000,14.000,3.000,0.248,0.000,0.201,0.202,0.041,0.013,0.056,0.045,0.027,0.014,0.000,0.000,0.017,0.000,0.000,0.000,0.135,0.000,0.000,0.000
1.000,67.000,33.000,5.000,0.073,0.000,0.137,0.069,0.024,0.000,0.000,0.043,0.264,0.052,0.000,0.026,0.036,0.000,0.153,0.000,0.064,0.000,0.000,0.060
1.000,78.000,28.000,3.000,0.223,0.000,0.261,0.125,0.081,0.000,0.000,0.090,0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.204,0.000,0.000,0.000
1.000,63.000,6.000,5.000,0.093,0.000,0.051,0.039,0.059,0.064,0.086,0.119,0.146,0.112,0.000,0.115,0.000,0.000,0.000,0.000,0.044,0.071,0.000,0.000
1.000,69.000,20.000,5.000,0.136,0.000,0.150,0.083,0.022,0.028,0.027,0.040,0.165,0.116,0.000,0.054,0.000,0.030,0.041,0.000,0.088,0.000,0.000,0.020
0.000,61.000,33.000,3.000,0.316,0.055,0.293,0.099,0.047,0.012,0.034,0.063,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.081,0.000,0.000,0.000
0.000,84.000,3.000,3.000,0.333,0.000,0.348,0.069,0.031,0.000,0.023,0.040,0.022,0.000,0.000,0.000,0.000,0.014,0.012,0.000,0.109,0.000,0.000,0.000
1.000,72.000,28.000,3.000,0.312,0.000,0.153,0.242,0.030,0.022,0.019,0.050,0.018,0.000,0.000,0.038,0.000,0.000,0.000,0.000,0.117,0.000,0.000,0.000
0.000,77.000,33.000,3.000,0.277,0.000,0.216,0.128,0.023,0.000,0.030,0.047,0.042,0.033,0.000,0.021,0.000,0.000,0.000,0.000,0.076,0.000,0.000,0.106
1.000,98.000,3.000,3.000,0.433,0.000,0.219,0.169,0.046,0.000,0.000,0.000,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.121,0.000,0.000,0.000
0.000,91.000,33.000,3.000,0.151,0.000,0.504,0.120,0.000,0.000,0.051,0.000,0.033,0.000,0.000,0.000,0.000,0.000,0.063,0.000,0.078,0.000,0.000,0.000
1.000,81.000,3.000,3.000,0.444,0.000,0.114,0.173,0.000,0.000,0.000,0.000,0.097,0.000,0.000,0.029,0.000,0.014,0.013,0.000,0.117,0.000,0.000,0.000
1.000,64.000,23.000,3.000,0.472,0.000,0.225,0.156,0.000,0.000,0.000,0.023,0.043,0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.000,0.000
1.000,93.000,33.000,2.000,0.440,0.000,0.117,0.217,0.051,0.000,0.015,0.026,0.000,0.000,0.000,0.000,0.000,0.000,0.054,0.000,0.080,0.000,0.000,0.000
1.000,92.000,14.000,3.000,0.125,0.000,0.297,0.214,0.045,0.000,0.052,0.067,0.061,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.124,0.000,0.000,0.000
0.000,77.000,3.000,3.000,0.479,0.000,0.030,0.111,0.024,0.000,0.132,0.028,0.046,0.054,0.000,0.027,0.000,0.000,0.000,0.000,0.070,0.000,0.000,0.000
